claim_id,manuscript_claim,primary_evidence_location,supporting_files,numerical_anchor,interpretation_boundary,release_status
C1,The public J-SHIS/NIED flatfile provides a large paired residual benchmark for Japanese K-NET and KiK-net records,"Main text: Results, Record scale and workflow; Fig. 1","jshis_station_matching_missingness_audit.csv; jshis_station_matching_missingness_audit.md; jshis_official_data_provenance_2026-06-14.csv","333,808 records; 2,581 station identifiers; 1,840 source identifiers; 322,061 basic-residual rows per target; 321,732 site-residual rows per target","Scope: public flatfile subset sub1-v2024 and MF2013-supported records only; raw records are cited from NIED and are not redistributed in this package",Public manuscript package
C2,MF2013 D1400/AVS30 site terms reduce residual error most strongly at 1--3 s,"Main text: Results, Long-period site-term gains; Fig. 2","jshis_mf2013_official_site_correction_effects.csv; jshis_mf2013_site_term_bootstrap_ci.csv","MAE reductions: 1.6% PGA; 3.9% SA(0.3 s); 16.1% SA(1.0 s); 21.2% SA(3.0 s)","Scope: paired residual comparison against MF2013 basic prediction; statement concerns residual reduction, not a new ground-motion equation",Public manuscript package
C3,The official site terms absorb much of the long-period basin-depth station-residual structure,"Main text: Results, Station residuals identify site-structure proxies; Fig. 3","jshis_mf2013_official_site_correction_effects.csv; jshis_station_site_variable_collinearity_pairs.csv; jshis_station_site_variable_vif.csv","SA(3.0 s) station-residual Spearman rho with log10(D1400) changes from 0.614 to -0.025","Scope: D1400 is a basin-depth proxy; three-dimensional basin-edge geometry and nonlinear response are outside the current evidence",Public manuscript package
C4,The long-period site-term ordering is stable across network and source-type subsets,"Main text: Results, The period ordering is stable; Fig. 4","jshis_mf2013_site_term_bootstrap_ci.csv; jshis_mf2013_magnitude_bin_sensitivity.csv; jshis_mf2013_distance_bin_sensitivity.csv; jshis_existing_influence_and_external_model_sensitivity.md","Positive SA(1.0 s) and SA(3.0 s) MAE reductions occur in K-NET, KiK-net, crustal, interplate, and intraplate subsets","Scope: subgroup and bin checks support period ordering; they do not isolate all source-path-site interactions",Public manuscript package
C5,Remaining station residuals after MF2013 site correction are predictable under held-out validation,"Main text: Results, Remaining station residuals are predictable; Fig. 6; Supplementary Fig. S2","jshis_nonergodic_station_model_summary.csv; jshis_nonergodic_station_model_fold_metrics.csv; jshis_station_region_leaveout_summary.csv; jshis_station_model_ablation_summary.csv; jshis_station_model_network_transfer.csv","Spatial-block RMSE reductions: 38.9% SA(1.0 s); 44.3% SA(3.0 s); seven-region SA(3.0 s) reduction 47.8% for full site-location model","Scope: station-level residual correction experiment; it is not presented as a replacement ground-motion prediction model",Public manuscript package
C6,SA(3.0 s) station multipliers change official long-period response-spectrum ordinates at matched station meshes,"Main text: Results, Station multipliers affect official long-period spectra; Fig. 8; Supplementary Fig. S3","jshis_official_hazard_response_summary.csv; jshis_official_response_sa3_station_values.csv; jshis_station_hazard_impact_by_station.csv; jshis_official_hazard_response_bootstrap_ci.csv","50-year 10% median SA(3.0 s) changes from 0.076 g to 0.048 g after applying station multipliers","Scope: deterministic station-ordinate sensitivity on matched station meshes; source recurrence, logic-tree weights, and path terms remain fixed",Public manuscript package
C7,An independent OpenQuake/GEM Japan-model calculation gives an engine-level check on the same multiplier concept,"Supplementary Fig. S4","openquake_jpn_station_psha_summary.csv; openquake_jpn_station_psha_uhs.csv; openquake_jpn_station_psha_hazard_curves.csv; openquake_jpn_station_psha_sensitivity.md","Representative-station baseline curves and deterministic SA(3.0 s) multiplier shifts are reported in OpenQuake-derived tables","Scope: independent sensitivity calculation for representative stations; official J-SHIS production implementation remains outside this package",Public manuscript package
C8,The public-parameter J-SHIS PBV audit makes the official-data interface traceable,"Main text: Methods and Results, public-parameter audit; Fig. 1E-F; Supplementary Figs. S5-S6","jshis_public_psha_national_stratified10467_arrays8_recompute_audit.md; jshis_public_psha_national_stratified10467_arrays8_recompute_run_summary.csv; jshis_public_psha_sigma_sensitivity1797_metrics.csv; jshis_public_psha_residual_root_cause5322_audit.md","10,467 sampled meshes; 41,868 official-threshold rows; zero failed rows; zero zero-probability rows; global RMSE 0.380 at official PBV thresholds","Scope: public-parameter audit and diagnostic recomputation; final official J-SHIS hazard-map production calculation is not claimed",Public manuscript package
C9,The sampled-grid SA(3.0 s) correction surface supports station-to-grid continuity over the audit mesh set,"Main text: Methods and Results, sampled-grid correction surface; Supplementary Fig. S10","jshis_sa3_continuous_correction_surface_audit.md; jshis_sa3_continuous_correction_surface_summary.csv; jshis_sa3_continuous_correction_surface_station_validation.csv; jshis_sa3_continuous_correction_surface_mesh.csv","Held-out station RMSE is 0.0678 log10 units; 70.7% reduction relative to zero correction; 10,467-mesh multiplier median 0.658","Scope: sampled-grid interpolation using nearest-station public site proxies; source-level official hazard-map reproduction remains outside this package",Public manuscript package
C10,Independent public-site audits support the basin and site-response interpretation at proxy level,"Main text: Methods, Results, and Discussion; Supplementary Figs. S7-S9, S11-S12, S15; Supplementary Table S27","jshis_public_psha_10467_basin_period_proxy_audit.md; jshis_public_psha_10467_nearest_station_borehole_audit.md; jshis_gsi_terrain_geomorphic_audit.md; jshis_zamp_vs400_site_amplification_audit.md; jshis_sa3_physical_proxy_model.md; jshis_sa3_physical_proxy_model_metrics.csv; jshis_sa3_physical_proxy_model_coefficients.csv","Borehole profile coverage 98.6%; GSI terrain coverage 95.1%; VS400 join coverage 10,467/10,467; lowest-quartile gridded AVS30 tail-risk ratio 1.44; SA(3.0 s) site-variable model RMSE reduction 34.7% relative to zero correction","Scope: proxy-level consistency from independent public products; the interpretable site-variable model recovers part of the long-period station term without resolving full three-dimensional basin response",Public manuscript package
