station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,n_records,period_s,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
IT.AQG.--,IT,42.3737,13.337,696.0,743.0,17,1.0,-0.030698123448272007,-0.14527825884770385,0.11458013539943183
IT.ASP.--,IT,42.848,13.6479,599.0,89.0,17,1.0,0.06791081207883441,-0.10622876817370244,0.17413958025253684
IT.BGR.--,IT,43.8895,11.9912,829.0,557.0,17,1.0,0.09097523474228357,-0.1263664485076431,0.21734168324992664
IT.BRS.--,IT,42.3243,13.5902,444.0,977.0,18,1.0,-0.2571998690025466,-0.12241036270520081,-0.1347895062973458
IT.BVG.--,IT,42.9323,12.611,211.0,216.0,17,1.0,0.41504148562985216,-0.06159373354757784,0.47663521917743
IT.CLF.--,IT,43.0367,12.9204,145.0,701.0,18,1.0,0.2303076126537595,0.1208303222661456,0.10947729038761392
IT.CSA.--,IT,43.008,12.5906,200.0,196.0,16,1.0,0.4039242546264401,0.029471527940457858,0.37445272668598223
IT.CTD.--,IT,42.3884,12.9477,407.0,484.0,17,1.0,0.0008524436951122157,-0.14073733036626768,0.1415897740613799
IT.FOS.--,IT,43.0146,12.8351,565.0,965.0,18,1.0,-0.06910087222048696,-0.18653816331198603,0.11743729109149907
IT.GSA.--,IT,42.4207,13.5194,492.0,1063.0,17,1.0,-0.16883650552428248,0.439106990165086,-0.6079434956893685
IT.LSS.--,IT,42.5582,12.9689,1091.0,1067.0,20,1.0,-0.10498139027182192,-0.14527825884770385,0.040296868575881925
IT.MMP1.--,IT,42.2492,12.7483,800.0,471.0,20,1.0,-0.011420841477242604,0.17173688187661162,-0.18315772335385422
IT.MNF.--,IT,43.0596,13.1844,1062.0,644.0,17,1.0,-0.15221276656910993,-0.14527825884770385,-0.00693450772140608
IT.MTL.--,IT,43.2494,13.0083,579.0,376.0,17,1.0,0.26140836213738683,0.013252549278199818,0.248155812859187
IT.NRC.--,IT,42.7925,13.0964,498.0,616.0,17,1.0,0.44090052930995577,0.439106990165086,0.0017935391448697935
IT.PSC.--,IT,41.812,13.7892,1000.0,1241.0,15,1.0,0.14569953598425178,-0.14527825884770385,0.2909777948319556
IT.PZI1.--,IT,42.4356,13.3262,705.0,908.0,15,1.0,-0.0075900647674456805,-0.14527825884770385,0.13768819408025817
IT.RTI.--,IT,42.4302,12.829,170.0,393.0,16,1.0,0.1463549115314483,0.08410963330825007,0.06224527822319824
IT.SULA.--,IT,42.0734,13.9166,297.0,412.0,19,1.0,0.40089314918237995,0.10001196955990481,0.3008811796224751
IT.SULP.--,IT,42.085,13.9274,275.0,405.0,21,1.0,0.37112638265763753,0.12614065610541778,0.24498572655221976
IT.TER.--,IT,42.6565,13.6895,649.0,317.0,17,1.0,0.04055331522181348,-0.01779353897814646,0.05834685419995994
IT.TRL.--,IT,42.4613,12.9323,380.0,1226.0,18,1.0,0.28504079793729387,-0.18003563104065595,0.4650764289779498
