backbone,minimum_mw,start_date,period_s,fold,n_train_events,n_test_events,n_paired_stations,n_component_pairs,n_train_graph_components,n_test_graph_components,pearson,zero_baseline_rmse_log10,train_term_rmse_log10,rmse_gain_pct,scope,n_folds,mean_paired_stations,pearson_ci_low,pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high
bindi2014_rhyp,4.5,2015-01-01,1.0,0.0,507.0,127.0,172.0,1.0,2.0,4.0,0.9647559763259881,0.28062673670879174,0.06603963139848486,76.46709213348598,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,1.0,1.0,507.0,127.0,178.0,1.0,2.0,4.0,0.8745755418022889,0.2889915665895948,0.134047408623936,53.61546006140014,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,1.0,2.0,507.0,127.0,184.0,1.0,2.0,5.0,0.9511654797559362,0.27224506642380436,0.07446824772200528,72.64661259055455,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,1.0,3.0,507.0,127.0,172.0,1.0,2.0,4.0,0.9395792848806183,0.2860576569177433,0.08827276661639095,69.14161726432164,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,1.0,4.0,508.0,126.0,163.0,1.0,3.0,2.0,0.9129938828724594,0.2610144699611834,0.09947181977456909,61.89030447646753,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,2.0,0.0,507.0,127.0,172.0,1.0,2.0,4.0,0.9631939146859648,0.26184803612445035,0.06537391321160049,75.03364387253613,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,2.0,1.0,507.0,127.0,178.0,1.0,2.0,4.0,0.8848381883836245,0.2722002964220552,0.11661844034565036,57.157122207967845,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,2.0,2.0,507.0,127.0,184.0,1.0,2.0,5.0,0.957248903860971,0.25889694433264343,0.06780904098691466,73.8084815324084,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,2.0,3.0,507.0,127.0,172.0,1.0,2.0,4.0,0.9511243726924011,0.25381311129980955,0.07496209719764467,70.46563244359044,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,2.0,4.0,508.0,126.0,163.0,1.0,3.0,2.0,0.9399335826681903,0.24971167469553515,0.07245776432017419,70.98342942574894,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,3.0,0.0,507.0,127.0,172.0,1.0,2.0,4.0,0.9539776579849731,0.24385825283864132,0.07113847637057315,70.82793977957154,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,3.0,1.0,507.0,127.0,178.0,1.0,2.0,4.0,0.8607649646457616,0.25581176581715886,0.12414585579219921,51.46984135165531,fold,,,,,,
