siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
23,29,-0.16213296980255532,1,824,7,-0.1290461297856239,1,386,1|1,-0.15927951357240588,-0.1273429897411476,bindi2014_rhyp,4.5,2015-01-01,1.0,0
25,33,0.446012782081228,1,824,10,0.5291587925877155,1,386,1|1,0.44886623831137745,0.5308619326321917,bindi2014_rhyp,4.5,2015-01-01,1.0,0
26,91,0.005699050423168317,1,824,23,0.01083084833583145,1,386,1|1,0.008552506653317749,0.012533988380307745,bindi2014_rhyp,4.5,2015-01-01,1.0,0
27,37,-0.19099835663593845,1,824,11,-0.15375854776305425,1,386,1|1,-0.18814490040578902,-0.15205540771857795,bindi2014_rhyp,4.5,2015-01-01,1.0,0
28,33,0.10160679919238674,1,824,15,0.06036181357234677,1,386,1|1,0.10446025542253617,0.062064953616823064,bindi2014_rhyp,4.5,2015-01-01,1.0,0
29,41,-0.042347041714837275,1,824,11,-0.11643849816264673,1,386,1|1,-0.03949358548468784,-0.11473535811817044,bindi2014_rhyp,4.5,2015-01-01,1.0,0
31,26,-0.07261702706015216,1,824,7,-0.03225374583360928,1,386,1|1,-0.06976357083000273,-0.030550605789132983,bindi2014_rhyp,4.5,2015-01-01,1.0,0
32,28,-1.612790596116308,1,824,6,-1.6387269658811603,1,386,1|1,-1.6099371398861586,-1.637023825836684,bindi2014_rhyp,4.5,2015-01-01,1.0,0
35,30,0.07441929415847948,1,824,6,-0.009265433998248834,1,386,1|1,0.07727275038862891,-0.0075622939537725396,bindi2014_rhyp,4.5,2015-01-01,1.0,0
38,28,-0.3324142820342091,1,824,6,-0.59257138516214,1,386,1|1,-0.32956082580405965,-0.5908682451176638,bindi2014_rhyp,4.5,2015-01-01,1.0,0
39,62,-0.043530410835325384,1,824,17,0.01323305547586634,1,386,1|1,-0.04067695460517595,0.014936195520342635,bindi2014_rhyp,4.5,2015-01-01,1.0,0
45,48,0.2294589196961495,1,824,14,0.25458576242763997,1,386,1|1,0.23231237592629894,0.2562889024721163,bindi2014_rhyp,4.5,2015-01-01,1.0,0
46,23,-0.37909692392895766,1,824,6,-0.5131090786640041,1,386,1|1,-0.37624346769880823,-0.5114059386195279,bindi2014_rhyp,4.5,2015-01-01,1.0,0
52,28,0.2337153799167273,1,824,5,0.258769167234254,1,386,1|1,0.23656883614687674,0.26047230727873033,bindi2014_rhyp,4.5,2015-01-01,1.0,0
54,100,0.002232754323759356,1,824,27,0.006780523143151168,1,386,1|1,0.005086210553908788,0.008483663187627463,bindi2014_rhyp,4.5,2015-01-01,1.0,0
55,74,0.12752796652463066,1,824,26,0.16483693334731045,1,386,1|1,0.1303814227547801,0.16654007339178675,bindi2014_rhyp,4.5,2015-01-01,1.0,0
56,64,0.16587954819791856,1,824,14,0.19877664987651236,1,386,1|1,0.168733004428068,0.20047978992098867,bindi2014_rhyp,4.5,2015-01-01,1.0,0
57,64,-0.36422279546483727,1,824,15,-0.3883191488967829,1,386,1|1,-0.36136933923468784,-0.38661600885230657,bindi2014_rhyp,4.5,2015-01-01,1.0,0
58,38,-0.04549764086240282,1,824,7,-0.031035081697689967,1,386,1|1,-0.04264418463225339,-0.02933194165321367,bindi2014_rhyp,4.5,2015-01-01,1.0,0
59,53,-0.09487120069050847,1,824,10,-0.18092032873443395,1,386,1|1,-0.09201774446035904,-0.17921718868995765,bindi2014_rhyp,4.5,2015-01-01,1.0,0
60,81,-0.17821238450458765,1,824,21,-0.206342147763421,1,386,1|1,-0.17535892827443822,-0.2046390077189447,bindi2014_rhyp,4.5,2015-01-01,1.0,0
61,57,0.05048754188275256,1,824,22,0.06776398617906138,1,386,1|1,0.053340998112901994,0.06946712622353766,bindi2014_rhyp,4.5,2015-01-01,1.0,0
62,54,-0.054319492795268265,1,824,18,-0.007290246848381088,1,386,1|1,-0.05146603656511883,-0.005587106803904793,bindi2014_rhyp,4.5,2015-01-01,1.0,0
65,30,-0.41269470757696847,1,824,5,-0.4304687770472162,1,386,1|1,-0.40984125134681904,-0.4287656370027399,bindi2014_rhyp,4.5,2015-01-01,1.0,0
66,71,0.06965547530139449,1,824,22,0.13105390503876493,1,386,1|1,0.07250893153154392,0.13275704508324124,bindi2014_rhyp,4.5,2015-01-01,1.0,0
67,20,-0.4049738114484648,1,824,5,-0.41667919037452383,1,386,1|1,-0.40212035521831535,-0.41497605033004753,bindi2014_rhyp,4.5,2015-01-01,1.0,0
69,61,0.6434952551417349,1,824,22,0.6337306877041591,1,386,1|1,0.6463487113718843,0.6354338277486353,bindi2014_rhyp,4.5,2015-01-01,1.0,0
70,57,0.6117974016472857,1,824,13,0.6480613528911847,1,386,1|1,0.6146508578774351,0.649764492935661,bindi2014_rhyp,4.5,2015-01-01,1.0,0
72,22,-0.24866870033490285,1,824,7,-0.2020491655398698,1,386,1|1,-0.24581524410475342,-0.2003460254953935,bindi2014_rhyp,4.5,2015-01-01,1.0,0
73,25,-0.142752191881227,1,824,8,-0.14793115864047998,1,386,1|1,-0.13989873565107758,-0.14622801859600368,bindi2014_rhyp,4.5,2015-01-01,1.0,0
74,26,-0.2040732713912209,1,824,8,-0.16283448055442745,1,386,1|1,-0.20121981516107146,-0.16113134050995115,bindi2014_rhyp,4.5,2015-01-01,1.0,0
76,27,0.29523707975861146,1,824,7,0.22981862560062147,1,386,1|1,0.2980905359887609,0.23152176564509777,bindi2014_rhyp,4.5,2015-01-01,1.0,0
77,16,-0.25585201564457727,1,824,6,-0.17948310317613417,1,386,1|1,-0.25299855941442784,-0.17777996313165786,bindi2014_rhyp,4.5,2015-01-01,1.0,0
78,30,-0.23606118202276238,1,824,6,-0.2622517943658153,1,386,1|1,-0.23320772579261295,-0.260548654321339,bindi2014_rhyp,4.5,2015-01-01,1.0,0
79,34,0.08765647993665004,1,824,13,0.13035705288045182,1,386,1|1,0.09050993616679948,0.13206019292492813,bindi2014_rhyp,4.5,2015-01-01,1.0,0
80,18,0.024796936671987346,1,824,6,0.11103207140336527,1,386,1|1,0.027650392902136778,0.11273521144784156,bindi2014_rhyp,4.5,2015-01-01,1.0,0
81,115,-0.007311457578446645,1,824,29,-0.011474439750791904,1,386,1|1,-0.004458001348297214,-0.009771299706315609,bindi2014_rhyp,4.5,2015-01-01,1.0,0
84,36,0.30111196997063017,1,824,6,0.19658377255272466,1,386,1|1,0.3039654262007796,0.19828691259720096,bindi2014_rhyp,4.5,2015-01-01,1.0,0
85,19,0.18186137097445143,1,824,6,0.1336620125269549,1,386,1|1,0.18471482720460086,0.1353651525714312,bindi2014_rhyp,4.5,2015-01-01,1.0,0
86,17,-0.34592208360590904,1,824,5,-0.2898520417674454,1,386,1|1,-0.3430686273757596,-0.2881489017229691,bindi2014_rhyp,4.5,2015-01-01,1.0,0
87,59,0.09658659371457806,1,824,14,0.20740775916508344,1,386,1|1,0.0994400499447275,0.20911089920955975,bindi2014_rhyp,4.5,2015-01-01,1.0,0
88,67,-0.04699517767101158,1,824,14,-0.005779594353969186,1,386,1|1,-0.04414172144086215,-0.004076454309492892,bindi2014_rhyp,4.5,2015-01-01,1.0,0
89,125,0.06437137087832573,1,824,23,0.06665548024919715,1,386,1|1,0.06722482710847516,0.06835862029367344,bindi2014_rhyp,4.5,2015-01-01,1.0,0
90,61,-0.4577690381744338,1,824,16,-0.4966203624327371,1,386,1|1,-0.4549155819442844,-0.4949172223882608,bindi2014_rhyp,4.5,2015-01-01,1.0,0
91,51,-0.19145557818341752,1,824,11,-0.1767473500137509,1,386,1|1,-0.1886021219532681,-0.17504420996927458,bindi2014_rhyp,4.5,2015-01-01,1.0,0
93,55,-0.19340670134125582,1,824,13,-0.09480070469833726,1,386,1|1,-0.19055324511110638,-0.09309756465386097,bindi2014_rhyp,4.5,2015-01-01,1.0,0
94,31,0.3818092291769038,1,824,6,0.32257222816731923,1,386,1|1,0.38466268540705323,0.32427536821179553,bindi2014_rhyp,4.5,2015-01-01,1.0,0
95,37,0.29569759857528444,1,824,9,0.3080938873535497,1,386,1|1,0.29855105480543387,0.309797027398026,bindi2014_rhyp,4.5,2015-01-01,1.0,0
97,28,-0.316355132644775,1,824,7,-0.46280772868468323,1,386,1|1,-0.31350167641462556,-0.4611045886402069,bindi2014_rhyp,4.5,2015-01-01,1.0,0
98,52,-0.22467333411179502,1,824,12,-0.20516757048607678,1,386,1|1,-0.2218198778816456,-0.20346443044160048,bindi2014_rhyp,4.5,2015-01-01,1.0,0
102,115,0.29680720364768803,1,824,28,0.3345247412786332,1,386,1|1,0.29966065987783747,0.3362278813231095,bindi2014_rhyp,4.5,2015-01-01,1.0,0
103,87,0.1930114065977192,1,824,14,0.1872100580078059,1,386,1|1,0.19586486282786864,0.1889131980522822,bindi2014_rhyp,4.5,2015-01-01,1.0,0
104,98,-0.457409503443853,1,824,20,-0.4644708467855557,1,386,1|1,-0.4545560472137036,-0.4627677067410794,bindi2014_rhyp,4.5,2015-01-01,1.0,0
105,39,0.058945969561790046,1,824,8,0.05653814302875157,1,386,1|1,0.06179942579193948,0.058241283073227866,bindi2014_rhyp,4.5,2015-01-01,1.0,0
106,38,-0.07904827182843954,1,824,7,-0.0013849196262941121,1,386,1|1,-0.07619481559829011,0.000318220418182183,bindi2014_rhyp,4.5,2015-01-01,1.0,0
109,31,-0.04857829745103981,1,824,6,-0.11645755984674121,1,386,1|1,-0.04572484122089038,-0.11475441980226492,bindi2014_rhyp,4.5,2015-01-01,1.0,0
110,26,0.26077215964633677,1,824,5,0.2127140361944075,1,386,1|1,0.2636256158764862,0.21441717623888382,bindi2014_rhyp,4.5,2015-01-01,1.0,0
114,17,-0.00683518549848583,1,824,7,0.060433554038660076,1,386,1|1,-0.003981729268336398,0.06213669408313637,bindi2014_rhyp,4.5,2015-01-01,1.0,0
115,39,0.05294016916351857,1,824,6,0.004338029129721449,1,386,1|1,0.055793625393668,0.006041169174197744,bindi2014_rhyp,4.5,2015-01-01,1.0,0
116,18,0.38857618845503084,1,824,6,0.4536564989780958,1,386,1|1,0.39142964468518027,0.4553596390225721,bindi2014_rhyp,4.5,2015-01-01,1.0,0
117,29,0.18058062159756,1,824,7,0.12787110047601938,1,386,1|1,0.18343407782770943,0.12957424052049568,bindi2014_rhyp,4.5,2015-01-01,1.0,0
118,58,0.09374718186997227,1,824,12,-0.04358064179044473,1,386,1|1,0.0966006381001217,-0.04187750174596843,bindi2014_rhyp,4.5,2015-01-01,1.0,0
119,40,-0.10843649006268663,1,824,6,-0.1581682926554481,1,386,1|1,-0.1055830338325372,-0.1564651526109718,bindi2014_rhyp,4.5,2015-01-01,1.0,0
120,40,0.13576341643685985,1,824,9,0.160632003991205,1,386,1|1,0.13861687266700928,0.1623351440356813,bindi2014_rhyp,4.5,2015-01-01,1.0,0
121,20,-0.13710244730469712,1,824,7,-0.18342404632811826,1,386,1|1,-0.13424899107454769,-0.18172090628364196,bindi2014_rhyp,4.5,2015-01-01,1.0,0
122,26,0.10399916540895354,1,824,8,0.048242321723946435,1,386,1|1,0.10685262163910297,0.04994546176842273,bindi2014_rhyp,4.5,2015-01-01,1.0,0
123,21,0.020378742120390148,1,824,5,-0.02116315270190522,1,386,1|1,0.02323219835053958,-0.019460012657428923,bindi2014_rhyp,4.5,2015-01-01,1.0,0
124,30,-0.26233675547357016,1,824,13,-0.1967748687234686,1,386,1|1,-0.25948329924342073,-0.1950717286789923,bindi2014_rhyp,4.5,2015-01-01,1.0,0
125,15,-0.5976266461931219,1,824,5,-0.49936371770920696,1,386,1|1,-0.5947731899629725,-0.49766057766473065,bindi2014_rhyp,4.5,2015-01-01,1.0,0
127,44,0.05724831312032136,1,824,12,0.1863472805795474,1,386,1|1,0.06010176935047079,0.1880504206240237,bindi2014_rhyp,4.5,2015-01-01,1.0,0
128,41,-0.1660480577682909,1,824,9,-0.10551925219523954,1,386,1|1,-0.16319460153814147,-0.10381611215076325,bindi2014_rhyp,4.5,2015-01-01,1.0,0
130,73,0.15649699585234916,1,824,23,0.16032842691081803,1,386,1|1,0.1593504520824986,0.16203156695529433,bindi2014_rhyp,4.5,2015-01-01,1.0,0
131,71,-0.11276155854189507,1,824,10,-0.16685494899688008,1,386,1|1,-0.10990810231174564,-0.16515180895240378,bindi2014_rhyp,4.5,2015-01-01,1.0,0
134,24,-0.3406631926715187,1,824,5,-0.34397715685638686,1,386,1|1,-0.33780973644136925,-0.34227401681191055,bindi2014_rhyp,4.5,2015-01-01,1.0,0
135,43,0.1368768998634055,1,824,7,0.1247192636063443,1,386,1|1,0.13973035609355494,0.1264224036508206,bindi2014_rhyp,4.5,2015-01-01,1.0,0
136,30,-0.19479871059359444,1,824,6,-0.14607372857224993,1,386,1|1,-0.191945254363445,-0.14437058852777362,bindi2014_rhyp,4.5,2015-01-01,1.0,0
137,53,-0.16601717524378823,1,824,11,-0.15407459265155427,1,386,1|1,-0.1631637190136388,-0.15237145260707796,bindi2014_rhyp,4.5,2015-01-01,1.0,0
138,33,-0.3847396406075163,1,824,8,-0.30460514504003744,1,386,1|1,-0.3818861843773669,-0.30290200499556114,bindi2014_rhyp,4.5,2015-01-01,1.0,0
139,33,-0.10950977401909967,1,824,6,-0.22104007832313569,1,386,1|1,-0.10665631778895024,-0.21933693827865938,bindi2014_rhyp,4.5,2015-01-01,1.0,0
141,29,0.021589486038823158,1,824,8,-0.16138109425282013,1,386,1|1,0.02444294226897259,-0.15967795420834383,bindi2014_rhyp,4.5,2015-01-01,1.0,0
142,25,-0.15166704870586356,1,824,7,-0.21547146165279382,1,386,1|1,-0.14881359247571413,-0.21376832160831752,bindi2014_rhyp,4.5,2015-01-01,1.0,0
