siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
1,4,0.4249177666715889,0,234,3A.MZ01.--,3A,MZ01,,IT,42.671575,13.270813,859.0,432.0,2.99,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
2,4,0.3562144145394668,0,234,3A.MZ04.--,3A,MZ04,,IT,42.673895,13.29381,978.0,355.0,7.13,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
3,5,0.10402928029300085,0,234,3A.MZ08.--,3A,MZ08,,IT,42.63254,13.286562,897.0,670.0,2.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
4,4,0.23198948330409808,0,234,3A.MZ10.--,3A,MZ10,,IT,42.625117,13.29985,979.0,590.0,3.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
5,4,0.6382862937078302,0,234,3A.MZ12.--,3A,MZ12,,IT,42.628018,13.29179,958.0,500.0,2.08,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
6,4,0.3550454300460151,0,234,3A.MZ21.--,3A,MZ21,,IT,42.651632,13.267547,1046.0,541.0,16.03,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
7,6,0.18431938755527436,0,234,3A.MZ24.--,3A,MZ24,,IT,42.655239,13.288519,912.0,348.0,2.67,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
8,5,0.13259551342364206,0,234,3A.MZ26.--,3A,MZ26,,IT,42.623556,13.3164,983.0,516.0,14.79,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
9,6,0.27262056804107876,0,234,3A.MZ27.--,3A,MZ27,,IT,42.612412,13.296578,1007.0,422.0,12.2,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
10,3,0.4494947702297071,0,234,3A.MZ30.--,3A,MZ30,,IT,42.626432,13.29058,951.0,452.0,5.68,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
11,6,0.351489350264082,0,234,3A.MZ51.--,3A,MZ51,,IT,42.637948,13.285578,902.0,638.0,6.42,vs_profile,E,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
12,5,0.07552885062563758,0,234,3A.MZ63.--,3A,MZ63,,IT,42.629805,13.323448,1071.0,562.0,6.22,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
231,14,0.05344367200052286,0,234,IT.AMT.--,IT,AMT,,IT,42.6325,13.2866,933.0,670.0,2.62,vs_profile,B,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
232,13,-0.15261195742469608,0,234,IT.AQA.--,IT,AQA,,IT,42.3755,13.3393,693.0,549.0,0.53,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
233,17,-0.028721257569058356,0,234,IT.AQG.--,IT,AQG,,IT,42.3737,13.337,743.0,696.0,12.98,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
234,4,0.16402503950498232,0,234,IT.AQP.--,IT,AQP,,IT,42.3837,13.3686,1192.0,836.0,2.05,vs_profile,A,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
235,4,0.34052473393458127,0,234,IT.ARMO.--,IT,ARMO,,IT,38.076099395752,15.7124996185303,364.0,590.0,5.06,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
236,17,0.06988767795804807,0,234,IT.ASP.--,IT,ASP,,IT,42.848,13.6479,89.0,599.0,2.03,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
237,4,-0.2082346136255307,0,234,IT.ASR.--,IT,ASR,,IT,41.199,15.563,487.0,276.0,4.9,vs_profile,C,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
238,3,-0.08128186754485006,0,234,IT.ATI.--,IT,ATI,,IT,41.6219,13.7948,439.0,454.0,15.26,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
239,4,0.25932646339946497,0,234,IT.BCL.--,IT,BCL,,IT,38.1827011108398,15.2315998077393,38.0,269.0,0.46,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
240,3,-0.45780018905858394,0,234,IT.BCN.--,IT,BCN,,IT,40.6343,15.3823,661.0,668.0,10.82,vs_profile,B,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
241,17,0.09295210062149722,0,234,IT.BGR.--,IT,BGR,,IT,43.8895,11.9912,557.0,829.0,11.6,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
242,3,-1.4184524552501516,0,234,IT.BNPI.--,IT,BNPI,,IT,41.1173,14.7652,227.0,663.0,6.4,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
243,3,0.0807552079612483,0,234,IT.BNV.--,IT,BNV,,IT,41.1177,14.7973,234.0,744.0,4.33,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
244,18,-0.25522300312333296,0,234,IT.BRS.--,IT,BRS,,IT,42.3243,13.5902,977.0,444.0,7.03,vs_profile,E,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
245,8,0.2258814716695096,0,234,IT.BTT2.--,IT,BTT2,,IT,41.9983,13.5431,663.0,90.0,0.14,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
246,17,0.4170183515090658,0,234,IT.BVG.--,IT,BVG,,IT,42.9323,12.611,216.0,211.0,1.12,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
247,3,0.017633214643375528,0,234,IT.BVM.--,IT,BVM,,IT,37.9309997558594,15.9359998703003,187.0,544.0,1.38,vs_profile,B,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
248,3,-0.3798887894945104,0,234,IT.BVN.--,IT,BVN,,IT,41.249,15.3422,608.0,356.0,12.48,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
249,9,-0.05421383286938852,0,234,IT.BZZ.--,IT,BZZ,,IT,42.337,13.4685,640.0,679.0,0.87,vs_profile,B,YES,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
250,3,-0.04704473117826985,0,234,IT.CBAG.--,IT,CBAG,,IT,41.5952,14.6697,761.0,531.0,3.76,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
251,3,0.27042406629280946,0,234,IT.CDCT.--,IT,CDCT,,IT,43.366,12.2363,309.0,372.6,1.21,topography,B,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
252,4,-0.08518968109003161,0,234,IT.CDI1.--,IT,CDI1,,IT,37.5032005310059,14.6472997665405,716.0,469.0,9.5,vs_profile,E,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
253,4,0.13478763909539515,0,234,IT.CER.--,IT,CER,,IT,41.2595,15.9101,172.0,396.0,0.57,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
254,18,0.23228447853297315,0,234,IT.CLF.--,IT,CLF,,IT,43.0367,12.9204,701.0,145.0,1.4,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
255,3,-0.055191131502568824,0,234,IT.CLG1.--,IT,CLG1,,IT,37.2214012145996,14.5181999206543,546.0,345.0,1.23,vs_profile,C,Not analized,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
256,4,0.20192456607762643,0,234,IT.CLT.--,IT,CLT,,IT,40.8988,15.4388,611.0,557.0,6.07,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
257,3,-0.05510207554678087,0,234,IT.CNM.--,IT,CNM,,IT,41.6182,15.1045,462.0,434.0,4.43,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
258,11,-0.11493169976102785,0,234,IT.CPS.--,IT,CPS,,IT,42.2716,13.7583,580.0,732.0,5.1,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
259,16,0.40590112050565375,0,234,IT.CSA.--,IT,CSA,,IT,43.008,12.5906,196.0,200.0,0.16,vs_profile,C,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
260,9,0.056205582462157844,0,234,IT.CSD.--,IT,CSD,,IT,42.754,12.0035,494.0,466.0,10.18,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
261,3,0.3755015432894479,0,234,IT.CSLA.--,IT,CSLA,,IT,37.789,14.0412,762.0,730.0,7.49,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
262,11,-0.17518913815516685,0,234,IT.CSS.--,IT,CSS,,IT,41.4858,13.8231,175.0,648.0,17.2,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
263,17,0.0028293095743258667,0,234,IT.CTD.--,IT,CTD,,IT,42.3884,12.9477,484.0,407.0,12.11,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
264,3,0.7029784967104316,0,234,IT.DNMI.--,IT,DNMI,,IT,38.5315,16.1448,280.0,835.0,10.86,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
