siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,36.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.15611034112508382,0.0504689405600754,0.05475225228582008,36.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,43.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.46519265743319266,-0.03185139383268044,-0.02756808210693576,43.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,114.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.006433704256344375,-0.14913256681999507,-0.1448492550942504,114.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,48.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18251191461948313,0.04391097148648628,0.04819428321223096,48.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,48.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.08444526394634455,-0.12061051637195401,-0.11632720464620933,48.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,52.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.05823727051216876,-0.007603384510280867,-0.003320072784536189,52.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,31.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1665196599102905,-0.18748217655934005,-0.18319886483359538,31.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,33.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.06448234380746332,0.040563607575162766,0.044846919300907444,33.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,34.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-1.6185459011952168,-0.1186426375474539,-0.11435932582170921,34.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,36.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.0598749759018507,0.040563607575162766,0.044846919300907444,36.0
