period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.1,P0010,azimuth_balanced,physical_hgb,fold,0,409,96234,0.3130722764906215,0.24876644630560743,0.25568641218636395,0.20678468024560323,-22.44384588666774,-20.30216455597263,-0.12954610191792582,0.16835995803013312
0.1,P0010,azimuth_balanced,physical_hgb,fold,1,208,8997,0.4968560347043967,0.4222818184124573,0.4802032747213673,0.39085996202581136,-3.4678563974166936,-8.039159658049332,-0.12954610191792582,0.018916779118141158
0.1,P0010,azimuth_balanced,physical_hgb,fold,2,233,62946,0.3470107957257365,0.2879967369933481,0.2818337292018108,0.23071579261712818,-23.126070363726683,-24.82749174924379,-0.12954610191792582,-0.06898679443325045
0.1,P0010,azimuth_balanced,physical_hgb,fold,3,140,20607,0.4432541842905288,0.3660530111476798,0.40317966022344054,0.32752289790417927,-9.939619484990672,-11.764097560828548,-0.12954610191792582,0.11597170634041107
0.1,P0010,azimuth_balanced,physical_hgb,fold,4,230,9555,0.3351622411553118,0.27473063060564623,0.317717446083961,0.26506288979094017,-5.490663256414555,-3.6473384947742704,-0.12954610191792582,0.1894741473141501
0.1,P0010,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.35042224816468454,0.2825244046656038,0.2985646049609568,0.23808157018157405,-17.368985587058823,-18.667062070422002,-0.12954610191792582,0.057714170865924674
0.1,P0010,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.27179955373438786,0.22201392956161362,0.25568641218636395,0.20678468024560323,-6.301915463649825,-7.364786065351762,-0.19929350381197697,0.45833046885430967
0.1,P0010,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.4377839809270408,0.3564747178619449,0.4802032747213673,0.39085996202581136,8.833611936307566,8.797330886911293,-0.19929350381197697,0.04808291050234583
0.1,P0010,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.27574550012407606,0.22813265481641015,0.2818337292018108,0.23071579261712818,2.160220174844724,1.1196189785780024,-0.19929350381197697,0.10925587991244906
0.1,P0010,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.47456512748050256,0.38640600735905206,0.40317966022344054,0.32752289790417927,-17.705622157997873,-17.97831841122136,-0.19929350381197697,-0.3487699876746883
0.1,P0010,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.22866388304149746,0.177841562853868,0.317717446083961,0.26506288979094017,28.029169987388723,32.90589905130257,-0.19929350381197697,0.33594585087050854
0.1,P0010,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.3075499827237671,0.24500715618626032,0.2985646049609568,0.23808157018157405,-3.009525447259661,-2.908913108815786,-0.19929350381197697,0.23219128091208513
0.2,P0020,azimuth_balanced,physical_hgb,fold,0,409,96234,0.2898023390383739,0.2304545225821085,0.2915047315159393,0.23110351763409068,0.5840016622414044,0.2808243935991249,-0.1008170615164559,0.3583975975839483
0.2,P0020,azimuth_balanced,physical_hgb,fold,1,208,8997,0.4511587771203918,0.36788897669100384,0.43828124439537025,0.3470913291745696,-2.9381893224262274,-5.99198129376896,-0.1008170615164559,0.08834543514893582
0.2,P0020,azimuth_balanced,physical_hgb,fold,2,233,62946,0.3167717628717527,0.25001175193048697,0.2796347252513252,0.22377144311077982,-13.280552902380093,-11.726388521665243,-0.1008170615164559,0.1888392316194079
0.2,P0020,azimuth_balanced,physical_hgb,fold,3,140,20607,0.3558485315604104,0.27839971787147333,0.34835750119976816,0.27825838187321494,-2.150385834908852,-0.05079307847149887,-0.1008170615164559,0.32371464774818826
0.2,P0020,azimuth_balanced,physical_hgb,fold,4,230,9555,0.334678351217522,0.2678930501077714,0.34078482908552676,0.2801048042676271,1.791886653050578,4.3597089281581685,-0.1008170615164559,0.2565619580826544
0.2,P0020,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.31682980585531245,0.24968058962901513,0.3048984816269252,0.24129790783795596,-3.9132120844689817,-3.4739968805235435,-0.1008170615164559,0.2157071400673918
0.2,P0020,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.25651792766332693,0.2013891618559873,0.2915047315159393,0.23110351763409068,12.002139269118286,12.857595627406472,-0.16519977537063166,0.4362150257374677
0.2,P0020,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.39942334499294857,0.32219521878517965,0.43828124439537025,0.3470913291745696,8.865973595568297,7.172783730609541,-0.16519977537063166,0.2731959007857401
0.2,P0020,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.2646618555113731,0.20920991752834633,0.2796347252513252,0.22377144311077982,5.354438625780487,6.507320764439404,-0.16519977537063166,0.4571969557634687
0.2,P0020,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.3696559272482635,0.2899471838280796,0.34835750119976816,0.27825838187321494,-6.1139564887054405,-4.20070075739552,-0.16519977537063166,-0.044742974199372
0.2,P0020,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.26268482858153447,0.20107341164106993,0.34078482908552676,0.2801048042676271,22.9176870090046,28.214936488931613,-0.16519977537063166,0.34410153413710226
