siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1200011,ABSH01,142.8444,44.5276,376.9,149.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.7664525545020788,-0.20780404286366772,-0.5586485116384111
1200031,ABSH02,143.0264,44.4234,327.3,38.3,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3550378793112231,0.07596163104000761,-0.43099951035123074
1200051,ABSH03,143.2407,44.3843,321.8,85.8,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.5603365487517175,-0.21940945790531072,-0.3409270908464067
1200071,ABSH04,143.0767,44.192,403.3,71.2,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-1.0916969920521113,-0.3357066894346013,-0.7559903026175101
1200091,ABSH05,143.0111,44.1146,514.3,88.4,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.5140649399135649,-0.253106976426606,-0.26095796348695893
1200111,ABSH06,143.6202,44.2146,263.3,164.8,34,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.22475139143205156,-0.3151617215161929,0.09041033008414137
1200131,ABSH07,143.0861,43.8494,510.4,205.9,34,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.047804675493910424,0.09960417143096541,-0.05179949593705498
1200151,ABSH08,144.9935,44.064,351.4,435.5,20,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.17260722640962328,0.07540054868202303,-0.24800777509164632
1200171,ABSH09,144.8071,43.9269,374.1,375.2,29,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.03175943192488795,-0.23048937986128004,0.262248811786168
1200191,ABSH10,143.9455,44.0813,344.7,81.5,18,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6027395905487841,-0.18984821297704332,-0.41289137757174077
1200211,ABSH11,144.1913,43.9144,264.7,237.3,38,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.24607294994820114,-0.06766064336959386,-0.1784123065786073
1200231,ABSH12,144.4574,43.8566,230.0,591.6,39,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.11431385117110844,-0.05859734861586552,-0.05571650255524292
1200251,ABSH13,143.4514,43.7419,457.2,380.7,41,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.23716238962798739,0.010224974626277507,-0.24738736425426489
1200271,ABSH14,144.1835,43.7228,362.9,320.0,37,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.25389719949540834,-0.21654005263629325,-0.03735714685911509
1200291,ABSH15,143.51,43.6352,501.0,279.6,37,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3004275342217473,-0.2436978735284291,-0.056729660693318196
1200321,AICH04,137.0568,34.9319,234.3,425.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.08393701517931253,-0.14241734321358485,0.22635435839289736
1200341,AICH05,136.8763,34.8886,378.9,1042.6,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.14854504784428046,0.11260996883286116,0.035935079011419305
1200361,AICH06,137.0419,34.6158,205.9,80.4,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2550487769403585,-0.29123731010163983,0.036188533161281344
1200381,AICH07,137.4039,35.2194,342.9,52.4,14,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.06321650705053371,0.011750319047411906,-0.07496682609794561
1200401,AICH08,137.2993,34.9189,415.9,51.2,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.36326522216414997,0.048572830428480394,-0.41183805259263034
1200421,AICH09,137.3902,34.6643,269.7,333.2,15,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.07045911309102411,0.08272551666582902,-0.15318462975685312
1200441,AICH10,137.6243,35.0002,579.3,10.0,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.14398577436994717,-0.13041611394939134,0.27440188831933854
1200461,AICH11,137.057,35.3059,959.9,31.4,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.08376725391955897,-0.04351270001291309,-0.04025455390664588
1200481,AICH12,137.1057,34.7884,273.5,49.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06877687774100942,-0.12237192578989294,0.19114880353090236
1200501,AICH13,136.8509,35.2177,170.7,676.2,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.05001108517348738,-0.12698359088867026,0.17699467606215763
1200541,AICH15,137.3359,35.1392,360.0,29.9,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06567262530370806,-0.0517850140765662,0.11745763938027426
1200561,AICH16,137.535,35.1543,314.7,40.6,14,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.08021664486949674,0.047523221307683,0.03269342356181374
1200581,AICH17,137.7268,35.184,918.3,20.7,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4450367115753357,0.3674496094845547,0.07758710209078101
1200601,AICH18,137.2377,34.9635,953.7,7.5,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.22624324229789033,0.07667950344393741,0.1495637388539529
1200621,AICH19,137.4114,34.9512,367.0,27.9,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.02731903591776547,0.05007464709519475,-0.022755611177429278
1200641,AICH20,137.4876,34.8976,376.2,53.0,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.03063058921661319,-0.2610047067733207,0.23037411755670753
1200681,AICH22,137.4393,34.7853,280.5,125.2,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.28831159796806743,-0.08341990347691912,-0.2048916944911483
1200741,AKTH01,140.579,39.8147,531.9,128.3,48,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2922288548806296,-0.20007982282808964,-0.09214903205253996
1200761,AKTH02,140.5721,39.6634,351.7,135.0,76,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06957097175521097,-0.15790892129986833,0.22747989305507932
1200781,AKTH03,140.1283,39.2223,495.7,34.7,66,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3083213944897182,-0.2738836463161083,-0.034437748173609894
1200801,AKTH04,140.7129,39.174,526.1,124.0,94,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.36873682357109183,-0.12202019076478987,0.4907570143358817
1200821,AKTH05,140.3185,39.0718,524.5,2.0,38,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2153780403591685,-0.3029724047551968,0.08759436439602833
1200841,AKTH06,140.4952,38.9801,400.3,29.9,86,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.29657547855162997,-0.14817565919537884,-0.14839981935625113
1200861,AKTH07,140.8395,40.4563,641.3,41.9,53,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.29202583627087686,-0.007478611361342062,-0.2845472249095348
1200881,AKTH08,140.2341,40.3188,459.2,410.2,36,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1507383549917845,-0.223562007161721,0.3743003621535055
1200901,AKTH09,140.4596,40.2755,448.6,407.6,55,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.13068181052773684,-0.053318510050723154,-0.07736330047701367
1200921,AKTH10,140.5812,40.3002,481.1,376.2,35,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.15285107692989514,0.08901643168636174,-0.2418675086162569
1200961,AKTH12,140.2221,39.9155,494.0,20.5,31,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.14764883706397144,0.046059097733033086,-0.19370793479700454
1200981,AKTH13,140.4072,39.9819,494.1,41.4,41,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3574833251903081,-0.13759216980463693,0.4950754949949451
1201001,AKTH14,140.8084,40.0622,443.1,24.5,62,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3040843466745736,-0.08372936088939424,0.3878137075639679
1201021,AKTH15,140.4075,39.6884,520.0,36.8,50,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.050108892632500686,-0.06057063824361662,0.11067953087611732
1201041,AKTH16,140.3481,39.545,421.8,429.8,87,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.19509864507940847,-0.05894540017334557,0.25404404525275404
1201061,AKTH17,140.6116,39.5575,344.5,387.5,92,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2066554550959243,-0.2031560810482824,0.40981153614420673
1201081,AKTH18,140.3869,39.3548,435.7,174.4,60,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2706575832145618,-0.026270785584283165,-0.24438679763027862
1201101,AKTH19,140.471,39.1913,329.2,575.4,85,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.028652030119690197,-0.015009285762268586,-0.013642744357421611
1201121,AOMH01,140.9127,41.5273,386.5,386.9,44,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.21168914644057746,-0.02843725587954503,0.2401264023201225
1201161,AOMH03,140.9896,41.234,414.5,354.9,55,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.0357727618852497,-0.20656821150459467,0.24234097338984437
1201181,AOMH04,140.6759,40.8524,334.9,835.4,26,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.020179431745689144,-0.12777167859514885,0.147951110340838
1201201,AOMH05,141.1033,40.8564,293.0,1.2,61,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.49441616577705283,0.10213891266898506,0.39227725310806777
