siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,probability_column,official_vs400_sa_cm_s2,probability_level,official_vs400_sa_g,ps,vsmax,gs_station_log10,gs_vs400_log10,surface_reference_factor,ergodic_surface_sa_g,adjusted_surface_sa_g,nonergodic_delta_pct,city,city_lon,city_lat,distance_km
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.18391953730815552,0.1,P0010,mf2013_site,3,physical_spatial_hgb,-0.32295284330475094,-0.3248441849775897,0.473321045371248,T50_P10_SA,814.1064,50y_10pct,0.8301574951690944,-0.28442,2000.0,-0.044894322358909444,-0.01649406955939366,0.9366983327069801,0.7776071416090936,0.36805782515456426,-52.6678954628752,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.5899009274909445,0.2,P0020,mf2013_site,3,physical_spatial_hgb,-0.2693715008232934,-0.28388468970031305,0.5201340799252271,T50_P10_SA,842.5236,50y_10pct,0.8591349747365309,-0.63366,2000.0,-0.10002016843381815,-0.036747177121880976,0.8644243831363052,0.7426572205674509,0.38628133011967747,-47.98659200747729,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.484372189381323,0.3,P0030,mf2013_site,3,physical_spatial_hgb,-0.16429090865687698,-0.19016558930561278,0.6454080986776431,T50_P10_SA,690.0171,50y_10pct,0.7036216241020125,-0.793,2000.0,-0.12517121732162012,-0.045987613953305584,0.8333288100693764,0.5863481707520121,0.37843385804817015,-35.45919013223568,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.4037094453089482,0.5,P0050,mf2013_site,3,physical_spatial_hgb,-0.11835126479977433,-0.15294113168978826,0.7031676272993841,T50_P10_SA,454.7246,50y_10pct,0.46369004705990324,-0.89113,1900.0,-0.14066056354579487,-0.05167836371022598,0.8147376764953387,0.3777857515555998,0.2656467105488657,-29.68323727006159,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.3399500595044257,1.0,P0100,mf2013_site,3,physical_spatial_hgb,-0.15081487370858848,-0.1819493151135404,0.6577345946235498,T50_P10_SA,166.1687,50y_10pct,0.16944491747946547,-0.77865,1482.4,-0.12290613917714942,-0.04515542951417577,0.8360828022574265,0.14166998143450987,0.09318124780915317,-34.22654053764502,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.2516710923975513,2.0,P0200,mf2013_site,3,physical_spatial_hgb,-0.09146222913066863,-0.09512352589995039,0.8032976086373865,T50_P10_SA,61.05504,50y_10pct,0.06225881417201593,-0.54358,1156.6,-0.08580147580288304,-0.03152326253813095,0.8825143720151047,0.05494429829142174,0.04413662342575833,-19.670239136261348,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.20742889235275233,3.0,P0300,mf2013_site,3,physical_spatial_hgb,-0.11745032595432187,-0.1262933229396938,0.7476643566676506,T50_P10_SA,37.26799,50y_10pct,0.0380027736280993,-0.41392,1000.3,-0.06533527146754728,-0.024004026693004093,0.9092195288356074,0.03455286393258669,0.025833944783182298,-25.233564333234938,Fukuoka,130.4017,33.5904,14.118686964790266
1202261,FKOH03,KiK-net,5030247324,130.5499,33.5608,503.4,20.4,49,-0.12491767820020853,5.0,P0500,mf2013_site,3,physical_spatial_hgb,-0.07895106299046009,-0.09989732654248742,0.7945160475355726,T50_P10_SA,16.80971,50y_10pct,0.01714113382245721,-0.29466,833.1,-0.04651065686757702,-0.01708790709644517,0.9344955770860897,0.016018313743327038,0.012726807323532941,-20.54839524644274,Fukuoka,130.4017,33.5904,14.118686964790266
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.0661407126245028,0.1,P0010,mf2013_site,2,physical_spatial_hgb,-0.04617593466382097,-0.048067276336659755,0.8952260757929416,T50_P10_SA,753.9824,50y_10pct,0.7688480775800095,-0.28442,2000.0,0.0366221331193095,-0.01649406955939366,1.1300982507200885,0.8688738675426716,0.777838542799262,-10.477392420705844,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.21638636804846725,0.2,P0020,mf2013_site,2,physical_spatial_hgb,-0.12229970485077454,-0.13681289372779418,0.7297718487654333,T50_P10_SA,970.4381,50y_10pct,0.989571464261496,-0.63366,2000.0,0.08159053819134257,-0.036747177121880976,1.313220686442979,1.2995257175818655,0.9483572854379444,-27.022815123456667,Osaka,135.5023,34.6937,3.6180689106676387
