period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.1,P0010,mf2013_site,physical_hgb,fold,0,259,74525,0.2878498926973353,0.23450552440025518,0.2794454234183783,0.2300440249422941,-3.0075530227503653,-1.939411144923346,-0.09839436895264606,0.19752631549546257
0.1,P0010,mf2013_site,physical_hgb,fold,1,559,95457,0.273577920548611,0.22042924499618477,0.26884256969841,0.21801108758533042,-1.7613843133225333,-1.1091901047958757,-0.09839436895264606,0.24348103977380298
0.1,P0010,mf2013_site,physical_hgb,fold,2,333,11202,0.3203575757593301,0.25618867493701114,0.2448031565394816,0.19563830081762232,-30.86333537846485,-30.950163575503048,-0.09839436895264606,0.3169151750307009
0.1,P0010,mf2013_site,physical_hgb,fold,3,250,11603,0.3836201193554481,0.333081701558386,0.367877075446599,0.3189846376538016,-4.279430537969028,-4.41935511636901,-0.09839436895264606,0.18392594215774793
0.1,P0010,mf2013_site,physical_hgb,fold,4,227,26913,0.3454155298723552,0.2815066728598121,0.3092633425336449,0.2505972568605113,-11.68977449526766,-12.334299419927712,-0.09839436895264606,0.10838354931492021
0.1,P0010,mf2013_site,physical_hgb,overall,-1,1628,219700,0.2970624379353685,0.24045880861189034,0.2825092125200482,0.2302765512826598,-5.151416226572636,-4.421751703555789,-0.09839436895264606,0.19632763835580716
0.1,P0010,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.2656597370260069,0.21518149139708578,0.2794454234183783,0.2300440249422941,4.9332303330413865,6.460734439391126,0.0018913416728387794,0.45241752222258125
0.1,P0010,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.23231097554588614,0.1833822811990136,0.26884256969841,0.21801108758533042,13.58847082644142,15.883965705534573,0.0018913416728387794,0.48938968408049427
0.1,P0010,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.2117455844198373,0.16691959026364483,0.2448031565394816,0.19563830081762232,13.503736057550718,14.679492938731665,0.0018913416728387794,0.35930181122982047
0.1,P0010,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.22252338480192166,0.17167748026379828,0.367877075446599,0.3189846376538016,39.511483684657286,46.18001621441023,0.0018913416728387794,0.25451360935752837
