siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100011,39,-0.0544900517909789,0.1,P0010,mf2013_basic,RotD100,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.5237464668115646,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537
1100021,56,-0.13376990898585897,0.1,P0010,mf2013_basic,RotD100,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301
1100031,37,-0.1609136457882725,0.1,P0010,mf2013_basic,RotD100,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062
1100041,22,0.18408375643075583,0.1,P0010,mf2013_basic,RotD100,AIC004,136.9736,35.0634,30,0,1,1,-189.1,114.2,245.5,274.0,,5236477742,324.3,52364777,590.2,769.4,769.4,769.4,769.4,K-NET,5236477742,2.3900514964589874,2.437750562820388,,2.5109469486729727,2.7709992051639407,2.8861521819707967,2.8861521819707967,2.8861521819707967,2.8861521819707967
1100042,31,-0.04526278233465516,0.1,P0010,mf2013_basic,RotD100,AIC004,136.9738,35.0631,30,2,1,1,-189.1,114.2,247.1,278.4,,5236477742,324.3,52364777,590.2,769.4,769.4,769.4,769.4,K-NET,5236477742,2.3928727454020793,2.4446692309385245,,2.5109469486729727,2.7709992051639407,2.8861521819707967,2.8861521819707967,2.8861521819707967,2.8861521819707967
1100051,40,-0.08368451312589047,0.1,P0010,mf2013_basic,RotD100,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283
1100061,23,0.35002696828682967,0.1,P0010,mf2013_basic,RotD100,AIC006,137.5089,35.2158,505,-5,1,1,-137.6,122.3,193.0,,,5237645043,339.2,52376450,38.4,38.4,40.6,45.1,151.2,K-NET,5237645043,2.285557309007774,,,2.5304558435846762,1.5843312243675307,1.5843312243675307,1.608526033577194,1.6541765418779606,2.1795517911651876
1100071,15,0.2207646282915143,0.1,P0010,mf2013_basic,RotD100,AIC007,137.3353,35.1394,158,0,1,1,-155.5,122.3,202.9,,,5237526642,360.0,52375266,29.9,29.9,35.0,45.1,151.0,K-NET,5237526642,2.307282047033346,,,2.5563025007672873,1.4756711883244296,1.4756711883244296,1.5440680443502757,1.6541765418779606,2.1789769472931693
1100081,24,-0.07212567158140779,0.1,P0010,mf2013_basic,RotD100,AIC008,137.5697,35.0977,465,0,1,1,-137.7,136.4,420.3,,,5237541541,360.0,52375415,28.3,29.3,30.0,49.7,66.6,K-NET,5237541541,2.623559390005437,,,2.5563025007672873,1.4517864355242902,1.4668676203541096,1.4771212547196624,1.6963563887333322,1.823474229170301
1100082,23,0.4150908967586297,0.1,P0010,mf2013_basic,RotD100,AIC008,137.5757,35.1006,479,0,1,1,-137.0,136.4,427.7,,,5237542611,342.9,52375426,50.0,50.0,50.0,55.6,61.7,K-NET,5237542611,2.631139250256811,,,2.535167485114944,1.6989700043360187,1.6989700043360187,1.6989700043360187,1.7450747915820575,1.7902851640332418
1100091,79,0.11401427927964382,0.1,P0010,mf2013_basic,RotD100,AIC009,137.1466,35.0813,55,-5,1,1,-173.8,119.9,206.2,247.7,,5237419143,284.5,52374191,134.5,235.2,235.5,238.2,251.7,K-NET,5237419143,2.3142886609474975,2.3939260065858368,,2.45408227073109,2.128722284338427,2.371437317404101,2.371990911464915,2.3769417571467586,2.4008832155483626
1100101,65,0.24024218108434964,0.1,P0010,mf2013_basic,RotD100,AIC010,137.4236,34.976,525,0,1,1,-155.3,142.1,140.0,161.8,,5237337322,347.0,52373373,28.2,28.7,33.0,45.0,139.5,K-NET,5237337322,2.146128035678238,2.2089785172762535,,2.5403294747908736,1.4502491083193612,1.4578818967339924,1.5185139398778875,1.6532125137753437,2.144574207609616
1100102,21,0.22784251871746364,0.1,P0010,mf2013_basic,RotD100,AIC010,137.4297,34.9803,539,1,1,1,-154.6,142.0,196.6,263.1,,5237337432,619.8,52373374,31.0,31.2,35.5,45.0,143.0,K-NET,5237337432,2.2935835134961167,2.420120848085703,,2.792251571903264,1.4913616938342726,1.4941545940184429,1.550228353055094,1.6532125137753437,2.155336037465062
1100111,43,0.13414271543379708,0.1,P0010,mf2013_basic,RotD100,AIC011,136.8641,34.9966,5,0,1,1,-201.2,116.0,145.1,189.1,,5236369931,221.2,52363699,617.5,912.2,1040.6,1040.6,1040.6,K-NET,5236369931,2.161667412437736,2.27669152884504,,2.344785122632661,2.7906369619317033,2.9600900679049196,3.0172838215600177,3.0172838215600177,3.0172838215600177
1100121,55,-0.0009593434530014995,0.1,P0010,mf2013_basic,RotD100,AIC012,137.0446,34.9119,4,-1,1,1,-189.8,132.1,140.0,174.1,,5237209323,229.8,52372093,355.6,397.7,397.7,397.7,397.7,K-NET,5237209323,2.146128035678238,2.240798771117331,,2.3613500243522663,2.5509617522981762,2.59955559098598,2.59955559098598,2.59955559098598,2.59955559098598
1100131,41,-0.12355854704788512,0.1,P0010,mf2013_basic,RotD100,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547
1100141,56,0.04514605346643307,0.1,P0010,mf2013_basic,RotD100,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264
1100151,58,-0.1510316605197945,0.1,P0010,mf2013_basic,RotD100,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305
1100161,43,0.07231898048484536,0.1,P0010,mf2013_basic,RotD100,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965
1100171,23,-0.3378679035765019,0.1,P0010,mf2013_basic,RotD100,AIC017,137.2633,34.6694,10,0,1,1,-182.2,165.2,290.0,308.1,,5237020113,270.7,52370201,173.0,173.0,173.0,173.0,173.0,K-NET,5237020113,2.462397997898956,2.4886916983169405,,2.4324882557705063,2.2380461031287955,2.2380461031287955,2.2380461031287955,2.2380461031287955,2.2380461031287955
1100172,25,-0.16659703963116398,0.1,P0010,mf2013_basic,RotD100,AIC017,137.2638,34.6697,10,0,1,1,-182.2,165.2,269.4,310.7,,5237020113,270.7,52370201,173.0,173.0,173.0,173.0,173.0,K-NET,5237020113,2.4303975913869666,2.4923412532549745,,2.4324882557705063,2.2380461031287955,2.2380461031287955,2.2380461031287955,2.2380461031287955,2.2380461031287955
1100181,31,-0.4234267715631453,0.1,P0010,mf2013_basic,RotD100,AIC018,137.1086,34.622,22,12,1,1,-197.3,163.2,830.9,,,5137704841,292.6,51377048,160.5,160.5,160.5,160.5,163.5,K-NET,5137704841,2.919548758968848,,,2.466274321789292,2.205475036740891,2.205475036740891,2.205475036740891,2.205475036740891,2.2135177569963047
1100191,182,-0.011068028384465172,0.1,P0010,mf2013_basic,RotD100,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.4191293077419758,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.4575791469957626
1100201,165,-0.22294277753067585,0.1,P0010,mf2013_basic,RotD100,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.7958800173440754,2.8636202202703154,2.8636202202703154,2.908055874098767
