period_s,period_code,scope,fold,decomposition_method,event_split_seed,n_train_events,n_test_events,n_paired_stations,test_record_weight,train_iterations,test_iterations,train_max_parameter_change,test_max_parameter_change,train_test_station_correlation,zero_baseline_rmse_log10,train_term_prediction_rmse_log10,rmse_reduction_vs_zero_pct
0.1,P0010,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,929,2098,9.839506986963897e-11,9.968748049260512e-11,0.9488620915285914,0.2823556884574931,0.061119188021627684,78.3538315252222
0.1,P0010,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,865,1608,9.904943532035304e-11,9.940470668823309e-11,0.8998382948366183,0.3096289230680479,0.09669981385926049,68.76912760568929
0.1,P0010,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1481,859,9.97977256389504e-11,9.827122449124204e-11,0.8789738101291209,0.2814360138868245,0.0916241221949555,67.44406626232247
0.1,P0010,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1021,1522,9.902012543250294e-11,9.961464986218971e-11,0.9269773720596161,0.31162651144038506,0.0833184830373399,73.26335212872961
0.1,P0010,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1091,1520,9.952527690870738e-11,9.997371333558824e-11,0.9271015030921625,0.28688090964427726,0.08195423441435967,71.43266363872723
0.1,P0010,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1481,2098,9.97977256389504e-11,9.997371333558824e-11,0.9163506143292217,0.29438560929940555,0.08294316830550866,71.85260823213817
0.2,P0020,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1002,2038,9.885797735975643e-11,9.936651501618599e-11,0.9515365006325309,0.29186990248374095,0.05938080707136415,79.65504268646815
0.2,P0020,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1018,1690,9.916761856132439e-11,9.950254509227818e-11,0.8990137783520914,0.3176154472230961,0.09566031843036961,69.88171725691386
0.2,P0020,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1482,877,9.995315686239792e-11,9.830511404906872e-11,0.8860729972288863,0.29812635560384904,0.09293167336316299,68.82809197632604
0.2,P0020,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1075,1416,9.880796181249707e-11,9.922973553955217e-11,0.9386697985036667,0.3135220187379438,0.06930366079159263,77.89512166623301
0.2,P0020,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1145,1490,9.851225390988816e-11,9.997648542370285e-11,0.9120302386406458,0.2998169107431859,0.086237820316868,71.23650560500347
0.2,P0020,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1482,2038,9.995315686239792e-11,9.997648542370285e-11,0.9174646626715642,0.30419012695836317,0.08070285599467147,73.4992958381889
0.3,P0030,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1011,2211,9.991318883351141e-11,9.965079022372647e-11,0.9435787059109384,0.2724390379190399,0.05998005523239605,77.98404527833482
0.3,P0030,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1059,1604,9.92567972257774e-11,9.963913027988269e-11,0.8611596679554671,0.2970668013314557,0.10461608800982156,64.7836488153737
0.3,P0030,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1381,961,9.975431591868755e-11,9.896061747838303e-11,0.8533306876732091,0.27641274667929633,0.09827539395974703,64.44614253850979
0.3,P0030,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1120,1533,9.909356668558189e-11,9.916545362642637e-11,0.8778464007580152,0.3000057056726807,0.09540570901686303,68.19870182037312
0.3,P0030,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1161,1481,9.923289967517235e-11,9.937078937483079e-11,0.8944029395553599,0.2802818085308424,0.08630787165414527,69.20675226603304
0.3,P0030,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1381,2211,9.991318883351141e-11,9.965079022372647e-11,0.8860636803705979,0.285241220026663,0.08891702357459459,68.9238581437249
0.5,P0050,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,978,2082,9.98739146940153e-11,9.957551450057167e-11,0.9244102628074937,0.24562993531735866,0.06299490079334064,74.35373635874227
0.5,P0050,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1041,1642,9.990303029283609e-11,9.920625432258134e-11,0.8479443539760698,0.26827562375680863,0.10209102757988897,61.94547005417297
0.5,P0050,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1394,921,9.988548876904702e-11,9.986250715243727e-11,0.8650524836586067,0.2465726482276486,0.085339287730133,65.38979958095622
0.5,P0050,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1100,1541,9.888556640191837e-11,9.895106956037125e-11,0.8525812638424443,0.2701888426377803,0.09620964077618853,64.39170476585193
0.5,P0050,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1135,1413,9.902137443340564e-11,9.964806757523093e-11,0.8920993240984982,0.25432577876248147,0.07984038308015136,68.607042719521
0.5,P0050,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1394,2082,9.990303029283609e-11,9.986250715243727e-11,0.8764175376766226,0.2569985657404156,0.0852950479919405,66.93755069584888
1.0,P0100,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1067,2137,9.921297117188033e-11,9.986497739866707e-11,0.8708232185893159,0.21666604049732865,0.07557262465345878,65.12022628004293
1.0,P0100,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1034,1808,9.921591326289558e-11,9.934919553700183e-11,0.9276307708288023,0.22807596780711814,0.06393251453129614,71.96876323885061
1.0,P0100,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1475,963,9.91218218615586e-11,9.878953211028829e-11,0.8730955205829474,0.21853413304839459,0.0723713081112821,66.88329319463544
1.0,P0100,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1139,1530,9.958101010454357e-11,9.915779308755646e-11,0.8727582033906799,0.2363536243871828,0.07812606222037553,66.94526583929456
1.0,P0100,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1172,1390,9.994560734583047e-11,9.957651370129383e-11,0.8117510926318469,0.24543374117601777,0.10478933166291202,57.30443126490899
1.0,P0100,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1475,2137,9.994560734583047e-11,9.986497739866707e-11,0.8712117612047185,0.2290127013832084,0.07895836823586493,65.6443959635465
2.0,P0200,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1021,2189,9.950201773634149e-11,9.977296766550126e-11,0.9109324033725165,0.18968898600329065,0.053569896911564,71.75908942302286
2.0,P0200,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1017,1723,9.873121764591986e-11,9.95496463040979e-11,0.8899269470717267,0.199390121919518,0.07082974310104821,64.47680435762108
2.0,P0200,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1422,913,9.926756638911627e-11,9.956618862716482e-11,0.8779257856301911,0.18662425087071158,0.06118194749531565,67.21650738858106
2.0,P0200,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,926,1154,9.883061036219942e-11,9.974485126740262e-11,0.9270412406111859,0.1917081913269376,0.047045486676499715,75.459845324883
2.0,P0200,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1095,1491,9.994866045914819e-11,9.945028134339395e-11,0.8610333920655961,0.20660154456358418,0.07328128161396198,64.53013854820975
2.0,P0200,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1422,2189,9.994866045914819e-11,9.977296766550126e-11,0.8933719537502431,0.1948026189368084,0.06118167115967791,68.68847700846356
3.0,P0300,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1000,1756,9.840656067794384e-11,9.944185752619461e-11,0.9170239901448509,0.16961641352523457,0.04673054184001465,72.44928078079994
