test,variable,n,statistic,p_value,n_exposed,n_reference,exposed_median,reference_median,exposed_tail_pct,reference_tail_pct,tail_risk_ratio
spearman_max_abs_residual,gsi_elevation_m,9956.0,-0.012560967677872297,0.21012478881831853,,,,,,,
spearman_surface_multiplier,gsi_elevation_m,9956.0,-0.1788680049263808,2.3156207521635175e-72,,,,,,,
spearman_max_abs_residual,gsi_slope_deg,9463.0,-0.02743384103025493,0.007610970866957439,,,,,,,
spearman_surface_multiplier,gsi_slope_deg,9463.0,-0.1337384186035603,5.095309270301773e-39,,,,,,,
spearman_max_abs_residual,gsi_relief_1km_m,9956.0,-0.052128443568898786,1.9478302460226918e-07,,,,,,,
spearman_surface_multiplier,gsi_relief_1km_m,9956.0,-0.15217887301390748,1.1844327354313882e-52,,,,,,,
spearman_max_abs_residual,gsi_lowland_flat,9956.0,0.03572528337582983,0.00036337014086883636,,,,,,,
spearman_surface_multiplier,gsi_lowland_flat,9956.0,0.10169129265836223,2.6486959497341063e-24,,,,,,,
mannwhitney_tail_vs_non_tail,gsi_elevation_m,,-0.06078484469783085,8.815222283915555e-05,1666.0,8290.0,148.10500000000002,174.14,,,
mannwhitney_tail_vs_non_tail,gsi_slope_deg,,-0.047052733746224984,0.0030294956061936223,1591.0,7872.0,7.902617890124574,9.262428622921895,,,
mannwhitney_tail_vs_non_tail,gsi_relief_1km_m,,-0.09063277904647982,5.020181200567595e-09,1666.0,8290.0,91.59,118.51500000000001,,,
mannwhitney_ne_hokkaido_vs_outside,gsi_elevation_m,,-0.0512716077761155,0.00013031971030099808,2468.0,7488.0,153.495,174.235,,,
mannwhitney_ne_hokkaido_vs_outside,gsi_slope_deg,,-0.08290747993991021,1.370706186352943e-09,2378.0,7085.0,7.698474421555934,9.510457890670395,,,
mannwhitney_ne_hokkaido_vs_outside,gsi_relief_1km_m,,-0.13816504029353505,6.363946224021879e-25,2468.0,7488.0,92.57,123.16999999999999,,,
mannwhitney_d1400_window_vs_outside,gsi_elevation_m,,-0.11428065740095039,9.830435806445022e-21,3359.0,6597.0,128.75,194.44,,,
mannwhitney_d1400_window_vs_outside,gsi_slope_deg,,-0.1844170825965311,8.821454053415616e-49,3182.0,6281.0,6.444592964205436,10.363099734446596,,,
mannwhitney_d1400_window_vs_outside,gsi_relief_1km_m,,-0.1871267457042799,8.901082065348288e-53,3359.0,6597.0,84.99000000000001,127.66000000000003,,,
tail_risk_lowland_flat,gsi_lowland_flat,,1.1164219055385134,,1365.0,8591.0,,,18.38827838827839,16.47072517751135,1.1164219055385134
tail_risk_low_relief,gsi_low_relief,,1.189409037031248,,1884.0,8072.0,,,19.21443736730361,16.15460852329039,1.189409037031248
tail_risk_low_elevation,gsi_low_elevation,,1.1231561639177914,,3881.0,6075.0,,,17.933522288070087,15.967078189300413,1.1231561639177914
