period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.1,P0010,1200011,ABSH01,142.8444,44.5276,376.9,149.3,-0.6251348968090708,45,45,-0.300795243001669,-0.8678449124253408,0.5002703420488805,0.23706372443810594,0.32433965380740176,0.47387123423547434,True,False,True,True
0.1,P0010,1200031,ABSH02,143.0264,44.4234,327.3,38.3,-0.5476265224566744,51,51,-0.1825278487295931,-0.3634981846965343,0.6568589946538658,0.28338279377477005,0.3650986737270813,0.4314210448227167,True,False,True,True
0.1,P0010,1200051,ABSH03,143.2407,44.3843,321.8,85.8,-0.5164833734664087,55,55,-0.2092485847359243,-0.5206162579982947,0.6176627564919372,0.30445045436289664,0.3072347887304844,0.49290725588190915,True,False,True,True
0.1,P0010,1200071,ABSH04,143.0767,44.192,403.3,71.2,-0.6631848291153289,29,33,-0.5588086921423974,-0.9997049400630617,0.2761794165875857,0.21717767070760932,0.10437613697293158,0.786364434363033,True,False,True,True
0.1,P0010,1200091,ABSH05,143.0111,44.1146,514.3,88.4,-0.5613390264960489,59,59,-0.265948044247397,-0.506703074036229,0.5420657352243029,0.2745749881334551,0.29539098224865196,0.506534485194564,True,False,True,True
0.1,P0010,1200111,ABSH06,143.6202,44.2146,263.3,164.8,-0.37736500121623967,175,175,-0.1178079248586381,-0.2492648989428968,0.7624161287624864,0.41940634728794457,0.25955707635760156,0.550101619661041,True,False,True,True
0.1,P0010,1200131,ABSH07,143.0861,43.8494,510.4,205.9,-0.46224195274280094,154,154,-0.0343010071218147,0.0969324713650149,0.9240574927609534,0.3449515075203375,0.4279409456209862,0.3733009149567859,True,False,False,False
0.1,P0010,1200151,ABSH08,144.9935,44.064,351.4,435.5,-0.3118465373812773,103,103,-0.0573830061053304,-0.1702872408720351,0.876227731426711,0.4877007939714622,0.2544635312759469,0.5565913705759656,True,False,True,True
0.1,P0010,1200171,ABSH09,144.8071,43.9269,374.1,375.2,-0.2859361095709696,158,158,-0.1542363034743755,-0.018520020687688,0.7010737341945978,0.5176829843231736,0.1316998060965941,0.7384144620934833,True,False,True,True
0.1,P0010,1200191,ABSH10,143.9455,44.0813,344.7,81.5,-0.4312649339018913,83,83,-0.2806111786309496,-0.5786032260884048,0.5240694229750227,0.37045466332282306,0.1506537552709417,0.7068808960840272,True,False,True,True
0.1,P0010,1200211,ABSH11,144.1913,43.9144,264.7,237.3,-0.2622245785479351,179,179,-0.1607446931248477,-0.2787863040292495,0.6906456915101278,0.5467331679283812,0.10147988542308742,0.7916261183544411,True,False,True,True
0.1,P0010,1200231,ABSH12,144.4574,43.8566,230.0,591.6,-0.1561106532260892,203,203,-0.1727972956007623,-0.1480138567494867,0.6717423115471993,0.6980545251737199,0.0166866423746731,1.0391701001622433,True,False,True,True
0.1,P0010,1200251,ABSH13,143.4514,43.7419,457.2,380.7,-0.41457761761902556,199,201,-0.189500073721512,-0.2184566683848034,0.6463978842734487,0.3849660069539556,0.22507754389751355,0.5955557967004448,True,False,True,True
0.1,P0010,1200271,ABSH14,144.1835,43.7228,362.9,320.0,-0.308721962337081,189,189,-0.1712275277924557,-0.2661681722517264,0.6741747335994186,0.4912222586389247,0.1374944345446253,0.728627511767297,True,False,True,True
0.1,P0010,1200291,ABSH15,143.51,43.6352,501.0,279.6,-0.45759409757273717,180,180,-0.3104484508560631,-0.2788749001281089,0.489273336617956,0.3486630319445116,0.14714564671667407,0.712614004994843,True,False,True,True
0.1,P0010,1200321,AICH04,137.0568,34.9319,234.3,425.3,-0.039448100275200244,42,42,-0.0940518570104087,0.0267380872816734,0.8052822805831763,0.9131705558802419,0.05460375673520846,1.1339757224248548,True,False,False,False
0.1,P0010,1200341,AICH05,136.8763,34.8886,378.9,1042.6,0.08846114316502873,41,41,-0.0333315201305302,0.1713667036854695,0.9261225947323294,1.2259172135248388,0.12179266329555893,1.3237094316645595,False,False,False,False
0.1,P0010,1200361,AICH06,137.0419,34.6158,205.9,80.4,-0.06531014030563065,41,41,-0.149591049169279,-0.2235765019150409,0.7086127313096593,0.8603791149894631,0.08428090886364836,1.2141739443480064,True,False,True,True
0.1,P0010,1200381,AICH07,137.4039,35.2194,342.9,52.4,0.028097470559711776,74,76,-0.0459417413029415,-0.1569761212441879,0.8996182532730613,1.0668355288037221,0.07403921186265328,1.185875814460498,False,False,False,False
0.1,P0010,1200401,AICH08,137.2993,34.9189,415.9,51.2,0.08282245484171956,40,46,0.001935699871875,-0.3198832514261927,1.0044670613744808,1.2101033266443126,0.08088675496984456,1.2047217606005374,True,False,False,False
0.1,P0010,1200421,AICH09,137.3902,34.6643,269.7,333.2,0.04834691695124053,76,82,-0.1186486572661124,-0.1299915201545297,0.760941627143232,1.117755761046107,0.16699557421735292,1.4689113082726803,False,False,False,False
0.1,P0010,1200441,AICH10,137.6243,35.0002,579.3,10.0,0.12217468171353381,41,41,-0.0014761230821024,0.0578659340550077,0.9966068707141993,1.3248743183382001,0.12365080479563621,1.329385093832189,False,False,False,False
0.1,P0010,1200461,AICH11,137.057,35.3059,959.9,31.4,0.061740765591581495,63,63,0.0970200457871525,-0.1637376687591156,1.250316739919002,1.1527649563095776,0.035279280195571,0.921978343171072,True,True,False,True
0.1,P0010,1200481,AICH12,137.1057,34.7884,273.5,49.3,-0.015499584881019424,56,56,-0.0917989015766131,0.0180734986914797,0.8094706347390039,0.9649402341401536,0.07629931669559369,1.1920632975787657,True,False,False,False
0.1,P0010,1200501,AICH13,136.8509,35.2177,170.7,676.2,-0.14599856719279639,15,23,-0.1697803679156809,-0.0621905669502197,0.676424971601355,0.714498683317464,0.023781800722884522,1.0562866737843433,True,False,True,True
0.1,P0010,1200541,AICH15,137.3359,35.1392,360.0,29.9,-0.06050267560662275,74,74,-0.1595027574013944,0.0120871840265711,0.6926235318517732,0.8699560734130072,0.09900008179477165,1.2560302002548545,True,False,True,True
0.1,P0010,1200561,AICH16,137.535,35.1543,314.7,40.6,0.054169278774217414,93,93,-0.0547133042787195,-0.0066999393594519,0.8816306817680242,1.1328418349025133,0.10888258305293691,1.2849392135839803,False,False,False,False
0.1,P0010,1200581,AICH17,137.7268,35.184,918.3,20.7,0.21732977204885157,67,67,0.0699560924105656,0.3050407724732772,1.1747787776721141,1.649414362982253,0.14737367963828596,1.4040212458133219,True,True,False,True
0.1,P0010,1200601,AICH18,137.2377,34.9635,953.7,7.5,0.1388643991984556,58,58,0.1117883250049694,0.2243271300191956,1.293565204499112,1.376779526622327,0.02707607419348622,1.0643294376145784,True,True,False,True
0.1,P0010,1200621,AICH19,137.4114,34.9512,367.0,27.9,0.04979460795307208,69,69,-0.0638463526631026,-0.0518201562710741,0.8632839115672813,1.1214879405821794,0.11364096061617468,1.2990951476741084,False,False,False,False
0.1,P0010,1200641,AICH20,137.4876,34.8976,376.2,53.0,-0.08222972330370537,58,58,-0.132935915125615,-0.1138462912348343,0.7363157408748467,0.8275043333398682,0.050706191821909635,1.1238444153817444,True,False,True,True
0.1,P0010,1200681,AICH22,137.4393,34.7853,280.5,125.2,-0.22331001328410163,49,49,-0.1507951452304654,-0.3254149059827154,0.7066507996911258,0.5979845821604413,0.07251486805363624,0.8462235978814684,True,False,True,True
0.1,P0010,1200741,AKTH01,140.579,39.8147,531.9,128.3,-0.26410847037134016,245,245,-0.2094205332676322,-0.3612756113605661,0.6174182560749089,0.544366673611175,0.05468793710370798,0.8816821793897995,True,False,True,True
0.1,P0010,1200761,AKTH02,140.5721,39.6634,351.7,135.0,-0.34092350416265166,383,383,-0.2163728758032998,0.060598916395283,0.6076130938649364,0.4561172485359022,0.12455062835935185,0.7506705387709937,True,False,True,True
0.1,P0010,1200781,AKTH03,140.1283,39.2223,495.7,34.7,-0.32245089051382797,333,333,-0.3462544558212652,-0.308904876498973,0.4505526456122629,0.475936606272485,0.023803565307437213,1.056339610714587,True,False,True,True
0.1,P0010,1200801,AKTH04,140.7129,39.174,526.1,124.0,-0.07296291755194194,455,455,-0.021190813774196,0.3572847465418786,0.9523776307339406,0.8453510227918717,0.05177210377774594,0.8876216697156255,True,False,False,False
0.1,P0010,1200821,AKTH05,140.3185,39.0718,524.5,2.0,-0.44897715576764835,196,196,-0.4544085015838435,-0.2139097249845662,0.35122991485495897,0.3556500255488869,0.005431345816195143,1.0125846646512249,True,False,True,True
0.1,P0010,1200841,AKTH06,140.4952,38.9801,400.3,29.9,0.01782782257753316,436,436,0.1471510967799102,-0.3126007039144299,1.4033018468677756,1.0419042812504644,0.12932327420237705,0.742466265241534,True,False,False,False
0.1,P0010,1200861,AKTH07,140.8395,40.4563,641.3,41.9,-0.05903794450821594,281,281,0.0177691780471782,-0.3113098996224575,1.0417635982241842,0.8728950998108388,0.07680712255539414,0.8379013255010995,False,False,False,False
