period_s,perturbation,removed_event_id,removed_event_count,n_paired_stations,record_weight,reference_alignment_shift_log10,weighted_station_term_correlation,station_term_spearman,weighted_mean_absolute_change_log10,weighted_q95_absolute_change_log10,maximum_absolute_change_log10
3.0,single_event_removal,35504,1,1628,219700,-3.9394867148537264e-05,0.999985788755703,0.9999673664521348,0.0006408886275161119,0.0014646703965164598,0.009935399366398645
3.0,single_event_removal,29462,1,1628,219700,-0.00011250129050760572,0.9999788881113174,0.9999393773584144,0.0006237349958808911,0.0018525658811582837,0.013263194568802775
3.0,single_event_removal,23993,1,1628,219700,-0.00010106239808617857,0.9999844428329985,0.9999532217253203,0.0005322421026656223,0.001468298283134896,0.012845028885083543
3.0,single_event_removal,33036,1,1628,219700,-0.00018907943048970883,0.9999569500721409,0.9998394576287658,0.0008449120910967384,0.002208267017102128,0.024882032570471765
3.0,single_event_removal,37507,1,1628,219700,-0.00016232431735441622,0.9999741104443236,0.9998856713380614,0.00047846043933979046,0.0018468183392949123,0.024933466136641894
3.0,single_event_removal,36138,1,1628,219700,-0.00010630144128820621,0.999989921527003,0.9999682508451996,0.00040178501819592886,0.0014369588256619326,0.009882200954648666
3.0,single_event_removal,24019,1,1628,219700,-6.559198394485402e-05,0.9999305394486563,0.9998358978076248,0.0015913828288231483,0.0038569593359466855,0.01573641196943501
3.0,single_event_removal,53045,1,1628,219700,-0.00014395589957088116,0.9999367061287641,0.9998189636272132,0.0012490799318825158,0.004258073885431464,0.03533682860141357
3.0,single_event_removal,35536,1,1628,219700,-4.929174888692832e-05,0.9999640112401547,0.9999202905986567,0.0011578471337753769,0.0026624130041419986,0.0135903876024282
3.0,single_event_removal,24484,1,1628,219700,-4.742010624974831e-05,0.9999370178895786,0.9998621626129801,0.001575910562252618,0.0033491985448279396,0.01362155818636715
0.1,joint_top10_removal,-1,10,1628,219700,-0.0017643977308153707,0.9996477102781636,0.9987461002819915,0.004175393715878684,0.014849144227894628,0.12455515273522955
0.2,joint_top10_removal,-1,10,1628,219700,-0.0018171119356834517,0.9997580550840921,0.999136815682198,0.00354484906114381,0.013097493341572801,0.09048625167764518
0.3,joint_top10_removal,-1,10,1628,219700,-0.0017196034162421637,0.999780041994239,0.9992494367424329,0.00301826236078026,0.011392465350790876,0.07169310335002871
0.5,joint_top10_removal,-1,10,1628,219700,-0.00150226715075376,0.9998139913961558,0.999472515159116,0.0030890463596184394,0.008479675963963183,0.0607792276656231
1.0,joint_top10_removal,-1,10,1628,219700,-0.0010272982103648738,0.999750281438356,0.9994016496884196,0.003468895833691073,0.008713761950516484,0.07189138452848465
2.0,joint_top10_removal,-1,10,1628,219700,-0.0009095663860832831,0.9993667363560891,0.9984557440268558,0.005307537191997512,0.011755669726237667,0.06357535201389651
3.0,joint_top10_removal,-1,10,1628,219700,-0.0011323631385731386,0.9993719791789535,0.9985600134129612,0.004820565293303665,0.01150495592645444,0.07291538213763683
5.0,joint_top10_removal,-1,10,1628,219700,-0.0012439216165490994,0.9989213371592209,0.9979143814457426,0.006073544098104483,0.014503571628238976,0.05210086829453486
