surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1200011,1200021,ABSH01,142.8444,44.5276,100.0,45.0,0.15966238782689413,0.10618678862525019,0.341225817484354,0.1,P0010,45.0,-0.8678449124253408,-1,-0.319896272464875,-0.2768779524250351,,
1200031,1200041,ABSH02,143.0264,44.4234,113.0,51.0,0.7582448061639827,0.5951642955994518,0.9827719251804145,0.1,P0010,51.0,-0.3634981846965343,-1,0.049837056688334644,0.18504004346112246,,
1200051,1200061,ABSH03,143.2407,44.3843,100.0,55.0,0.5193547100959018,0.3926654689773455,0.7685603567196756,0.1,P0010,55.0,-0.5206162579982947,-1,-0.0830304700291898,-0.034325370628665475,,
1200071,1200081,ABSH04,143.0767,44.192,200.0,33.0,0.13536312389312066,0.0933442973895495,0.184090818704845,0.1,P0010,33.0,-0.9997049400630617,-1,-0.35495016523109707,-0.30212766980465056,,
1200091,1200101,ABSH05,143.0111,44.1146,106.0,59.0,0.40262810005061617,0.2766325557433795,0.5315078455922453,0.1,P0010,59.0,-0.506703074036229,-1,-0.15807450337865403,-0.10363374971307499,,
1200111,1200121,ABSH06,143.6202,44.2146,100.0,182.0,0.436295570768745,0.36142216207276756,0.5181724696389542,0.1,P0010,175.0,-0.2492648989428968,-1,-0.2042007037696184,-0.156798572808862,,
1200131,1200141,ABSH07,143.0861,43.8494,127.0,161.0,0.8445622431777758,0.6988130352203962,0.9696299919613772,0.1,P0010,154.0,0.0969324713650149,-1,-0.042353180670406346,0.06342245531506807,,
1200151,1200161,ABSH08,144.9935,44.064,105.0,103.0,1.0058285994780862,0.9080200742044671,1.0789046332415686,0.1,P0010,103.0,-0.1702872408720351,-1,0.32567571565180203,0.3532184970365456,,
1200171,1200181,ABSH09,144.8071,43.9269,157.0,159.0,0.8555292564606358,0.7445158111524113,0.9425215651260158,0.1,P0010,158.0,-0.018520020687688,-1,0.14715791482119778,0.1299036924116091,,
1200191,1200201,ABSH10,143.9455,44.0813,300.0,83.0,0.6248095067426369,0.426642665359272,0.7587433419137712,0.1,P0010,83.0,-0.5786032260884048,-1,-0.2528751274843056,-0.07281768189260501,,
1200211,1200221,ABSH11,144.1913,43.9144,122.0,184.0,0.5804690529210791,0.46906129395247853,0.6694334598804023,0.1,P0010,179.0,-0.2787863040292495,-1,-0.24031908193751633,-0.10068356521688138,,
1200231,1200241,ABSH12,144.4574,43.8566,119.0,207.0,0.6762167230126525,0.6042374660820338,0.7484492139593462,0.1,P0010,203.0,-0.1480138567494867,-1,-0.054456425459490046,-0.07131719514769802,,
1200251,1200261,ABSH13,143.4514,43.7419,105.0,210.0,0.29730010744763413,0.2451250022519287,0.3431217773194396,0.1,P0010,201.0,-0.2184566683848034,-1,-0.2139969177868724,-0.2523784690663966,,
1200271,1200281,ABSH14,144.1835,43.7228,103.0,193.0,0.7838764354833602,0.6254110436172607,0.8934519077236686,0.1,P0010,189.0,-0.2661681722517264,-1,-0.11492005756299796,0.08700717388838913,,
1200291,1200301,ABSH15,143.51,43.6352,100.0,188.0,0.4974675367434382,0.42499376570311054,0.5535464072305597,0.1,P0010,180.0,-0.2788749001281089,-1,-0.15296345288461044,-0.09808131465001751,,
1200321,1200331,AICH04,137.0568,34.9319,1055.0,42.0,0.7858557977073015,0.7469710027229532,0.8394161619971994,0.1,P0010,42.0,0.0267380872816734,-1,0.030664068835778893,-0.33983397715223684,,
1200341,1200351,AICH05,136.8763,34.8886,401.0,42.0,0.5843393515250537,0.4924555474058282,0.6509780599252463,0.1,P0010,41.0,0.1713667036854695,-1,0.07229174477982263,-0.18972665566270341,,
1200361,1200371,AICH06,137.0419,34.6158,300.0,41.0,0.7492145322829415,0.6608731938449202,0.8007406473097732,0.1,P0010,41.0,-0.2235765019150409,-1,-0.04265614597816815,-0.12530270512689579,,
1200381,1200391,AICH07,137.4039,35.2194,201.0,77.0,0.6821633321367684,0.5686508146278229,0.7497079530327356,0.1,P0010,76.0,-0.1569761212441879,-1,0.1432390953817682,0.08787637368163059,,
1200401,1200411,AICH08,137.2993,34.9189,100.0,46.0,0.30699307554134914,0.2531623262949938,0.3733812950924801,0.1,P0010,46.0,-0.3198832514261927,-1,0.0006969200255973335,-0.15185226975572474,,
1200421,1200431,AICH09,137.3902,34.6643,360.0,82.0,0.7358286303238012,0.6773929914679228,0.7844315450800312,0.1,P0010,82.0,-0.1299915201545297,-1,-0.08038345479671992,-0.2268651898882318,,
1200441,1200451,AICH10,137.6243,35.0002,100.0,42.0,0.8920306875001616,0.6050196571151497,1.1418881132288232,0.1,P0010,41.0,0.0578659340550077,-1,0.262305500413367,0.3579464298012398,,
1200461,1200471,AICH11,137.057,35.3059,100.0,63.0,0.5348604258040606,0.3682305540486247,0.6608331884097666,0.1,P0010,63.0,-0.1637376687591156,-1,-0.06143213787109557,0.054465059656161996,,
1200481,1200491,AICH12,137.1057,34.7884,401.0,56.0,0.903050131603701,0.8389750765703722,0.9732705702450332,0.1,P0010,56.0,0.0180734986914797,-1,-0.019935188795135797,-0.119148028351304,,
1200501,1200511,AICH13,136.8509,35.2177,741.0,23.0,0.7923101287338035,0.7281002755674851,0.8386251309569919,0.1,P0010,23.0,-0.0621905669502197,-1,0.08484847685192352,-0.2887105657289174,,
1200521,1200531,AICH14,137.0474,35.1842,207.0,21.0,0.785102572950942,0.733385191347097,0.80153025400249,0.1,P0010,20.0,0.1593720439965714,-1,0.12642350730362,-0.11597033591174899,,
1200541,1200551,AICH15,137.3359,35.1392,120.0,74.0,0.834672530252693,0.7191500735875329,0.9107588460552207,0.1,P0010,74.0,0.0120871840265711,-1,0.24855602531990362,0.1871058657426249,,
1200561,1200571,AICH16,137.535,35.1543,101.0,94.0,0.8214496317652149,0.7477411033001187,0.9249542833448646,0.1,P0010,93.0,-0.0066999393594519,-1,0.13913493155693857,0.08200557034241185,,
1200581,1200591,AICH17,137.7268,35.184,101.0,68.0,1.1354229177476562,1.022639545830776,1.2553242574682089,0.1,P0010,67.0,0.3050407724732772,-1,0.12749744514056666,0.29330429317139917,,
1200601,1200611,AICH18,137.2377,34.9635,100.0,59.0,0.8891112874229868,0.7685966705692313,0.9683380324712247,0.1,P0010,58.0,0.2243271300191956,-1,0.07489997797250876,0.23164035626174428,,
1200621,1200631,AICH19,137.4114,34.9512,100.0,69.0,0.8196794420596087,0.6462030479907973,1.009761634036908,0.1,P0010,69.0,-0.0518201562710741,-1,0.23398645111916883,0.2795338521851737,,
1200641,1200651,AICH20,137.4876,34.8976,100.0,58.0,0.8294535776439184,0.6666972922131282,1.000764351502241,0.1,P0010,58.0,-0.1138462912348343,-1,0.1972787194032764,0.25888818527022417,,
1200661,1200671,AICH21,136.9385,34.7401,100.0,31.0,0.5657292692382013,0.5071149445863362,0.6591178613630684,0.1,P0010,30.0,-0.1873226703859205,-1,-0.17858776272854665,-0.17336684027398963,,
1200681,1200691,AICH22,137.4393,34.7853,200.0,49.0,0.7277613310661882,0.6490807485764376,0.78259181273622,0.1,P0010,49.0,-0.3254149059827154,-1,-0.06775867627951702,-0.0763038291830811,,
1200741,1200751,AKTH01,140.579,39.8147,100.0,254.0,0.27678092729326487,0.2337160235867085,0.32471584343057214,0.1,P0010,245.0,-0.3612756113605661,-1,-0.28482875468088514,-0.2669388110350722,,
1200761,1200771,AKTH02,140.5721,39.6634,100.0,397.0,0.7598097018638653,0.603346179756879,0.852875770534309,0.1,P0010,383.0,0.060598916395283,-1,0.1325188990637473,0.13537947748798407,,
1200781,1200791,AKTH03,140.1283,39.2223,103.0,347.0,0.47497538889836144,0.3938719801711751,0.5466173601877697,0.1,P0010,333.0,-0.308904876498973,-1,-0.43792233680246206,-0.16150204781269895,,
1200801,1200811,AKTH04,140.7129,39.174,100.0,474.0,0.9493341012327003,0.8666464035553834,1.0177560606533924,0.1,P0010,455.0,0.3572847465418786,-1,0.22651054784069685,0.1419007934896222,,
1200821,1200831,AKTH05,140.3185,39.0718,200.0,203.0,0.9911949678552902,0.824478211136036,1.1076158340320903,0.1,P0010,196.0,-0.2139097249845662,-1,0.08364360876110284,0.34378402289870735,,
1200841,1200851,AKTH06,140.4952,38.9801,100.0,452.0,0.6145864996806706,0.5183313317222098,0.6866317338951681,0.1,P0010,436.0,-0.3126007039144299,-1,-0.13686001109376839,-0.020094665637911013,,
1200861,1200871,AKTH07,140.8395,40.4563,105.0,284.0,0.47450609971266555,0.4352475515450678,0.5231305552553074,0.1,P0010,281.0,-0.3113098996224575,-1,-0.3040099184576427,-0.22937509800144107,,
