surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1200011,1200021,ABSH01,142.8444,44.5276,100,45,0.15966238782689413,0.10618678862525019,0.341225817484354,0.1,P0010,45.0,-0.8678449124253408
1200031,1200041,ABSH02,143.0264,44.4234,113,51,0.7582448061639827,0.5951642955994518,0.9827719251804145,0.1,P0010,51.0,-0.3634981846965343
1200051,1200061,ABSH03,143.2407,44.3843,100,55,0.5193547100959018,0.3926654689773455,0.7685603567196756,0.1,P0010,55.0,-0.5206162579982947
1200071,1200081,ABSH04,143.0767,44.192,200,33,0.13536312389312066,0.0933442973895495,0.184090818704845,0.1,P0010,33.0,-0.9997049400630617
1200091,1200101,ABSH05,143.0111,44.1146,106,59,0.40262810005061617,0.2766325557433795,0.5315078455922453,0.1,P0010,59.0,-0.506703074036229
1200111,1200121,ABSH06,143.6202,44.2146,100,182,0.436295570768745,0.36142216207276756,0.5181724696389542,0.1,P0010,175.0,-0.2492648989428968
1200131,1200141,ABSH07,143.0861,43.8494,127,161,0.8445622431777758,0.6988130352203962,0.9696299919613772,0.1,P0010,154.0,0.0969324713650149
1200151,1200161,ABSH08,144.9935,44.064,105,103,1.0058285994780862,0.9080200742044671,1.0789046332415686,0.1,P0010,103.0,-0.1702872408720351
1200171,1200181,ABSH09,144.8071,43.9269,157,159,0.8555292564606358,0.7445158111524113,0.9425215651260158,0.1,P0010,158.0,-0.018520020687688
1200191,1200201,ABSH10,143.9455,44.0813,300,83,0.6248095067426369,0.426642665359272,0.7587433419137712,0.1,P0010,83.0,-0.5786032260884048
1200211,1200221,ABSH11,144.1913,43.9144,122,184,0.5804690529210791,0.46906129395247853,0.6694334598804023,0.1,P0010,179.0,-0.2787863040292495
1200231,1200241,ABSH12,144.4574,43.8566,119,207,0.6762167230126525,0.6042374660820338,0.7484492139593462,0.1,P0010,203.0,-0.1480138567494867
1200251,1200261,ABSH13,143.4514,43.7419,105,210,0.29730010744763413,0.2451250022519287,0.3431217773194396,0.1,P0010,201.0,-0.2184566683848034
1200271,1200281,ABSH14,144.1835,43.7228,103,193,0.7838764354833602,0.6254110436172607,0.8934519077236686,0.1,P0010,189.0,-0.2661681722517264
1200291,1200301,ABSH15,143.51,43.6352,100,188,0.4974675367434382,0.42499376570311054,0.5535464072305597,0.1,P0010,180.0,-0.2788749001281089
1200321,1200331,AICH04,137.0568,34.9319,1055,42,0.7858557977073015,0.7469710027229532,0.8394161619971994,0.1,P0010,42.0,0.0267380872816734
1200341,1200351,AICH05,136.8763,34.8886,401,42,0.5843393515250537,0.4924555474058282,0.6509780599252463,0.1,P0010,41.0,0.1713667036854695
1200361,1200371,AICH06,137.0419,34.6158,300,41,0.7492145322829415,0.6608731938449202,0.8007406473097732,0.1,P0010,41.0,-0.2235765019150409
1200381,1200391,AICH07,137.4039,35.2194,201,77,0.6821633321367684,0.5686508146278229,0.7497079530327356,0.1,P0010,76.0,-0.1569761212441879
1200401,1200411,AICH08,137.2993,34.9189,100,46,0.30699307554134914,0.2531623262949938,0.3733812950924801,0.1,P0010,46.0,-0.3198832514261927
1200421,1200431,AICH09,137.3902,34.6643,360,82,0.7358286303238012,0.6773929914679228,0.7844315450800312,0.1,P0010,82.0,-0.1299915201545297
1200441,1200451,AICH10,137.6243,35.0002,100,42,0.8920306875001616,0.6050196571151497,1.1418881132288232,0.1,P0010,41.0,0.0578659340550077
1200461,1200471,AICH11,137.057,35.3059,100,63,0.5348604258040606,0.3682305540486247,0.6608331884097666,0.1,P0010,63.0,-0.1637376687591156
1200481,1200491,AICH12,137.1057,34.7884,401,56,0.903050131603701,0.8389750765703722,0.9732705702450332,0.1,P0010,56.0,0.0180734986914797
1200501,1200511,AICH13,136.8509,35.2177,741,23,0.7923101287338035,0.7281002755674851,0.8386251309569919,0.1,P0010,23.0,-0.0621905669502197
1200521,1200531,AICH14,137.0474,35.1842,207,21,0.785102572950942,0.733385191347097,0.80153025400249,0.1,P0010,20.0,0.1593720439965714
1200541,1200551,AICH15,137.3359,35.1392,120,74,0.834672530252693,0.7191500735875329,0.9107588460552207,0.1,P0010,74.0,0.0120871840265711
1200561,1200571,AICH16,137.535,35.1543,101,94,0.8214496317652149,0.7477411033001187,0.9249542833448646,0.1,P0010,93.0,-0.0066999393594519
1200581,1200591,AICH17,137.7268,35.184,101,68,1.1354229177476562,1.022639545830776,1.2553242574682089,0.1,P0010,67.0,0.3050407724732772
1200601,1200611,AICH18,137.2377,34.9635,100,59,0.8891112874229868,0.7685966705692313,0.9683380324712247,0.1,P0010,58.0,0.2243271300191956
1200621,1200631,AICH19,137.4114,34.9512,100,69,0.8196794420596087,0.6462030479907973,1.009761634036908,0.1,P0010,69.0,-0.0518201562710741
1200641,1200651,AICH20,137.4876,34.8976,100,58,0.8294535776439184,0.6666972922131282,1.000764351502241,0.1,P0010,58.0,-0.1138462912348343
1200661,1200671,AICH21,136.9385,34.7401,100,31,0.5657292692382013,0.5071149445863362,0.6591178613630684,0.1,P0010,30.0,-0.1873226703859205
1200681,1200691,AICH22,137.4393,34.7853,200,49,0.7277613310661882,0.6490807485764376,0.78259181273622,0.1,P0010,49.0,-0.3254149059827154
1200701,1200711,AICH23,136.8316,34.8806,980,3,0.7812798674012527,0.6796346237440727,0.8062209901870891,0.1,P0010,,
1200741,1200751,AKTH01,140.579,39.8147,100,254,0.27678092729326487,0.2337160235867085,0.32471584343057214,0.1,P0010,245.0,-0.3612756113605661
1200761,1200771,AKTH02,140.5721,39.6634,100,397,0.7598097018638653,0.603346179756879,0.852875770534309,0.1,P0010,383.0,0.060598916395283
1200781,1200791,AKTH03,140.1283,39.2223,103,347,0.47497538889836144,0.3938719801711751,0.5466173601877697,0.1,P0010,333.0,-0.308904876498973
1200801,1200811,AKTH04,140.7129,39.174,100,474,0.9493341012327003,0.8666464035553834,1.0177560606533924,0.1,P0010,455.0,0.3572847465418786
1200821,1200831,AKTH05,140.3185,39.0718,200,203,0.9911949678552902,0.824478211136036,1.1076158340320903,0.1,P0010,196.0,-0.2139097249845662
1200841,1200851,AKTH06,140.4952,38.9801,100,452,0.6145864996806706,0.5183313317222098,0.6866317338951681,0.1,P0010,436.0,-0.3126007039144299
1200861,1200871,AKTH07,140.8395,40.4563,105,284,0.47450609971266555,0.4352475515450678,0.5231305552553074,0.1,P0010,281.0,-0.3113098996224575
1200881,1200891,AKTH08,140.2341,40.3188,200,189,0.9091876072685267,0.7267016808527103,1.0264630710190719,0.1,P0010,187.0,0.0678479386789988
1200901,1200911,AKTH09,140.4596,40.2755,101,287,0.47031150177951997,0.4032780151866444,0.5473134242584722,0.1,P0010,281.0,-0.1871945767112772
1200921,1200931,AKTH10,140.5812,40.3002,100,204,0.6836025183253098,0.5078823090620471,0.7766877025332657,0.1,P0010,200.0,-0.2239643298663684
1200941,1200951,AKTH11,139.7623,39.9554,350,26,0.6560872435482603,0.5723984127377818,0.7361753348858731,0.1,P0010,26.0,-0.4193607407257532
1200961,1200971,AKTH12,140.2221,39.9155,100,166,0.6068201702718605,0.500483952210411,0.7014567807933696,0.1,P0010,162.0,-0.1782066374002404
1200981,1200991,AKTH13,140.4072,39.9819,100,236,1.3055522029332,1.0929244404342726,1.4352452474494928,0.1,P0010,231.0,0.3179719113102919
