period_s,period_code,scope,fold,event_split_seed,n_paired_records,n_paired_events,n_paired_stations,n_transfer_stations_min_records,n_linked_station_terms,station_transfer_pearson,station_transfer_spearman,station_transfer_weighted_pearson,station_transfer_depth_adjusted_pearson,n_train_events,n_test_events,n_transfer_repeat_stations,transfer_train_test_pearson,transfer_train_test_spearman,n_calibration_stations,n_validation_stations,calibration_intercept,calibration_slope,test_station_term_pearson,test_station_term_weighted_pearson,zero_baseline_rmse_log10,transfer_prediction_rmse_log10,transfer_prediction_rmse_gain_pct,train_solver_max_change,test_solver_max_change
0.1,P0010,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.7367061259571164,0.7104033750570297,0.7067021056656195,0.7394936049357205,,,,,,,,,,,,,,,,
0.1,P0010,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9711417876451558,0.9713467422232347,637.0,602.0,-0.6377091604759941,0.8747638125606378,0.7397306842199894,0.71874652876943,0.31311141285932836,0.21774825539209433,30.45662136565998,9.839506986963897e-11,9.968748049260512e-11
0.1,P0010,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.9753772128877447,0.9757377154418964,659.0,566.0,-0.6425107251319123,0.8763999009892596,0.6223713694217657,0.6530659898290183,0.334868546641432,0.2535994046330668,24.268968472391638,9.904943532035304e-11,9.940470668823309e-11
0.1,P0010,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9733704597254916,0.9728461568637019,647.0,606.0,-0.6397695595780091,0.8775913682723401,0.7210000995400516,0.7115946012448329,0.31138532879076897,0.21877863199697184,29.740224805524768,9.97977256389504e-11,9.827122449124204e-11
0.1,P0010,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9754217758889685,0.973205482008247,663.0,537.0,-0.6387790347731943,0.8756678496743674,0.647947561176316,0.6693266143181805,0.3404400808859762,0.25298849560834935,25.687805340087756,9.902012543250294e-11,9.961464986218971e-11
0.1,P0010,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9765197031657546,0.975524599105071,649.0,604.0,-0.6503473698058803,0.8903177640686288,0.6873986842860187,0.6748113734514571,0.31645508710192016,0.23376919424061368,26.128792435773352,9.952527690870738e-11,9.997371333558824e-11
0.1,P0010,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9743661878626231,0.9737321391284303,651.0,583.0,-0.6418231699529979,0.8789481391130467,0.6836896797288283,0.6855090215225838,0.32325209125588517,0.23537679637421918,27.2564824838875,9.915752663403054e-11,9.939035497397163e-11
0.2,P0020,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.7355790911514417,0.6955725142390391,0.7265480363598386,0.7366474623049447,,,,,,,,,,,,,,,,
0.2,P0020,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9848901330776104,0.9811236188915183,637.0,602.0,-0.5717195901599386,0.8566600353803251,0.7283601344976481,0.7360943504652037,0.31722525103214155,0.21472656671877463,32.31101054530544,9.885797735975643e-11,9.936651501618599e-11
0.2,P0020,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.9877422290993791,0.9858043745970198,659.0,566.0,-0.577714837279573,0.859500820789361,0.6625599774726896,0.6810163100082681,0.3386906450327021,0.2480200333052297,26.77092298156559,9.916761856132439e-11,9.950254509227818e-11
