meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
3036500633,30365006,136.0765625,20.423958333333335,low_latitude_islands,0.3688853079100566,0.405114809717165,False,1.458543,1220041,q0,1056.7947157959834,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,3036500633,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.4191293077419758,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.051647635189748194,0.8878760981136951,0.03924573553283436,1.0945755314469605,978.1352029517615,0.11520352642831969,-0.09196118791515358,0.8091682097953448,-0.013902161729695014,0.9684960153821545,978.1352029517615,0.07731528494929885,-0.1728551068160308,0.6716528983577714,-0.1205840088779656,0.7575581784633645,978.1352029517615,0.03724485802173967
3036501521,30365015,136.0703125,20.426041666666663,low_latitude_islands,0.3691597370150238,0.4055403643365475,False,1.456318,1221405,q0,1056.1417915701193,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,3036501521,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.4191293077419758,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.05164469487311836,0.8878821093475531,0.03924573553283436,1.0945755314469605,977.5570985999755,0.11519046110746069,-0.09196189887753062,0.8091668851465017,-0.013902161729695014,0.9684960153821545,977.5570985999755,0.07731167388972576,-0.17285259787220086,0.6716567785458305,-0.1205840088779656,0.7575581784633645,977.5570985999755,0.03724438430636121
3036501612,30365016,136.0796875,20.426041666666663,low_latitude_islands,0.3685518660152656,0.40461200795769,False,1.461003,1220437,q0,1056.9037839390685,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,3036501612,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.4191293077419758,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.05164767803929751,0.8878760105116408,0.03924573553283436,1.0945755314469605,978.1999476461237,0.11521262678676071,-0.09195859635474345,0.8091730383497975,-0.013902161729695014,0.9684960153821545,978.1999476461237,0.07731786728999988,-0.17285578948998978,0.6716518425774153,-0.1205840088779656,0.7575581784633645,978.1999476461237,0.03724550676504781
3036501621,30365016,136.0828125,20.426041666666663,low_latitude_islands,0.3694905386522442,0.4059851691391721,False,1.461003,1220195,q0,1057.157851478723,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.0413838742416805,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True,K-NET,K-NET,OKN005,CHINEN,26.1686,127.8267,73.3,,15,knet_meter,262.5,310.7274969173859,240.0,0.0,13.0,,,,3036501621,1108331,73,0,1,1,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,73,0,-1297.3,115.8,262.5,,,448.1,172.4,492.9,492.9,517.6,1876.8,2.4191293077419758,,,2.6513749439130434,2.236537261488694,2.692758818154724,2.692758818154724,2.713994267660644,3.273417994771454,-0.051648673068047164,0.8878739762671791,0.03924573553283436,1.0945755314469605,978.4142990812038,0.1152200101973342,-0.09195749763098407,0.8091750854832618,-0.013902161729695014,0.9684960153821545,978.4142990812038,0.07731993044422349,-0.17285685334644824,0.6716501972876288,-0.1205840088779656,0.7575581784633645,978.4142990812038,0.037245880611003375
3622573443,36225734,122.9328125,24.448958333333337,low_latitude_islands,-0.6021839824301272,0.6325774434865091,False,112.3095,1092337,q8,85.76094281882109,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3622573443,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07085928072945828,0.8494556694574243,-0.05507263160424086,0.8809015383192236,76.38900774855537,0.04408781514698063,-0.1161160715577009,0.7653920173518818,-0.0816504313830092,0.8286088521466267,76.38900774855537,0.04554307869572115,-0.17783460981570443,0.6639958884753607,-0.19581295159491752,0.6370698445421579,76.38900774855537,0.015822582892492627
3622574613,36225746,122.9515625,24.453125000000004,low_latitude_islands,-0.597894565525647,0.6275166160247886,False,112.8582,1095415,q8,83.87338508313773,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3622574613,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07092903363543958,0.8493192476379465,-0.05507263160424086,0.8809015383192236,74.71165673803904,0.04380778988110703,-0.11603562374666469,0.7655338101174574,-0.0816504313830092,0.8286088521466267,74.71165673803904,0.045362414801777384,-0.1778359225421305,0.6639938814417268,-0.19581295159491752,0.6370698445421579,74.71165673803904,0.015652336984891393
3622574844,36225748,122.9859375,24.45729166666667,low_latitude_islands,-0.5857231212445106,0.6154820345707507,False,112.9182,1098130,q8,80.4083026247637,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3622574844,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07104035798539968,0.8491015663181097,-0.05507263160424086,0.8809015383192236,71.6300419183942,0.04326821463260481,-0.11586140094993619,0.7658409754229305,-0.0816504313830092,0.8286088521466267,71.6300419183942,0.04501040769110074,-0.17783661821652244,0.663992817824322,-0.19581295159491752,0.6370698445421579,71.6300419183942,0.015325950886530671
3622575644,36225756,122.9609375,24.465625000000003,low_latitude_islands,-0.6411463575753908,0.6998996404330939,False,113.2921,1097007,q8,82.97088067682711,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3622575644,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07097748901330667,0.8492244921412975,-0.05507263160424086,0.8809015383192236,73.92256641964467,0.043701273493818756,-0.11600173076560427,0.7655935558348811,-0.0816504313830092,0.8286088521466267,73.92256641964467,0.045301745129961817,-0.17783592592030065,0.6639938762768343,-0.19581295159491752,0.6370698445421579,73.92256641964467,0.015586112412044726
3623065043,36230650,123.7578125,24.048958333333335,low_latitude_islands,0.4491757170765772,0.5689436056092833,False,105.3628,1121488,q8,42.69506878577739,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623065043,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07216652552624775,0.8469026162176011,-0.05507263160424086,0.8809015383192236,42.44346908709493,0.039972792315502575,-0.12080159269497126,0.7571787328961601,-0.0816504313830092,0.8286088521466267,42.44346908709493,0.040631398816266213,-0.17837087056519882,0.663176501630887,-0.19581295159491752,0.6370698445421579,42.44346908709493,0.01095239861079232
3623065234,36230652,123.7796875,24.048958333333335,low_latitude_islands,0.4464284973045729,0.5646332933015744,False,105.6426,1124754,q8,42.63682841563648,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,3623065234,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.07221483809708494,0.8468084087878517,-0.05507263160424086,0.8809015383192236,42.39714629671267,0.039992198089755966,-0.12142969623809653,0.7560844456808307,-0.0816504313830092,0.8286088521466267,42.39714629671267,0.04053929943384911,-0.17840709593614684,0.6631211870600895,-0.19581295159491752,0.6370698445421579,42.39714629671267,0.010874704511634855
