target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
maxaccrd050,PGA RotD50,Acc.,1101071,EHM001,K-NET,27,0.021719390151333,spatial_block,0,-0.0596430718550386,0.0813624620063716,pga,,133.549,33.981,62,0,1,1,-524.8,137.3,263.5,286.6,,5033747342,398.6,50337473,4.1,10.2,399.0,404.1,905.2,5033747342,0.8716796920767533,2.4207806195485655,2.4572761860613257,,2.600537294364469,0.6127838567197355,1.0086001717619175,2.6009728956867484,2.606488850442648,2.956744545282691
maxaccrd050,PGA RotD50,Acc.,1101081,EHM002,K-NET,24,-0.0814257270877052,spatial_block,0,-0.1194137131121016,0.0379879860243964,pga,,133.3079,33.9211,63,44,1,1,-547.7,137.7,403.5,,,5033720441,335.6,50337204,4.7,11.2,24.0,33.6,179.2,5033720441,0.7596023276709234,2.6058435390580894,,,2.5258219521566625,0.6720978579357175,1.0492180226701815,1.380211241711606,1.526339277389844,2.2533380053261065
maxaccrd050,PGA RotD50,Acc.,1101091,EHM003,K-NET,26,0.0667843155858884,spatial_block,0,-0.066302153656508,0.1330864692423964,pga,,133.0844,33.9253,4,0,1,1,-566.1,121.3,166.7,,,5033701622,188.9,50337016,75.6,190.4,369.4,446.4,968.4,5033701622,0.8584160840110305,2.2219355998280053,,,2.2762319579218335,1.8785217955012066,2.2796669440484556,2.5674968911042226,2.6497241859295224,2.9860547807696953
maxaccrd050,PGA RotD50,Acc.,1101101,EHM004,K-NET,49,0.0534406145073865,spatial_block,0,-0.1122273665230459,0.1656679810304324,pga,,132.9986,34.0627,4,0,1,1,-566.6,110.1,232.5,255.3,,5132077942,207.5,51320779,9.5,23.9,191.6,196.9,283.6,5132077942,0.7722761689080369,2.3664229572259727,2.40705081480425,,2.3170181010481117,0.9777236052888477,1.3783979009481377,2.2823955047425257,2.2942457161381182,2.452706226511029
maxaccrd050,PGA RotD50,Acc.,1101111,EHM005,K-NET,35,-0.0959466576015118,spatial_block,0,-0.0823380092483225,-0.0136086483531892,pga,,132.9144,33.7973,136,0,1,1,-586.4,109.3,279.7,,,5032575331,356.1,50325753,40.8,83.2,94.5,104.4,1029.6,5032575331,0.8272980311143875,2.4466924663715273,,,2.5515719736742537,1.61066016308988,1.920123326290724,1.975431808509263,2.0187004986662433,3.0126685338963304
maxaccrd050,PGA RotD50,Acc.,1101121,EHM006,K-NET,24,-0.101639061614888,spatial_block,0,-0.0875081376688546,-0.0141309239460333,pga,,133.008,33.6412,466,-86,1,1,-586.2,121.6,430.9,,,5033306043,400.3,50333060,4.0,10.0,20.0,30.0,146.0,5033306043,0.8175077196061785,2.6343764940883676,,,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.164352855784437
maxaccrd050,PGA RotD50,Acc.,1101131,EHM007,K-NET,49,-0.0774002696795242,spatial_block,0,-0.0841978053209531,0.0067975356414289,pga,,132.7719,33.9616,3,1,1,1,-590.3,92.3,193.2,205.8,,5032765124,207.5,50327651,3.2,5.9,17.2,27.2,133.1,5032765124,0.8237628355835145,2.2860071220794747,2.313445370426414,,2.3170181010481117,0.505149978319906,0.7708520116421442,1.235528446907549,1.4345689040341987,2.124178055474675
maxaccrd050,PGA RotD50,Acc.,1101142,EHM008,K-NET,35,-0.0230591973718406,spatial_block,0,-0.0611378644604613,0.0380786670886207,pga,,132.7282,33.8199,7,0,1,1,-600.8,91.9,204.5,,,5032558814,269.6,50325588,4.6,15.7,435.2,445.2,704.9,5032558814,0.868684626224069,2.3106933123433606,,,2.4307198878632823,0.6627578316815741,1.1958996524092338,2.6386888866901237,2.6485551556626707,2.848127510567875
maxaccrd050,PGA RotD50,Acc.,1101151,EHM009,K-NET,38,0.0141272740919407,spatial_block,0,0.0545098828002238,-0.0403826087082831,pga,,132.7965,33.6333,252,1,1,1,-604.2,102.7,277.3,,,5032365343,775.5,50323653,4.0,10.0,19.2,29.2,142.2,5032365343,1.1337306369731759,2.4429498695778618,,,2.889581802149624,0.6020599913279624,1.0,1.2833012287035497,1.4653828514484182,2.1528995963937474
maxaccrd050,PGA RotD50,Acc.,1101222,EHM016,K-NET,28,-0.1129427228004509,spatial_block,0,-0.04698898748102,-0.0659537353194308,pga,,132.7089,33.7654,3,0,1,1,-605.1,91.5,177.2,208.2,,5032551643,260.2,50325516,8.7,41.2,563.9,573.5,968.6,5032551643,0.8974515511263742,2.248463717551032,2.3184807251745174,,2.4153072922255676,0.9395192526186185,1.6148972160331345,2.7512020945883533,2.7585334222372864,2.9861444647105206
maxaccrd050,PGA RotD50,Acc.,1101241,FKI002,K-NET,33,0.3675026042285985,spatial_block,0,0.045127727298868,0.3223748769297304,pga,,136.0135,36.0391,17,-4,1,1,-242.1,-22.5,254.2,,,5436004131,641.3,54360041,485.7,948.5,948.5,961.2,1478.4,5436004131,1.1095010748492407,2.4051755462179893,,,2.807061239917239,2.6863681034730362,2.9770373352246815,2.9770373352246815,2.9828137621318627,3.1697919538760315
maxaccrd050,PGA RotD50,Acc.,1101271,FKI005,K-NET,36,0.1610797316067156,spatial_block,0,-0.0439614622879912,0.2050411938947068,pga,,136.1748,35.9068,31,-1,1,1,-228.7,-2.7,246.5,,,5336618344,303.9,53366183,61.4,62.3,101.2,102.3,262.9,5336618344,0.9037296638462278,2.391816923613249,,,2.482730700079943,1.7881683711411678,1.7944880466591695,2.0051805125037805,2.00987563371216,2.419790586106363
maxaccrd050,PGA RotD50,Acc.,1101281,FKI006,K-NET,30,0.0002690764653391,spatial_block,0,-0.0187280954606263,0.0189971719259654,pga,,136.2001,35.7731,127,0,1,1,-228.5,11.5,378.0,,,5336512633,399.7,53365126,3.4,10.0,19.9,30.1,149.0,5336512633,0.9577935421949373,2.5774917998372255,,,2.601734148260105,0.5314789170422551,1.0,1.2988530764097066,1.4785664955938433,2.173186268412274
maxaccrd050,PGA RotD50,Acc.,1101292,FKI007,K-NET,25,0.2411056378482507,spatial_block,0,0.0627180846630919,0.1783875531851587,pga,,136.0575,35.6448,4,-8,1,1,-243.9,17.8,126.7,167.3,,5336307423,202.8,53363074,64.8,169.2,169.2,169.2,396.7,5336307423,1.1553620138931795,2.1027766148834415,2.2234959409623944,,2.3070679506612985,1.8115750058705933,2.228400358703005,2.228400358703005,2.228400358703005,2.5984622004741507
maxaccrd050,PGA RotD50,Acc.,1101301,FKI008,K-NET,41,0.1716757653243302,spatial_block,0,0.0378433627621856,0.1338324025621446,pga,,135.9091,35.5483,13,0,1,1,-259.5,20.7,157.9,180.3,,5335275243,286.2,53352752,93.0,187.5,286.4,385.3,505.0,5335275243,1.0910467570223235,2.1983821300082944,2.255995726722402,,2.4566696294237573,1.968482948553935,2.2730012720637376,2.456973013635818,2.5857990090130007,2.7032913781186614
maxaccrd050,PGA RotD50,Acc.,1101311,FKI009,K-NET,38,0.1339164375579511,spatial_block,0,0.0448654385811541,0.0890509989767969,pga,,135.7509,35.4956,2,-1,1,1,-274.9,18.8,135.6,146.8,,5335169013,207.5,53351690,57.5,134.5,171.0,207.6,422.2,5335169013,1.1088312027519482,2.1322596895310446,2.166726055580052,,2.3170181010481117,1.7596678446896306,2.128722284338427,2.2329961103921536,2.31722734917642,2.6255182289716377
maxaccrd050,PGA RotD50,Acc.,1101321,FKI010,K-NET,40,0.1649662571394519,spatial_block,0,0.0215113876266386,0.1434548695128132,pga,,135.5518,35.4904,2,0,1,1,-292.5,10.6,177.3,192.3,,5335148433,260.2,53351484,41.8,122.9,161.9,199.5,366.2,5335148433,1.0507790069589635,2.2487087356009177,2.28397928423848,,2.4153072922255676,1.6211762817750353,2.0895518828864543,2.2092468487533736,2.299942900022767,2.5637183399656776
maxaccrd050,PGA RotD50,Acc.,1102031,GIF022,K-NET,33,-0.1787991046217769,spatial_block,0,-0.117961281035965,-0.0608378235858118,pga,,136.473,35.2836,116,1,1,1,-220.9,71.0,411.8,,,5236734722,378.9,52367347,161.5,172.5,172.5,172.5,172.5,5236734722,0.7621469552247524,2.614686342282013,,,2.578524605274993,2.2081725266671217,2.2367890994092927,2.2367890994092927,2.2367890994092927,2.2367890994092927
maxaccrd050,PGA RotD50,Acc.,1104091,HRS001,K-NET,34,0.4521270522079545,spatial_block,0,0.0826102857890979,0.3695167664188565,pga,,132.9018,35.0339,556,-9,1,1,-538.5,8.7,219.7,,,5232474211,539.0,52324742,4.0,10.0,20.0,30.0,150.0,5232474211,1.2095122904184774,2.3418300569205104,,,2.7315887651867388,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104101,HRS002,K-NET,27,0.3535011711191205,spatial_block,0,-0.0155093257335893,0.3690104968527098,pga,,133.2753,34.8951,306,0,1,1,-509.8,32.8,284.5,,,5233227213,452.6,52332272,4.0,10.0,20.0,30.0,150.0,5233227213,0.96491859160141,2.45408227073109,,,2.65571454961871,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104111,HRS003,K-NET,32,0.2298360152348139,spatial_block,0,0.0212716516867435,0.2085643635480703,pga,,132.8427,34.8138,156,0,1,1,-550.3,30.7,202.9,,,5232167732,405.3,52321677,4.0,10.0,20.0,30.0,150.0,5232167732,1.0501991239819537,2.307282047033346,,,2.607776603741693,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1104121,HRS004,K-NET,29,0.2673271665659006,spatial_block,0,-0.0689631472470154,0.3362903138129161,pga,,132.2773,34.7263,583,-2,1,1,-602.6,25.6,441.6,,,5232027211,497.1,52320272,4.0,10.0,20.0,30.0,149.0,5232027211,0.8531725082639543,2.6450290647211423,,,2.696443763138999,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.173186268412274
