siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1101071,EHM001,K-NET,SA(0.3s) RotD50,sa03,0,27,133.549,33.981,-0.0637830344184665,-0.19885139360831222,0.05792692163421276,96.35235595671169,0.2687086873736767
1101081,EHM002,K-NET,SA(0.3s) RotD50,sa03,0,24,133.3079,33.9211,-0.1189514495056445,-0.19958594674052293,-0.06548046904032459,74.08849457174023,0.26813510107274136
1101091,EHM003,K-NET,SA(0.3s) RotD50,sa03,0,26,133.0844,33.9253,-0.1121024714545336,-0.19434214778543032,-0.07208190107501171,57.9304667019493,0.26658193602130664
1101101,EHM004,K-NET,SA(0.3s) RotD50,sa03,0,49,132.9986,34.0627,-0.1631369502144208,-0.16539455022693247,-0.11003608836463954,60.462793705207595,0.2655944170820329
1101111,EHM005,K-NET,SA(0.3s) RotD50,sa03,0,35,132.9144,33.7973,-0.145115084328645,-0.20055849082281543,-0.04773489964928118,37.06420921844304,0.2629087516621489
1101121,EHM006,K-NET,SA(0.3s) RotD50,sa03,0,24,133.008,33.6412,-0.1154728637243404,-0.2074119093325775,0.040195210815446705,35.72199037292074,0.26433949883322577
1101131,EHM007,K-NET,SA(0.3s) RotD50,sa03,0,49,132.7719,33.9616,-0.1156856620119968,-0.17069518148573198,-0.03627897947427023,38.00600683580448,0.26109255352766697
1101142,EHM008,K-NET,SA(0.3s) RotD50,sa03,0,35,132.7282,33.8199,-0.1016415301293707,-0.19181075799744873,0.002443365067505686,28.830648514528235,0.2568282201864409
1101151,EHM009,K-NET,SA(0.3s) RotD50,sa03,0,38,132.7965,33.6333,0.0043666356248104,-0.20994651868782657,0.12691298062603223,18.576328564431503,0.2495406211298549
1101222,EHM016,K-NET,SA(0.3s) RotD50,sa03,0,28,132.7089,33.7654,0.0029458118591159,-0.19888678756635528,0.06935053741653749,22.623064112950317,0.2501770485073642
1101241,FKI002,K-NET,SA(0.3s) RotD50,sa03,0,33,136.0135,36.0391,0.0494393906424536,-0.17050303525868002,0.08685667595652954,19.36675422702512,0.1928916523006829
1101271,FKI005,K-NET,SA(0.3s) RotD50,sa03,0,36,136.1748,35.9068,-0.0781095061309393,-0.1762062234442887,-0.03991143753529212,15.951943895686778,0.20218325590201486
1101281,FKI006,K-NET,SA(0.3s) RotD50,sa03,0,30,136.2001,35.7731,-0.098820504532289,-0.19816583776169566,0.028843560612608805,26.895818408332214,0.22173939376361337
1101292,FKI007,K-NET,SA(0.3s) RotD50,sa03,0,25,136.0575,35.6448,-0.0448922132902746,-0.20991750354059874,0.015362957686199604,32.459703146308144,0.23656797512059557
1101301,FKI008,K-NET,SA(0.3s) RotD50,sa03,0,41,135.9091,35.5483,0.019477636944484,-0.20870413515758193,0.08993072950145742,45.936883576319865,0.24494285766036572
1101311,FKI009,K-NET,SA(0.3s) RotD50,sa03,0,38,135.7509,35.4956,-0.0612974134775472,-0.20628200778672118,0.020840906111209704,60.99008896044626,0.2486312919100934
1101321,FKI010,K-NET,SA(0.3s) RotD50,sa03,0,40,135.5518,35.4904,-0.0124416858501098,-0.19418370323150821,0.042513829379042994,78.7879307275372,0.2478864446993465
1102031,GIF022,K-NET,SA(0.3s) RotD50,sa03,0,33,136.473,35.2836,-0.1125725714617852,-0.2376244089264831,-0.025749712429204454,20.527355119002593,0.3001700244296319
1104091,HRS001,K-NET,SA(0.3s) RotD50,sa03,0,34,132.9018,35.0339,0.0998094874927419,-0.09953933929442046,0.15818800744747077,115.09416352420152,0.25329025179124276
1104101,HRS002,K-NET,SA(0.3s) RotD50,sa03,0,27,133.2753,34.8951,-0.0338345600114647,-0.10338217703159704,0.07852367700722103,127.54156881980046,0.25040206280128036
1104111,HRS003,K-NET,SA(0.3s) RotD50,sa03,0,32,132.8427,34.8138,0.0681377925146222,-0.09696668078903614,0.15217396491005772,93.1757607452066,0.24997768028971798
1104121,HRS004,K-NET,SA(0.3s) RotD50,sa03,0,29,132.2773,34.7263,-0.0673365896440717,-0.09361432742919161,0.05754810798923338,51.35672744530531,0.26982210563506
