example_type,siteid2,site_code,lon,lat,meshcode3,meshcode250,period_years,sim_type,sim_unit,intensity_value,exceedance_probability,annual_rate
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,0.0,1.0,inf
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,2.0,0.9998111,0.28580975944855197
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,4.0,0.9790015,0.1287768090793761
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,6.0,0.9340819,0.09064474055372802
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,8.0,0.8900287,0.07358452854411095
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,10.0,0.849397,0.06310360144986751
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,12.0,0.8076216,0.054943033772170295
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,14.0,0.7595759,0.047511694392057054
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,16.0,0.7032483,0.040495317226029455
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,18.0,0.6401345,0.03406749761510374
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,20.0,0.5736503,0.02841651258138547
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,23.0,0.4752785,0.021496254444442104
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,26.0,0.3860235,0.016259954172769445
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,29.0,0.3099047,0.012364185832864385
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,32.0,0.2474178,0.00947483508148373
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,35.0,0.19729,0.0073253925322600555
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,38.0,0.1575483,0.0057146315925288805
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,41.0,0.1262134,0.004497303263313163
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,44.0,0.1015404,0.0035691179199343268
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,47.0,0.08208217,0.0028549134057269904
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,50.0,0.06668413,0.002300386079209492
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,55.0,0.04770932,0.0016294984887302928
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,60.0,0.03460823,0.0011740426918609276
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,65.0,0.02551011,0.0008613711546463132
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,70.0,0.01909887,0.0006427869803089447
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,75.0,0.01441376,0.00048395491130996573
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,80.0,0.01097507,0.0003678580132347398
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,85.0,0.008453045,0.00028296582015123456
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,90.0,0.006654794,0.00022256786244106915
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,95.0,0.005347234,0.0001787193875107231
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,100.0,0.004312427,0.00014405841109500444
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,110.0,0.002830126,9.447127929114373e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,120.0,0.001886271,6.293507498137601e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,130.0,0.001264244,4.2168127687918676e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,140.0,0.0008469829,2.8244726422713295e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,150.0,0.0005916783,1.9728447022718194e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,160.0,0.0004166886,1.3892514627289556e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,170.0,0.0002915866,9.720970654609618e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,180.0,0.0002014155,6.7145262275306655e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,190.0,0.0001358804,4.529654419263749e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,200.0,8.787711e-05,2.929365713981763e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,220.0,4.140251e-05,1.3801122369191612e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,240.0,1.887488e-05,6.291686044263e-07
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,260.0,7.823768e-06,2.6079328686108316e-07
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,280.0,2.683154e-06,8.943858665547109e-08
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,30,bv,cm/s,300.0,5.930023e-07,1.9766749194197782e-08
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,0.0,1.0,inf
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,2.0,0.9999996,0.29463602579619347
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,4.0,0.9989846,0.1378494531090196
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,6.0,0.9924769,0.09779553983845886
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,8.0,0.9795246,0.07777062226828584
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,10.0,0.9601885,0.06447198927409228
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,12.0,0.9321641,0.05381327451291185
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,14.0,0.891915,0.04449674648744242
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,16.0,0.8382058,0.03642860243449212
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,18.0,0.7732553,0.029678611280394174
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,20.0,0.7014373,0.02417550635911379
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,23.0,0.5908493,0.01787343462292447
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,26.0,0.4871368,0.013354922720798239
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,29.0,0.3965308,0.010101205507448611
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,32.0,0.320721,0.007734466748781835
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,35.0,0.2589251,0.005993071583442374
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,38.0,0.2092434,0.00469530140649459
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,41.0,0.1695703,0.0037162400262828704
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,44.0,0.1379618,0.0029691138751021017
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,47.0,0.1127543,0.0023926666780578177
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,50.0,0.09259194,0.0019432605854046584
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,55.0,0.06741196,0.0013958343810429625
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,60.0,0.04973589,0.0010203064499800028
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,65.0,0.03724719,0.0007591717513793695
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,70.0,0.02829644,0.0005740900092249715
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,75.0,0.02166757,0.00043811517454976244
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,80.0,0.01673442,0.0003375204477025462
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,85.0,0.01305894,0.00026289915287604313
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,90.0,0.01037846,0.00020865383540984606
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,95.0,0.008386602,0.00016843934831619725
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,100.0,0.006801244,0.000136489557320526
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,110.0,0.004511802,9.04402179446419e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,120.0,0.00304032,6.089902324086055e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,130.0,0.002061369,4.1269930907011375e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,140.0,0.00139947,2.8009003454574628e-05
