file_name,category,category_label,size_bytes,encoding,n_comment_lines,n_data_lines,detected_header,first_data_field_count
P-Y2024-PRM-ACT_AVR_LND_A98F.csv,activity_characteristic,Seismic activity parameters for specified faults,24630,cp932,9,306,"CODE,PROC,AVRACT,NEWACT,ALPHA,P_T30,P_T50,NAME",8
P-Y2024-PRM-ACT_AVR_LND_AGR1.csv,activity_characteristic,Seismic activity parameters for specified faults,9502,cp932,9,149,"CODE,PROC,AVRACT,NEWACT,ALPHA,P_T30,P_T50,NAME",8
P-Y2024-PRM-ACT_AVR_PME_MTTL.csv,activity_characteristic,Seismic activity parameters for specified faults,1848,cp932,9,22,"CODE,PROC,AVRACT,NEWACT,ALPHA,P_T30,P_T50,NAME",8
P-Y2024-PRM-ACT_LND_CGR5_CRUST_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SL_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SL_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SL_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CGR5_CRUST_SL_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,1215075,utf-8-sig,8,13965,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
