file_name,extension,source_layer,size_bytes
P-Y2024-PRM-SHAPE-TYPE1_LND_A98F.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_A98F,267772
P-Y2024-PRM-SHAPE-TYPE1_LND_A98F.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_A98F,138
P-Y2024-PRM-SHAPE-TYPE1_LND_A98F.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_A98F,198996
P-Y2024-PRM-SHAPE-TYPE1_LND_A98F.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_A98F,6516
P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW,2038
P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW,138
P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW,1092
P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_AAOMW,132
P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1,60313
P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1,138
P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1,44492
P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_AGR1,1532
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW,1039
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW,138
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW,348
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKDW,108
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW,2371
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW,138
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW,1340
P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_AHKSW,140
P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT,1039
P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT,138
P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT,348
P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_ANIGT,108
P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA,1372
P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA.prj,prj,P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA,138
P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA.shp,shp,P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA,596
P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA.shx,shx,P-Y2024-PRM-SHAPE-TYPE1_LND_AYMGA,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN,12288
P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN,1070452
P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_AAEIN,508
P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM,3396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM,1416084
P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ACHSM,204
P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK,2694
P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK,804580
P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_AJTHK,180
P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI,5034
P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI,371044
P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_AMYGI,260
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO,5970
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO,525924
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANMRO,292
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001,53444
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN001,108
