example_type,siteid2,site_code,network_label,meshcode250,period_code,period_s,probability_level,official_sa_g,station_corrected_sa_g,sa3_uhs_multiplier,sa3_correction_log10
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0010,0.1,50y_2pct,1.5305246949773879,1.5305246949773879,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0020,0.2,50y_2pct,1.9496627288625574,1.9496627288625574,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0030,0.3,50y_2pct,1.8551819428653005,1.8551819428653005,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0050,0.5,50y_2pct,1.6468518811214838,1.6468518811214838,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0100,1.0,50y_2pct,1.0378335109339072,1.0378335109339072,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0200,2.0,50y_2pct,0.4888477716651456,0.4888477716651456,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0300,3.0,50y_2pct,0.2597309988630164,0.04221840597178925,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0500,5.0,50y_2pct,0.08761426175095471,0.08761426175095471,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0010,0.1,50y_5pct,1.1440481713939012,1.1440481713939012,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0020,0.2,50y_5pct,1.4374970045836244,1.4374970045836244,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0030,0.3,50y_5pct,1.3460039870903928,1.3460039870903928,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0050,0.5,50y_5pct,1.1528136519606593,1.1528136519606593,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0100,1.0,50y_5pct,0.6906277882865198,0.6906277882865198,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0200,2.0,50y_5pct,0.3296805738962847,0.3296805738962847,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0300,3.0,50y_5pct,0.18648417145508406,0.030312378931541355,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0500,5.0,50y_5pct,0.06754119908429485,0.06754119908429485,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0010,0.1,50y_10pct,0.882342492084453,0.882342492084453,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0020,0.2,50y_10pct,1.100626615612875,1.100626615612875,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0030,0.3,50y_10pct,1.0178857204040115,1.0178857204040115,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0050,0.5,50y_10pct,0.8408770579147823,0.8408770579147823,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0100,1.0,50y_10pct,0.4943759591705629,0.4943759591705629,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0200,2.0,50y_10pct,0.24263912753080819,0.24263912753080819,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0300,3.0,50y_10pct,0.14438345408472822,0.02346904800290366,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0500,5.0,50y_10pct,0.054583012547608,0.054583012547608,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0010,0.1,50y_39pct,0.46531924765337807,0.46531924765337807,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0020,0.2,50y_39pct,0.5782254898461757,0.5782254898461757,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0030,0.3,50y_39pct,0.5307892093630343,0.5307892093630343,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0050,0.5,50y_39pct,0.42491809129519253,0.42491809129519253,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0100,1.0,50y_39pct,0.2558199792997609,0.2558199792997609,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0200,2.0,50y_39pct,0.13050470853961343,0.13050470853961343,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0300,3.0,50y_39pct,0.08183836478308087,0.01330255273188134,0.1625466584912934,-0.7890219539667392
maximum_negative,1207661,KYTH07,KiK-net,5235257943,P0500,5.0,50y_39pct,0.03242008229109839,0.03242008229109839,0.1625466584912934,-0.7890219539667392
q05,1207261,KOCH10,KiK-net,5033233533,P0010,0.1,50y_2pct,2.8884991306919288,2.8884991306919288,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0020,0.2,50y_2pct,3.1575471746213033,3.1575471746213033,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0030,0.3,50y_2pct,2.6572203555750433,2.6572203555750433,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0050,0.5,50y_2pct,1.8370167182473118,1.8370167182473118,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0100,1.0,50y_2pct,0.988730810215517,0.988730810215517,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0200,2.0,50y_2pct,0.36327655213554066,0.36327655213554066,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0300,3.0,50y_2pct,0.19662943002962274,0.08133118388351013,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0500,5.0,50y_2pct,0.06597671987885771,0.06597671987885771,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0010,0.1,50y_5pct,2.5088251339652174,2.5088251339652174,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0020,0.2,50y_5pct,2.742480867574554,2.742480867574554,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0030,0.3,50y_5pct,2.30666537502613,2.30666537502613,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0050,0.5,50y_5pct,1.5941050205727745,1.5941050205727745,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0100,1.0,50y_5pct,0.8572572693019532,0.8572572693019532,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0200,2.0,50y_5pct,0.31492140537288477,0.31492140537288477,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0300,3.0,50y_5pct,0.17052653046657115,0.07053432746209085,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0500,5.0,50y_5pct,0.057260053127214695,0.057260053127214695,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0010,0.1,50y_10pct,2.2067209495597377,2.2067209495597377,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0020,0.2,50y_10pct,2.4120479470563345,2.4120479470563345,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0030,0.3,50y_10pct,2.028781490111302,2.028781490111302,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0050,0.5,50y_10pct,1.4010635640101359,1.4010635640101359,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0100,1.0,50y_10pct,0.7528585194740304,0.7528585194740304,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0200,2.0,50y_10pct,0.2765146099840415,0.2765146099840415,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0300,3.0,50y_10pct,0.14974053320960778,0.06193668383949814,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0500,5.0,50y_10pct,0.05035450434144177,0.05035450434144177,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0010,0.1,50y_39pct,1.5335461141164415,1.5335461141164415,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0020,0.2,50y_39pct,1.6741445855618382,1.6741445855618382,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0030,0.3,50y_39pct,1.4065945047493282,1.4065945047493282,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0050,0.5,50y_39pct,0.9703301331239517,0.9703301331239517,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0100,1.0,50y_39pct,0.5194299786369454,0.5194299786369454,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0200,2.0,50y_39pct,0.19066643553099172,0.19066643553099172,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0300,3.0,50y_39pct,0.10335160324881586,0.042748983441688676,0.4136267082260136,-0.3833914262470809
q05,1207261,KOCH10,KiK-net,5033233533,P0500,5.0,50y_39pct,0.034470690806748486,0.034470690806748486,0.4136267082260136,-0.3833914262470809
q25,1106721,MIE012,K-NET,5136360542,P0010,0.1,50y_2pct,2.549078431472521,2.549078431472521,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0020,0.2,50y_2pct,3.0935793568649843,3.0935793568649843,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0030,0.3,50y_2pct,2.7585964626044572,2.7585964626044572,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0050,0.5,50y_2pct,2.1941488683699326,2.1941488683699326,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0100,1.0,50y_2pct,1.614694110629012,1.614694110629012,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0200,2.0,50y_2pct,0.7357861247214901,0.7357861247214901,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0300,3.0,50y_2pct,0.3776950334721847,0.20272660838154977,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0500,5.0,50y_2pct,0.10647336246322649,0.10647336246322649,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0010,0.1,50y_5pct,2.2217719608632915,2.2217719608632915,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0020,0.2,50y_5pct,2.696335649788664,2.696335649788664,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0030,0.3,50y_5pct,2.4050475952542407,2.4050475952542407,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0050,0.5,50y_5pct,1.9128122243579613,1.9128122243579613,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0100,1.0,50y_5pct,1.405411633942274,1.405411633942274,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0200,2.0,50y_5pct,0.6402200547587606,0.6402200547587606,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0300,3.0,50y_5pct,0.32877098703430835,0.17646678200397434,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0500,5.0,50y_5pct,0.0929056099687457,0.0929056099687457,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0010,0.1,50y_10pct,1.9605767514900605,1.9605767514900605,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0020,0.2,50y_10pct,2.379082561323184,2.379082561323184,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0030,0.3,50y_10pct,2.1220477940989024,2.1220477940989024,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0050,0.5,50y_10pct,1.6875824058164612,1.6875824058164612,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0100,1.0,50y_10pct,1.2385177405128152,1.2385177405128152,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0200,2.0,50y_10pct,0.5640765195046219,0.5640765195046219,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0300,3.0,50y_10pct,0.28957758255877386,0.15542984676231325,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0500,5.0,50y_10pct,0.08193393258656116,0.08193393258656116,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0010,0.1,50y_39pct,1.3746365986346,1.3746365986346,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0020,0.2,50y_39pct,1.6684882197284496,1.6684882197284496,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0030,0.3,50y_39pct,1.4877679941672233,1.4877679941672233,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0050,0.5,50y_39pct,1.181204590762391,1.181204590762391,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0100,1.0,50y_39pct,0.8641801226718604,0.8641801226718604,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0200,2.0,50y_39pct,0.39281936237145204,0.39281936237145204,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0300,3.0,50y_39pct,0.20187413642783214,0.10835530089379004,0.5367468206236806,-0.2702305193922836
q25,1106721,MIE012,K-NET,5136360542,P0500,5.0,50y_39pct,0.05709751036286602,0.05709751036286602,0.5367468206236806,-0.2702305193922836
q50,1101801,FKS031,K-NET,5640060423,P0010,0.1,50y_2pct,2.7420005812382415,2.7420005812382415,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0020,0.2,50y_2pct,2.9448364120265333,2.9448364120265333,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0030,0.3,50y_2pct,2.3704649396073076,2.3704649396073076,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0050,0.5,50y_2pct,1.471339346259936,1.471339346259936,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0100,1.0,50y_2pct,0.5374332723203133,0.5374332723203133,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0200,2.0,50y_2pct,0.18758944185833085,0.18758944185833085,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0300,3.0,50y_2pct,0.10646428698893098,0.0659072500889867,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0500,5.0,50y_2pct,0.042176574059439254,0.042176574059439254,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0010,0.1,50y_5pct,2.2511234723376483,2.2511234723376483,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0020,0.2,50y_5pct,2.398529569220886,2.398529569220886,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0030,0.3,50y_5pct,1.9216409273299242,1.9216409273299242,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0050,0.5,50y_5pct,1.1820111862868563,1.1820111862868563,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0100,1.0,50y_5pct,0.43109288085125913,0.43109288085125913,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0200,2.0,50y_5pct,0.15170889141551908,0.15170889141551908,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0300,3.0,50y_5pct,0.08701246603070366,0.05386550289996572,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0500,5.0,50y_5pct,0.03493905666053137,0.03493905666053137,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0010,0.1,50y_10pct,1.8966170914634457,1.8966170914634457,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0020,0.2,50y_10pct,2.00532801721281,2.00532801721281,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0030,0.3,50y_10pct,1.6011522793206652,1.6011522793206652,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0050,0.5,50y_10pct,0.9772583909897876,0.9772583909897876,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0100,1.0,50y_10pct,0.35623204662142527,0.35623204662142527,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0200,2.0,50y_10pct,0.12599950033905563,0.12599950033905563,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0300,3.0,50y_10pct,0.07281165331688191,0.04507441866442277,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0500,5.0,50y_10pct,0.029498401594836157,0.029498401594836157,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0010,0.1,50y_39pct,1.229206711772114,1.229206711772114,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0020,0.2,50y_39pct,1.2743831991556749,1.2743831991556749,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0030,0.3,50y_39pct,1.0081807752902368,1.0081807752902368,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0050,0.5,50y_39pct,0.6039808701238446,0.6039808701238446,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0100,1.0,50y_39pct,0.21801512239143847,0.21801512239143847,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0200,2.0,50y_39pct,0.07707472990266809,0.07707472990266809,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0300,3.0,50y_39pct,0.04508645663911733,0.027910996798856197,0.6190550085197961,-0.2082707583544228
q50,1101801,FKS031,K-NET,5640060423,P0500,5.0,50y_39pct,0.01842454864811123,0.01842454864811123,0.6190550085197961,-0.2082707583544228
q75,1101411,FKO008,K-NET,5030268832,P0010,0.1,50y_2pct,1.1949493455971203,1.1949493455971203,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0020,0.2,50y_2pct,1.381387119964514,1.381387119964514,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0030,0.3,50y_2pct,1.2245251946383322,1.2245251946383322,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0050,0.5,50y_2pct,0.9449756032896046,0.9449756032896046,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0100,1.0,50y_2pct,0.44838431064634715,0.44838431064634715,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0200,2.0,50y_2pct,0.17534010084993348,0.17534010084993348,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0300,3.0,50y_2pct,0.08965061463394737,0.0632806548544724,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0500,5.0,50y_2pct,0.02967389475508966,0.02967389475508966,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0010,0.1,50y_5pct,0.8597350777278684,0.8597350777278684,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0020,0.2,50y_5pct,0.9690434552064161,0.9690434552064161,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0030,0.3,50y_5pct,0.8361643374648836,0.8361643374648836,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0050,0.5,50y_5pct,0.6131415926947531,0.6131415926947531,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0100,1.0,50y_5pct,0.2763558401696808,0.2763558401696808,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0200,2.0,50y_5pct,0.1135783371487715,0.1135783371487715,0.7058585723349895,-0.1512823066073365
q75,1101411,FKO008,K-NET,5030268832,P0300,3.0,50y_5pct,0.06275900536880587,0.04429898193078925,0.7058585723349895,-0.1512823066073365
