period_s,period_code,stratification,stratum,split,n_events_half_a,n_events_half_b,n_paired_stations,n_components_half_a_retained,n_components_half_b_retained,n_component_pairs,paired_record_weight,weighted_split_half_correlation,weighted_split_half_correlation_within_component,split_half_spearman,weighted_split_half_rmse_log10,weighted_half_a_full_correlation,weighted_half_b_full_correlation
1.0,P0100,hypocentral_azimuth,000-090 deg,0,580,579,741,1,1,1,11028,0.955494976345847,0.955494976345847,0.9354990858466531,0.09315237156457612,0.8390891124703197,0.795198275310367
1.0,P0100,hypocentral_azimuth,000-090 deg,1,580,579,769,1,1,1,11386,0.91928221151934,0.91928221151934,0.904030312178069,0.13340660038995494,0.7610562111982933,0.8363179993229365
1.0,P0100,hypocentral_azimuth,000-090 deg,2,580,579,743,2,1,2,11509,0.8233567320498661,0.8275920427018976,0.8281495037648433,0.20405979048021072,0.720337008345765,0.826557915386774
1.0,P0100,hypocentral_azimuth,000-090 deg,3,580,579,745,1,1,1,11417,0.8541352061331219,0.8541352061331219,0.8637674438311972,0.18689213288583115,0.7889248332593534,0.7083394057239216
1.0,P0100,hypocentral_azimuth,000-090 deg,4,580,579,723,1,1,1,11204,0.9137655653609675,0.9137655653609675,0.8946155823064458,0.1344974305976177,0.7430284302693482,0.8422570644928198
1.0,P0100,hypocentral_azimuth,090-180 deg,0,293,293,341,1,1,1,3341,0.82770763027752,0.82770763027752,0.8505004100729657,0.13902701765124512,0.6788755537821775,0.7693790073498898
1.0,P0100,hypocentral_azimuth,090-180 deg,1,293,293,351,1,1,1,3348,0.8403000153599486,0.8403000153599486,0.770594128094128,0.1476957363441211,0.7270993178828923,0.6266037184871178
1.0,P0100,hypocentral_azimuth,090-180 deg,2,293,293,343,1,1,1,3500,0.46599521778169567,0.46599521778169567,0.47425873654235245,0.26912367116218994,0.6358688121929958,0.6541285865820217
1.0,P0100,hypocentral_azimuth,090-180 deg,3,293,293,300,1,1,1,2885,0.901995055842156,0.901995055842156,0.9010793453260592,0.10451182329415454,0.7369751770741031,0.7814973477073479
1.0,P0100,hypocentral_azimuth,090-180 deg,4,293,293,360,1,1,1,3409,0.8782143963218657,0.8782143963218657,0.899064807598824,0.1210650040871854,0.6842584670021757,0.7261435049306247
1.0,P0100,hypocentral_azimuth,180-270 deg,0,714,714,976,1,1,1,35848,0.9150542035448365,0.9150542035448365,0.894528196437353,0.09281424048041405,0.9018428681825846,0.8532416436514969
1.0,P0100,hypocentral_azimuth,180-270 deg,1,714,714,976,1,2,2,35992,0.9611772031325073,0.9638938320079531,0.9222290099785613,0.06256178972654733,0.8522349961700326,0.9175373027652811
1.0,P0100,hypocentral_azimuth,180-270 deg,2,714,714,987,1,1,1,36521,0.9612744886299734,0.9612744886299734,0.9469067941795876,0.06557700293653551,0.8358113803845828,0.9128215964245314
1.0,P0100,hypocentral_azimuth,180-270 deg,3,714,714,1011,2,1,2,36855,0.966682051669334,0.976765194849192,0.9401574385280096,0.06027993372361588,0.8256965472738994,0.870517044683299
1.0,P0100,hypocentral_azimuth,180-270 deg,4,714,714,983,2,1,2,35320,0.9211276979341039,0.9331554530609008,0.896949282807984,0.0965462575250719,0.8077734718624648,0.8952608075885007
1.0,P0100,hypocentral_azimuth,270-360 deg,0,735,734,1209,1,1,1,41214,0.9250871539658047,0.9250871539658047,0.7883436483502515,0.09261884761568617,0.9519631325442509,0.9092698913791631
1.0,P0100,hypocentral_azimuth,270-360 deg,1,735,734,1198,1,1,1,40582,0.9247652548564825,0.9247652548564825,0.8168780942388009,0.09503674250004428,0.8743512935479081,0.9689778841769235
1.0,P0100,hypocentral_azimuth,270-360 deg,2,735,734,1206,1,1,1,41486,0.9398821002494601,0.9398821002494601,0.8143408511352489,0.082333094473619,0.8968839001808921,0.9609431274206843
1.0,P0100,hypocentral_azimuth,270-360 deg,3,735,734,1173,1,1,1,41072,0.9670269532904723,0.9670269532904723,0.905313199565058,0.06065383607241218,0.920708750214824,0.9538304246977113
1.0,P0100,hypocentral_azimuth,270-360 deg,4,735,734,1220,1,1,1,41315,0.92749743668621,0.92749743668621,0.8077474796634547,0.09109649132448058,0.8862991526046361,0.9544631834409485
1.0,P0100,fault_distance,0-50 km,0,209,209,96,3,2,3,776,0.6352126239674214,0.6961758784429452,0.605480195333695,0.21422241483336876,0.717238877203391,0.7604828696002998
1.0,P0100,fault_distance,0-50 km,1,209,209,96,2,2,2,764,0.7636911737037043,0.7631758472699033,0.7341291372761801,0.15981131599543874,0.798703745779507,0.6864310234649054
1.0,P0100,fault_distance,0-50 km,2,209,209,90,3,4,4,668,0.5596274705518846,0.589323758964253,0.5137012799934148,0.2526605249238895,0.6819471904385838,0.7552298454899803
1.0,P0100,fault_distance,0-50 km,3,209,209,97,2,3,3,704,0.8213021589432993,0.8754626711827826,0.776207132337471,0.1290514357957392,0.6464017666676093,0.7677960190707825
1.0,P0100,fault_distance,0-50 km,4,209,209,109,5,3,5,853,0.709138030082274,0.7120193638185703,0.7068575664905941,0.2016639629059241,0.7940382175417892,0.8128332076124901
1.0,P0100,fault_distance,50-100 km,0,572,571,593,2,1,2,9762,0.6826647976538952,0.6981079296064167,0.6076336377769768,0.15998056285337756,0.7271548016892382,0.8757322782138912
1.0,P0100,fault_distance,50-100 km,1,572,571,593,3,1,3,10338,0.6236154983897322,0.8374660872783373,0.5014897044829593,0.17754402575717343,0.8364239409266303,0.6310230733346568
1.0,P0100,fault_distance,50-100 km,2,572,571,586,1,2,2,10119,0.8843196497227412,0.8835740123500981,0.8478206596677912,0.09000782634943151,0.8348578523176741,0.837835398133629
1.0,P0100,fault_distance,50-100 km,3,572,571,583,3,1,3,10109,0.7098134462516342,0.9157633258433625,0.6820465488419594,0.15762553300131263,0.868071851096451,0.6880946125019425
1.0,P0100,fault_distance,50-100 km,4,572,571,595,3,1,3,10248,0.843477073566129,0.9087536033642302,0.8079963813876173,0.10805337251316953,0.8502415230002089,0.8317930433146566
1.0,P0100,fault_distance,100-200 km,0,814,813,1448,1,1,1,49928,0.9631223903546771,0.9631223903546771,0.908284206678044,0.06096550925402656,0.9793805669884634,0.9770736991723
1.0,P0100,fault_distance,100-200 km,1,814,813,1435,1,1,1,50660,0.9574282711715186,0.9574282711715186,0.9196375723470325,0.06546227477422929,0.9790148343822104,0.9768864208249097
1.0,P0100,fault_distance,100-200 km,2,814,813,1432,1,1,1,50774,0.9786699040559631,0.9786699040559631,0.939892078090006,0.04600149199199328,0.9831708615387239,0.9822862217444969
1.0,P0100,fault_distance,100-200 km,3,814,813,1427,1,1,1,49948,0.9440132625249648,0.9440132625249648,0.8580780497025401,0.07600677532463956,0.9724657021341427,0.9741270273606686
1.0,P0100,fault_distance,100-200 km,4,814,813,1391,1,1,1,50490,0.9714511520095032,0.9714511520095032,0.9201252122078336,0.05293774233008841,0.9797743657306383,0.9800873280331518
1.0,P0100,fault_distance,200-300 km,0,737,736,1110,1,1,1,33376,0.96636191169762,0.96636191169762,0.9160085832871055,0.06042044756884478,0.9734563117246957,0.9772386673237299
1.0,P0100,fault_distance,200-300 km,1,737,736,1121,1,1,1,33470,0.9559383872020208,0.9559383872020208,0.8892499620073477,0.06921123697627196,0.9752995599579929,0.9694861696375938
