period_s,period_code,stratification,stratum,n_records,n_events,n_stations_raw,n_paired_stations,n_graph_components,n_components_retained,largest_component_node_fraction,paired_record_weight,median_stratum_records_per_station,weighted_reference_alignment_shift_log10,weighted_station_term_correlation,station_term_spearman,weighted_rmse_difference_log10,weighted_mean_absolute_difference_log10,weighted_q95_absolute_difference_log10,maximum_absolute_difference_log10,solver_max_iterations,solver_max_condition_estimate,solver_nonconverged_components,solver_max_relative_normal_residual
0.1,P0010,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.09206510729829456,0.3964980929440791,0.45680418894854824,0.9016088450096228,0.7367668675593279,1.6259546442661268,2.5489269726490007,588,34.86651320941426,0,5.649064780078916e-10
0.1,P0010,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.131950998137303,0.6964884161608009,0.6574789614505014,0.256772748765583,0.21254850864725183,0.48703406089218976,0.9637282197108746,588,34.63572125688816,0,4.580303821981019e-10
0.1,P0010,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.03964719318786817,0.3393036550703403,0.14359794035136234,0.5057642596673274,0.3826684230968025,1.1209845855513454,2.220145299318528,783,67.1693607438956,0,9.481400343871279e-10
0.1,P0010,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,0.0009678246745082719,0.6909477121773631,0.5512581189007141,0.25442124633043395,0.20316879330505613,0.5067282296653431,0.6459938152599785,684,76.77333018628559,0,1.123578605391225e-09
0.1,P0010,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.15730058861140106,0.7439507579234823,0.7586560393069232,0.18733914194267218,0.14918823931542013,0.343967068693511,0.4768158911676904,185,25.884094659486294,0,9.958628030059105e-11
0.1,P0010,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,-0.0006161784571995749,0.7576635579161082,0.5917598666697707,0.20735881566381006,0.14588467487313958,0.45815884177413213,0.757266169723742,591,58.24701496234573,0,6.527575302071685e-10
0.1,P0010,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.011356650898022538,0.979515940757655,0.9611722290795286,0.05721977821061532,0.04300290644196525,0.11708269138120952,0.39547814737049614,590,100.824541888347,0,1.4072597239274876e-09
0.1,P0010,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,0.004962239404399931,0.9516868372730553,0.9297703416902628,0.10487563695508911,0.08347543444027582,0.20276358790218732,0.6171863313591683,498,39.663907093516066,0,8.7068770397932e-10
0.1,P0010,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.04586674341515414,0.8723226576534241,0.8038600951463036,0.13775635081214224,0.10542785236491102,0.28513268685962034,0.5748347926908572,582,47.828626777970044,0,1.088423558965306e-09
0.1,P0010,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.036313552289876,0.9830937424310294,0.9651733834346607,0.05269702081216216,0.03924924245578245,0.10423793761103085,0.3937036567119243,583,37.793111723926806,0,1.2476988717967166e-09
0.1,P0010,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.014969513706557533,0.9550358797231248,0.9346123713009274,0.10717776098677917,0.08207662116233248,0.20898731356116407,0.5035525733940924,431,50.21556706088386,0,8.862827065840365e-10
0.2,P0020,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.09227396344868961,0.36938957257971544,0.4637399679323967,0.8050927023072901,0.6636060275827191,1.3894509645859987,1.927318112732314,582,54.70010256974414,0,6.476064004234365e-10
0.2,P0020,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.13073799108119236,0.7245753438441533,0.6751380504668945,0.23293802224646826,0.18613628500665177,0.42986586658990994,0.8423921771284337,586,42.252231977642936,0,4.945270742311086e-10
0.2,P0020,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.03475597515196129,0.46422356888587235,0.23159499374850404,0.4235605590394263,0.3197409159045775,1.0117964984198429,1.7122866381829809,776,39.08767542792195,0,1.0591572088654753e-09
0.2,P0020,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.008361368627319687,0.7838311772424873,0.6155279524548652,0.2197565182874138,0.17884686541474207,0.40880348633080044,0.6276612264428307,680,74.31472158623227,0,1.2494818536529376e-09
0.2,P0020,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.14612779161186437,0.7312865990315008,0.6675030651454716,0.19760049220035203,0.1574562579114062,0.407060755276971,0.5260756527400935,184,25.930332569427648,0,1.146683851950122e-10
0.2,P0020,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.018330857589399473,0.8091161402241466,0.6474168412993974,0.18815427452007422,0.1284054676926343,0.45062003110458776,0.8057402956996118,596,69.8590189808622,0,7.212289075176844e-10
0.2,P0020,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.01125462461662113,0.9865475640255275,0.9700638912596223,0.04843890156592705,0.03578290059726685,0.09773169995652588,0.3928990649560311,589,88.64783449895928,0,1.477538178766496e-09
0.2,P0020,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,0.002654612392615651,0.9692346177315082,0.9489238952565986,0.08526588402476855,0.06673575958660706,0.1747156369566594,0.4379284418028242,496,40.18535836620515,0,9.126687507121917e-10
0.2,P0020,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.0426236608896264,0.9035035588387185,0.8370476352180389,0.1263072863530188,0.09895460096601602,0.2532467110191091,0.4864301649507218,575,50.39403641051859,0,1.1116395615408745e-09
0.2,P0020,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.03570269498459749,0.9844142425659821,0.9608500958659891,0.05424622543530314,0.040044032489582555,0.10118755756407523,0.39032407624319515,587,70.04040710309381,0,1.3680378579354066e-09
0.2,P0020,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.018311241329097196,0.9565011615468394,0.9178196297233703,0.1012091955583383,0.07564014734032411,0.20180398463532123,0.5040928403131413,434,55.30229270648521,0,1.0257110283870485e-09
0.3,P0030,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.08189778002319993,0.37793721088146615,0.4372221772159695,0.7269968696767407,0.5919112072719481,1.2150834903361667,1.637238756397775,579,54.97650359231257,0,6.869193618791087e-10
0.3,P0030,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.1411769671615998,0.7073522497922683,0.6774759933120793,0.22124636730743238,0.17438586367076905,0.3820734669756444,0.8816400518170705,585,28.828471147808628,0,5.017123984107659e-10
0.3,P0030,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.024260947365008542,0.5094075802679521,0.33076779483497093,0.3600491603986853,0.26060641442973326,0.9118844146554146,1.4200431024714228,782,104.13894064983161,0,1.2467356570420394e-09
0.3,P0030,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.017574014150317497,0.819088721045482,0.670769678889635,0.18688581600134427,0.14991368207809727,0.34581170505895115,0.6757046659628753,685,68.80840327904045,0,1.330509148558063e-09
0.3,P0030,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.11889583966146494,0.7209935774977797,0.6949558093924733,0.18736238418075082,0.14837105667713668,0.36042623335964613,0.48797763217299467,185,31.377419145525064,0,1.0968180868116086e-10
0.3,P0030,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.028968388932665935,0.7909959328376106,0.6410812129020735,0.18203969453365448,0.12336252963763424,0.42998749616954873,0.6617243527963064,583,57.54077646510579,0,8.08128571826845e-10
0.3,P0030,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.009281387866695238,0.9872397027335786,0.9709053975982431,0.044184664885757126,0.03257194771656084,0.08769263032387078,0.38349369093890895,589,85.27638969698911,0,1.6716134778402026e-09
0.3,P0030,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.00156017145901605,0.9721499419128933,0.9482048242037753,0.07132147637926269,0.054647357883216154,0.15165981736820813,0.33116358968858967,499,69.81027859777492,0,1.0124996089137827e-09
0.3,P0030,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.034547031933823885,0.9035436376867709,0.8435451006615129,0.11848744378751007,0.09323820166634199,0.2383902383403096,0.45138342140017795,574,56.523863696024414,0,1.2285886121445532e-09
0.3,P0030,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.029488444878404553,0.9833606779606399,0.9585385156667919,0.051782290473084996,0.03825569549292977,0.09439013461690875,0.3678436227538547,588,77.18653302692982,0,1.3948397407378457e-09
0.3,P0030,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.016846839536579696,0.9424235714800594,0.8897814182419603,0.10559695170852165,0.07568531588827984,0.22910260663668808,0.4855098964579811,433,56.4706845390492,0,1.0483302608643636e-09
0.5,P0050,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.0683047259796791,0.46174108446143336,0.46434330294249265,0.5711971972081863,0.44542738793878434,0.9984263162782394,1.536668231784288,586,60.001531721644604,0,7.377265193600666e-10
0.5,P0050,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.1410209136105705,0.6754050258633782,0.6588753477953564,0.2122889593990798,0.16190335913874704,0.3589505242988094,0.9049532381028298,581,40.01053086240383,0,4.686477710481212e-10
0.5,P0050,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.016399521810034397,0.5508553297923273,0.3990008942389603,0.2939685619176274,0.19309351137819006,0.5730667198948596,1.3746911189074078,780,96.5575421514707,0,1.4075172740403577e-09
0.5,P0050,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.0240253714086673,0.8522035263402307,0.7189592212404883,0.151517618657035,0.11974608952113108,0.2734740393951422,0.6165184593668677,680,67.4377316094124,0,1.3714338754642705e-09
0.5,P0050,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.10697989101139328,0.738884865429112,0.7242944457509206,0.1488673906457448,0.11672168243147656,0.28963340967051043,0.38794272040097677,186,25.924120387074453,0,1.0452780607260543e-10
0.5,P0050,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.038992760324780544,0.7679602951110889,0.6465295251121931,0.1640435979444481,0.11317427206618672,0.37298200378290974,0.6178283468579584,587,60.37858621934142,0,8.081876451514253e-10
0.5,P0050,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.006064425155484856,0.9865398194307061,0.9704510438774924,0.04042325034341831,0.029797991367460985,0.07848348215030351,0.2813855241458101,583,79.1919847256878,0,1.79580218977357e-09
0.5,P0050,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.010049343657404015,0.9751774940319854,0.9524684338713421,0.05820367136517363,0.043445973193238056,0.12473617920634797,0.4030640046376113,496,70.46251746749563,0,1.1196280165893865e-09
0.5,P0050,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.028206863551317796,0.9168131270408371,0.8893179502851248,0.10055911422733387,0.07933615108701107,0.200886126212036,0.35416920577761174,577,57.27757369329498,0,1.3031892363359934e-09
0.5,P0050,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.026528493361401274,0.9762758387372668,0.9200341336090857,0.054506717319815774,0.037400169718734624,0.09210306948365249,0.4829197425640067,583,67.42321444154277,0,1.5601253235037682e-09
0.5,P0050,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.015480576591782601,0.9334220426207583,0.8829494312752203,0.09781352099993143,0.06983609082433442,0.22046271253883398,0.4809749171581018,430,29.687945538096717,0,1.1348309118554325e-09
1.0,P0100,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.033792808046655194,0.8034549458141211,0.7618724364050926,0.17747088549061038,0.12923354360315176,0.3674024297586463,0.7405194115964325,584,59.55446140300333,0,7.829175717078538e-10
1.0,P0100,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.08271485334813586,0.7539233284340816,0.748274502623279,0.1497887503570571,0.11372445426445066,0.2968474534454823,0.5860228558035631,579,35.50334397459815,0,5.038519798537446e-10
