metric,value,unit,note
all_stations,2261.0,stations,Stations with held-out SA(3.0 s) correction and official response-map match.
positive_correction_stations,24.0,stations,Station multiplier greater than 1.0 at 50-year 10% probability.
positive_correction_share_pct,1.0614772224679345,percent,Share of matched stations with upward correction.
positive_multiplier_median,1.0639439552985515,ratio,Median upward multiplier among positive-correction stations.
positive_multiplier_95pct,1.3329873702989314,ratio,95th percentile upward multiplier among positive-correction stations.
positive_multiplier_max,1.5497838737197396,ratio,Largest upward multiplier among positive-correction stations.
positive_share_Chubu,1.8987341772151898,percent,9/474 matched stations in Chubu.
positive_share_Chugoku_Shikoku,0.33783783783783783,percent,1/296 matched stations in Chugoku_Shikoku.
positive_share_Hokkaido,0.30303030303030304,percent,1/330 matched stations in Hokkaido.
positive_share_Kanto,0.3424657534246575,percent,1/292 matched stations in Kanto.
positive_share_Kinki,0.0,percent,0/189 matched stations in Kinki.
positive_share_Kyushu_Okinawa,0.3508771929824561,percent,1/285 matched stations in Kyushu_Okinawa.
positive_share_Tohoku,2.7848101265822787,percent,11/395 matched stations in Tohoku.
