variable,spearman_with_max_abs_residual,spearman_p_max_abs_residual,spearman_with_tail_flag,spearman_p_tail_flag,tail_vs_nontail_rank_biserial,tail_vs_nontail_mannwhitney_p,tail_median,nontail_median
nearest_d1400,0.055637043920980664,1.2274679111643595e-08,0.06011039701864577,7.52543999943436e-10,0.09313181197969311,7.77286333930404e-10,165.4,121.6
nearest_dbase,-0.022237395246080136,0.02290107294688844,0.09178374988992549,5.009355709073529e-21,0.14223001917935707,6.011899044868701e-21,1069.1,749.7
nearest_vs20,0.002630148630001857,0.8344337267959511,-0.05831531211013691,3.513339620525747e-06,-0.09209173842829665,3.5716920739847507e-06,288.0,297.0
nearest_avs30,-0.027074091333766082,0.005604205448824102,-0.04820278918397729,8.063381345018801e-07,-0.07468841765174272,8.168071750078024e-07,347.9,366.8
t_d1400_vs700_s,0.055637043920980664,1.2274679111643595e-08,0.06011039701864577,7.52543999943436e-10,0.09313181197969311,7.77286333930404e-10,0.9451428571428572,0.6948571428571428
t_d1400_vs1000_s,0.055637043920980664,1.2274679111643595e-08,0.06011039701864577,7.52543999943436e-10,0.09313181197969311,7.77286333930404e-10,0.6616000000000001,0.4864
basin_long_period_index,0.058012470046691966,2.8597312817317683e-09,0.06366667595304122,7.055644683651672e-11,0.09866452118817848,7.350888379728241e-11,-0.3461833862874326,-0.48091708531799116
site_residual_sa3,-0.026519778468257014,0.006660709451171352,0.02820075925803836,0.003909134029846121,0.04370301011473687,0.003913748839878555,-0.1906764515459243,-0.1936475172269498
site_residual_sa3_minus_pga,-0.19414821936438745,1.9510428526671738e-89,-0.11433587472585306,8.470906894731577e-32,-0.17718749498550956,1.3211340152831387e-31,-0.3407944326142368,-0.22093213743442128
site_residual_sa3_minus_sa03,-0.20553924369329232,3.08139809222962e-100,-0.11742505976365812,1.850968738596206e-33,-0.18197483718853935,3.0367557535568776e-33,-0.2632246438850473,-0.1577019225318807
official_bv_max,0.4235983617448023,0.0,0.21986365282557485,9.01844281541015e-115,0.3407285393621384,4.880847675164301e-112,83.01649,58.72377
n_candidate_sources,-0.254953553722148,5.6697403153012526e-155,-0.32430053736486597,7.260794298594795e-255,-0.5025771521272093,2.3061898313758057e-241,3295148.0,4423188.5
