meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
3036500633,30365006,136.0765625,20.423958333333335,low_latitude_islands,0.3688853079100566,0.405114809717165,False,1.458543,1220041,q0,1056.7947157959834,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3036501521,30365015,136.0703125,20.426041666666663,low_latitude_islands,0.3691597370150238,0.4055403643365475,False,1.456318,1221405,q0,1056.1417915701193,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3036501612,30365016,136.0796875,20.426041666666663,low_latitude_islands,0.3685518660152656,0.40461200795769,False,1.461003,1220437,q0,1056.9037839390685,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3036501621,30365016,136.0828125,20.426041666666663,low_latitude_islands,0.3694905386522442,0.4059851691391721,False,1.461003,1220195,q0,1057.157851478723,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,False,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3622573443,36225734,122.9328125,24.448958333333337,low_latitude_islands,-0.6021839824301272,0.6325774434865091,False,112.3095,1092337,q8,85.76094281882109,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3622574613,36225746,122.9515625,24.453125000000004,low_latitude_islands,-0.597894565525647,0.6275166160247886,False,112.8582,1095415,q8,83.87338508313773,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3622574844,36225748,122.9859375,24.45729166666667,low_latitude_islands,-0.5857231212445106,0.6154820345707507,False,112.9182,1098130,q8,80.4083026247637,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3622575644,36225756,122.9609375,24.465625000000003,low_latitude_islands,-0.6411463575753908,0.6998996404330939,False,113.2921,1097007,q8,82.97088067682711,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623065043,36230650,123.7578125,24.048958333333335,low_latitude_islands,0.4491757170765772,0.5689436056092833,False,105.3628,1121488,q8,42.69506878577739,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623065234,36230652,123.7796875,24.048958333333335,low_latitude_islands,0.4464284973045729,0.5646332933015744,False,105.6426,1124754,q8,42.63682841563648,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
