group,n_meshes,tail_pct,max_abs_residual_median,max_abs_residual_p90,official_bv_max_median_cm_s,nearest_distance_median_km,nearest_d1400_median_m,nearest_dbase_median_m,nearest_vs20_median_mps,nearest_avs30_median_mps,t_d1400_vs700_median_s,t_d1400_vs1000_median_s,basin_period_proxy_1_3s_pct,basin_long_period_index_median,nearest_sa3_site_residual_median,nearest_sa3_minus_pga_median,nearest_sa3_minus_sa03_median
all_10467_meshes,10467,16.652335912869017,0.4002314153547174,0.7813554197696104,63.54034,7.8001062386563085,124.4,809.6,296.65,359.7,0.7108571428571429,0.49760000000000004,33.944778828699725,-0.4310917612466807,-0.1936475172269498,-0.2349000444432713,-0.16471451314127553
northeast_hokkaido_band,2553,45.51508029768899,0.6747503581409193,0.9374240588443405,51.26438,10.117513966218956,212.3,1433.0,258.2,348.9,1.2131428571428573,0.8492000000000001,48.10027418723071,-0.21575097528211185,-0.1444289828600582,-0.258872162711923,-0.205498209084163
outside_northeast_hokkaido,7914,7.341420267879707,0.32458300595922207,0.6703176886306311,65.918395,7.298023685370865,75.1,650.7,307.0,372.3,0.4291428571428571,0.3004,29.378316906747536,-0.6386061082371568,-0.201102768217068,-0.2264907335939039,-0.16158254678445272
residual_tail_abs_ge_0p70,1743,100.0,0.8036857641103456,1.0157935394048978,83.01649,8.334382442831638,165.4,1069.1,288.0,347.9,0.9451428571428572,0.6616000000000001,43.31612162937464,-0.3461833862874326,-0.1906764515459243,-0.3407944326142368,-0.2632246438850473
non_tail,8724,0.0,0.32560311819858456,0.6325540414338424,58.72377,7.672528645471443,121.6,749.7,297.0,366.8,0.6948571428571428,0.4864,32.07244383310408,-0.48091708531799116,-0.1936475172269498,-0.22093213743442128,-0.1577019225318807
ne_hokkaido_tail,1162,100.0,0.8193188765097988,1.046295025007456,82.808115,9.205554188690432,212.3,1296.3000000000002,266.2,324.9,1.2131428571428573,0.8492000000000001,52.40963855421686,-0.21575097528211185,-0.1408646652997373,-0.34422810198249687,-0.2773962300741827
high_official_bv_decile_q9,1047,26.552053486150907,0.6354396837333284,0.8588293373048655,144.6374,7.109361287694958,90.8,601.4,293.6,299.8,0.5188571428571428,0.36319999999999997,21.776504297994272,-0.5093393466438632,-0.23695505961126,-0.22093213743442128,-0.1261105197960073
high_bv_tail,278,100.0,0.786260202387555,1.0568869501161124,141.28435000000002,7.431284813673107,90.8,441.0,281.7,247.4,0.5188571428571428,0.36319999999999997,14.748201438848922,-0.4330257651817173,-0.2658583455777888,-0.3533261109193617,-0.19992475130312354
basin_index_q4_high,2609,17.09467228823304,0.3952249547507528,0.8138070386398719,62.72991,7.146991494702395,623.5,1876.8,220.2,267.3,3.5628571428571427,2.494,62.284400153315445,0.33488092845947115,-0.1467225637467663,-0.20774069863278682,-0.14092945550080652
basin_index_q1_to_q3,7858,16.505472130313056,0.40267827320736904,0.7761693726847947,63.794835,8.064237232603382,64.1,485.95,330.2,400.3,0.36628571428571427,0.25639999999999996,24.535505217612624,-0.7803408335614206,-0.2055200139556136,-0.24258361347391388,-0.18176083274638438
d1400_period_proxy_q4_long,2613,16.647531572904708,0.3944943277304376,0.7872887231329572,61.3824,7.1527424898041705,623.5,1815.3,238.2,291.9,3.5628571428571427,2.494,62.34213547646383,0.33488092845947115,-0.1570561270900412,-0.2250466979402822,-0.15794039359321638
d1400_period_proxy_q1_to_q3,7854,16.653934300993125,0.4037696224398749,0.7798200204102588,64.26463,8.06631864479042,63.949999999999996,499.6,320.9,395.3,0.36542857142857144,0.25579999999999997,24.497071555895086,-0.7826086396508811,-0.2039025645382372,-0.2388384438327659,-0.1699341419952577
d1400_period_proxy_1_3s,3553,21.249648184632704,0.4580262170096766,0.8204407135313856,64.09514,8.02771565930917,303.4,1477.7,266.2,346.0,1.7337142857142855,1.2136,100.0,-0.037572024585663666,-0.1811544022638353,-0.251794751561726,-0.21057821104481378
outside_d1400_period_proxy_1_3s,6914,14.289846687879665,0.35014756905648214,0.7539447450840332,63.20204,7.694419146919085,49.7,401.3,310.3,395.6,0.28400000000000003,0.1988,0.0,-0.9171698290882115,-0.2002585211701495,-0.2172047774150993,-0.1549147243734564
