network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,AIC001,BISAI,35.2974,136.7505,5.0,,20,knet_meter,114.70588235294119,145.79439252336445,78.0,20.0,20.0,,,
K-NET,AIC002,KOMAKI,35.2979,136.9154,21.0,,15,knet_meter,308.1081081081082,359.31628076130454,190.0,3.0,6.0,13.0,,
K-NET,AIC003,TSUSHIMA,35.1734,136.7402,-1.0,,20,knet_meter,130.0,130.0,130.0,20.0,20.0,,,
K-NET,AIC004,NAGOYA,35.0631,136.9738,30.0,,20,knet_meter,247.05882352941174,278.4133097679366,120.0,1.0,14.0,,,
K-NET,AIC005,FUJIOKA,35.1983,137.2061,134.0,,10,knet_meter,313.4980121227921,477.34828561504486,130.0,2.0,2.0,7.0,7.0,
K-NET,AIC006,INABU,35.2158,137.5089,505.0,,10,knet_meter,192.96610169491524,209.86175115207374,110.0,4.0,5.0,,,
K-NET,AIC008,SHITARA,35.1006,137.5757,479.0,,11,knet_meter,427.69134001621455,575.6226529872133,170.0,1.0,3.0,3.0,9.0,
K-NET,AIC009,TOYOTA,35.0813,137.1466,55.0,,20,knet_meter,206.22222222222223,247.7432172347426,160.0,5.0,18.0,,,
K-NET,AIC010,TSUKUDE,34.9803,137.4297,539.0,,20,knet_meter,196.63558366339697,263.06617435525465,130.0,5.0,11.0,18.0,,
K-NET,AIC011,CHITA,34.9966,136.8641,5.0,,20,knet_meter,145.1219512195122,189.0889830508474,140.0,14.0,14.0,,,
K-NET,AIC012,ANJO,34.9119,137.0446,4.0,,20,knet_meter,139.99999999999997,174.054054054054,140.0,10.0,20.0,,,
K-NET,AIC013,NAGASHINO,34.9529,137.6067,92.0,,20,knet_meter,337.80363339457017,448.7716627249077,130.0,2.0,2.0,4.0,17.0,
K-NET,AIC014,GAMAGORI,34.8285,137.2199,10.0,,20,knet_meter,264.25748164878604,307.9960513326752,180.0,2.0,10.0,,,
K-NET,AIC015,TOYOHASHI,34.7552,137.404,17.0,,20,knet_meter,270.00000000000006,316.2518301610541,270.0,0.0,11.0,,,
K-NET,AIC016,MIHAMA,34.7784,136.9082,4.0,,20,knet_meter,170.0,177.7003484320557,170.0,18.0,20.0,,,
K-NET,AIC017,TAHARA,34.6697,137.2638,10.0,,20,knet_meter,269.44084689453234,310.6757394432741,220.0,0.0,13.0,,,
K-NET,AIC018,ATSUMI,34.622,137.1086,22.0,,11,knet_meter,830.935251798561,946.7213114754096,420.0,0.0,0.0,2.0,2.0,
K-NET,AKT001,KOSAKA,40.328,140.7429,166.0,,16,knet_meter,262.5,370.58823529411757,120.0,2.0,7.0,7.0,,
K-NET,AKT002,OHDATE,40.2676,140.5664,69.0,,10,knet_meter,145.21276595744678,205.26315789473682,65.0,6.0,6.0,,,
K-NET,AKT003,FUJISATO,40.2784,140.2631,35.0,,15,knet_meter,358.744394618834,417.7545691906004,320.0,0.0,0.0,7.0,,
K-NET,AKT004,HACHIMORI,40.3886,139.9822,27.0,,10,knet_meter,285.7142857142857,333.33333333333337,200.0,4.0,4.0,,,
K-NET,AKT005,NOSHIRO,40.202,140.0286,17.0,,20,knet_meter,148.11229428848011,186.0182370820669,90.0,14.0,20.0,,,
K-NET,AKT006,KAZUNO,40.2153,140.7873,123.0,,20,knet_meter,181.81818181818178,249.99999999999991,100.0,4.0,4.0,,,
K-NET,AKT007,KOTOOKA,40.0376,140.0919,17.0,,20,knet_meter,377.3675834064643,474.48884649731843,260.0,0.0,1.0,8.0,,
K-NET,AKT008,IITAGAWA,39.884,140.0706,4.0,,10,knet_meter,179.4736842105263,227.33333333333331,110.0,4.0,4.0,,,
K-NET,AKT009,OGA,39.8869,139.8467,16.0,,10,knet_meter,324.5454545454546,366.1538461538462,170.0,2.0,2.0,,,
K-NET,AKT010,AKITA,39.7223,140.0998,6.0,,10,knet_meter,261.9047619047619,316.5467625899281,110.0,2.0,2.0,,,
K-NET,AKT011,MIYATA,39.8133,140.5805,315.0,,10,knet_meter,196.89119170984452,282.5278810408921,80.0,5.0,5.0,5.0,,
K-NET,AKT012,TAZAWAKO,39.7014,140.7178,206.0,,10,knet_meter,278.494623655914,317.79141104294473,140.0,2.0,2.0,,,
K-NET,AKT013,KYOWA,39.6071,140.3209,39.0,,10,knet_meter,415.4135338345866,506.8807339449543,170.0,2.0,2.0,2.0,,
K-NET,AKT014,KAKUNODATE,39.595,140.5573,56.0,,15,knet_meter,275.86206896551727,410.2564102564102,160.0,3.0,3.0,10.0,10.0,
K-NET,AKT015,HONJO,39.3844,140.0519,5.0,,20,knet_meter,102.82258064516128,122.00956937799047,85.0,20.0,20.0,,,
K-NET,AKT016,OHMAGARI,39.4545,140.4758,25.0,,20,knet_meter,101.10864745011085,142.27769110764424,95.0,9.0,20.0,,,
K-NET,AKT017,YOKOTE,39.2978,140.5621,81.0,,10,knet_meter,420.8092485549132,480.5280528052805,130.0,1.0,1.0,1.0,,
K-NET,AKT018,CHOKAI,39.1937,140.1899,114.0,,10,knet_meter,303.44827586206895,359.1836734693877,80.0,1.0,1.0,,,
K-NET,AKT019,OGACHI,39.039,140.449,173.0,,5,knet_meter,253.0120481927711,293.7062937062937,120.0,2.0,2.0,,,
K-NET,AKT020,KISAKATA,39.2027,139.9088,7.0,,20,knet_meter,153.37078651685397,191.23438091631962,130.0,6.0,16.0,,,
K-NET,AKT021,ANI,39.994,140.4035,119.0,,10,knet_meter,402.98507462686564,482.14285714285717,270.0,0.0,4.0,4.0,,
K-NET,AKT022,TAMAGAWA,39.7739,140.6669,270.0,,13,knet_meter,360.1694915254236,418.71921182266,170.0,2.0,2.0,2.0,,
K-NET,AKT023,TSUBAKIDAI,39.1464,140.7161,277.0,,10,knet_meter,354.36241610738256,407.72200772200773,220.0,0.0,3.0,,,
K-NET,AOM001,OHMA,41.5269,140.9246,38.0,,10,knet_meter,295.6953642384106,363.0081300813008,190.0,4.0,4.0,,,
K-NET,AOM002,FUKUURA,41.328,140.8132,13.0,,20,knet_meter,222.9735234215885,314.23124852004474,140.0,2.0,7.0,17.0,17.0,
K-NET,AOM003,OHHATA,41.4054,141.1699,2.0,,20,knet_meter,150.7177033492823,165.48005806317823,100.0,20.0,20.0,,,
K-NET,AOM004,SHIRIYA,41.4064,141.4477,29.0,,20,knet_meter,202.63157894736847,301.2370168333472,110.0,2.0,6.0,10.0,15.0,
K-NET,AOM005,MUTSU,41.2949,141.1972,10.0,,20,knet_meter,207.86516853932585,257.2634715669233,150.0,7.0,10.0,,,
K-NET,AOM006,KAWAUCHI,41.1976,140.9979,1.0,,20,knet_meter,183.67346938775515,241.02251978088856,100.0,6.0,6.0,,,
K-NET,AOM007,MINAMIDORI,41.1689,141.3845,17.0,,20,knet_meter,252.44399386424928,428.88029124055674,110.0,4.0,5.0,6.0,7.0,
K-NET,AOM008,YOKOHAMA,41.0844,141.2554,16.0,,20,knet_meter,243.27542309420392,325.13010408326676,130.0,4.0,4.0,,,
K-NET,AOM009,ROKKASHO,40.9658,141.373,13.0,,20,knet_meter,276.9121813031161,345.7117595048628,170.0,2.0,8.0,,,
K-NET,AOM010,NOHEJI,40.8724,141.1427,21.0,,20,knet_meter,171.61290322580643,218.33105335157327,140.0,10.0,20.0,,,
K-NET,AOM011,MISAWA,40.6803,141.3669,43.0,,20,knet_meter,161.35943849279647,229.70032476069323,130.0,8.0,8.0,,,
K-NET,AOM012,HACHINOHE,40.5127,141.488,12.0,,20,knet_meter,177.29226361031516,207.46018440905272,110.0,6.0,20.0,,,
K-NET,AOM013,NAMBU,40.4126,141.2813,29.0,,10,knet_meter,185.30465949820783,265.8097686375321,110.0,4.0,6.0,,,
K-NET,AOM014,NENOKUCHI,40.4472,140.9403,432.0,,20,knet_meter,236.43569530943773,260.4927904800748,130.0,3.0,18.0,,,
K-NET,AOM015,IKARIGASEKI,40.4791,140.6268,137.0,,20,knet_meter,312.955705633841,361.88522039800165,180.0,1.0,2.0,14.0,,
K-NET,AOM016,HIROSAKI,40.6021,140.4982,28.0,,20,knet_meter,181.60377358490567,230.56829765545356,140.0,5.0,12.0,,,
K-NET,AOM017,FUKAURA,40.6388,139.9295,24.0,,10,knet_meter,438.04347826086945,513.3757961783439,260.0,0.0,3.0,3.0,,
K-NET,AOM018,AJIGASAWA,40.7776,140.206,38.0,,13,knet_meter,387.69230769230774,403.2000000000001,360.0,0.0,0.0,,,
K-NET,AOM019,GOSHOGAWARA,40.8152,140.447,8.0,,20,knet_meter,102.94117647058823,116.991643454039,100.0,20.0,20.0,,,
K-NET,AOM020,AOMORI,40.8194,140.7498,3.0,,20,knet_meter,154.820415879017,165.26257377793465,130.0,20.0,20.0,,,
K-NET,AOM021,TOWADA,40.615,141.2083,71.0,,20,knet_meter,176.2452107279693,223.24678476098023,100.0,5.0,15.0,,,
K-NET,AOM022,HIGASHITAZAWA,40.9923,140.9161,4.0,,13,knet_meter,214.60730365182593,308.25533884217003,100.0,3.0,3.0,11.0,,
K-NET,AOM023,NAKASATO,40.9664,140.4317,6.0,,20,knet_meter,122.82446544007955,178.66184448462926,100.0,12.0,12.0,,,
K-NET,AOM024,KANITA,41.0473,140.6399,2.0,,20,knet_meter,120.0,149.72477064220178,120.0,15.0,20.0,,,
K-NET,AOM025,IMABETSU,41.1797,140.4805,8.0,,20,knet_meter,188.0877742946708,263.5256538231183,120.0,4.0,10.0,,,
K-NET,AOM026,KODOMARI,41.128,140.3107,12.0,,18,knet_meter,154.11558669001752,198.66945265028698,100.0,7.0,16.0,,,
K-NET,AOM027,WAKINOSAWA,41.1457,140.8219,16.0,,20,knet_meter,205.26315789473688,240.2127519863419,130.0,2.0,16.0,16.0,,
K-NET,AOM028,HAKKODA,40.7004,140.919,568.0,,10,knet_meter,283.5051546391753,411.4713216957606,110.0,2.0,4.0,4.0,4.0,
K-NET,AOM029,NISHIMEYA,40.5764,140.2968,123.0,,20,knet_meter,303.7705788635157,391.37872049264473,110.0,1.0,3.0,8.0,,
