site_code,meshcode250,meshcode3,lon,lat,probability_column,target_probability,official_bv_cm_s,prototype_probability_at_official_bv,prototype_bv_cm_s_at_target_probability,probability_log10_residual,prototype_annual_rate_at_official_bv,target_annual_rate,n_sources_used,n_geometry_points_used,n_candidate_sources,status,run_label,tile_file,coarse_geo_band,official_bv_quantile,candidate_source_quantile,selection_reason
MESH_4028025231,4028025231,40280252,128.2765625,26.713541666666664,T50_P02_BV,0.02,104.9283,0.0503937403562987,,0.4013465983698025,0.0010341568766849,0.0004040541463503,2259120,2261261,2270323,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q9,q0,geo_bin_48_33_q0.90
MESH_4028025231,4028025231,40280252,128.2765625,26.713541666666664,T50_P05_BV,0.05,85.43942,0.1064598390809142,,0.3282158010445479,0.0022512799505173,0.001025865887751,2259120,2261261,2270323,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q8,q0,geo_bin_48_33_q0.90
MESH_4028025231,4028025231,40280252,128.2765625,26.713541666666664,T50_P10_BV,0.1,69.57291,0.1946012702841679,,0.2891456708532171,0.0043283561555015,0.0021072103131565,2259120,2261261,2270323,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q7,q0,geo_bin_48_33_q0.90
MESH_4028025231,4028025231,40280252,128.2765625,26.713541666666664,T50_P39_BV,0.39,34.54659,0.605271310674351,,0.1908854821989528,0.0185911322509164,0.0098859264362956,2259120,2261261,2270323,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q3,q0,geo_bin_48_33_q0.90
MESH_4028220044,4028220044,40282200,128.2609375,26.840625,T50_P02_BV,0.02,102.1007,0.0308539388286286,,0.1882806184863226,0.000626798890552,0.0004040541463503,2284527,2286693,2295228,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q9,q0,geo_bin_49_32_q0.90
MESH_4028220044,4028220044,40282200,128.2609375,26.840625,T50_P05_BV,0.05,82.83705,0.0717765444203113,,0.1570125416740824,0.0014896556506261,0.001025865887751,2284527,2286693,2295228,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q8,q0,geo_bin_49_32_q0.90
MESH_4028220044,4028220044,40282200,128.2609375,26.840625,T50_P10_BV,0.1,67.31757,0.1420372436408525,,0.152402235840343,0.0030638917588625,0.0021072103131565,2284527,2286693,2295228,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q7,q0,geo_bin_49_32_q0.90
MESH_4028220044,4028220044,40282200,128.2609375,26.840625,T50_P39_BV,0.39,33.73926,0.5394077145742253,,0.1408525463863643,0.0155048408140574,0.0098859264362956,2284527,2286693,2295228,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard00,tile_000000_3036500633_4042005923.csv,southwest_mainland_band,q3,q0,geo_bin_49_32_q0.90
MESH_4028220234,4028220234,40282202,128.27968750000002,26.840625,T50_P02_BV,0.02,102.4509,0.0320836605332708,,0.2052539169003565,0.000652192432225,0.0004040541463503,2287830,2290001,2298279,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000000_3036501521_4042006932.csv,southwest_mainland_band,q9,q0,geo_bin_49_33_q0.63
MESH_4028220234,4028220234,40282202,128.27968750000002,26.840625,T50_P05_BV,0.05,83.1853,0.0739398294726233,,0.1699084402891663,0.001536321349515,0.001025865887751,2287830,2290001,2298279,ok,national_d1200_sigma0p23_stratified10467_arrays8_shard01,tile_000000_3036501521_4042006932.csv,southwest_mainland_band,q8,q0,geo_bin_49_33_q0.63
