profile_role,case_group,meshcode250,meshcode3,lon,lat,coarse_geo_band,official_bv_decile,candidate_source_decile,distance_bin,is_tail,is_ne_hokkaido,is_high_official_bv,basin_period_proxy_1_3s,max_abs_residual,median_residual,official_bv_max,n_candidate_sources,nearest_station_distance_km,nearest_site_code,nearest_d1400,nearest_dbase,nearest_vs20,nearest_avs30,t_d1400_vs700_s,t_d1400_vs1000_s,site_residual_sa3,site_residual_sa3_minus_pga,residual_T50_P02,residual_T50_P05,residual_T50_P10,residual_T50_P39,official_bv_T50_P02,official_bv_T50_P05,official_bv_T50_P10,official_bv_T50_P39
tail_case,northeast_hokkaido_tail,6444556842,64445568,144.7359375,43.13854166666666,northeast_hokkaido_band,q8,q1,0-10 km,True,True,False,True,1.1109078635461784,0.8146895093999911,119.7138,2964491,9.512996112946563,KSRH04,481.7,1725.1,162.8,293.9,2.7525714285714287,1.9268,-0.0475706964599007,-0.3553765185979636,1.1109078635461784,0.9013803770501896,0.7279986417497927,0.3303997212868188,119.7138,99.96538,85.23759,55.5218
tail_case,northeast_hokkaido_tail,6444665814,64446658,144.8546875,43.211458333333326,northeast_hokkaido_band,q8,q1,10-25 km,True,True,False,True,1.1105427842243645,0.8153772986303136,118.1539,2925685,14.127018744058352,KSRH04,481.7,1725.1,162.8,293.9,2.7525714285714287,1.9268,-0.0475706964599007,-0.3553765185979636,1.1105427842243645,0.9019912878649377,0.7287633093956897,0.3306575897308333,118.1539,98.44145,83.80214,54.404
tail_case,northeast_hokkaido_tail,6444663841,64446638,144.8578125,43.196875,northeast_hokkaido_band,q8,q1,10-25 km,True,True,False,True,1.110286245298762,0.8152598208578973,119.5659,2930224,14.503461929964248,KSRH04,481.7,1725.1,162.8,293.9,2.7525714285714287,1.9268,-0.0475706964599007,-0.3553765185979636,1.110286245298762,0.9018527490867282,0.7286668926290664,0.330572336364803,119.5659,99.67107,84.89898,55.22674
tail_case,northeast_hokkaido_tail,6444555014,64445550,144.62968750000002,43.12812499999999,northeast_hokkaido_band,q8,q1,10-25 km,True,True,False,True,1.106347426075179,0.8096633866140637,116.7963,2981343,10.386637149503922,KSRH04,481.7,1725.1,162.8,293.9,2.7525714285714287,1.9268,-0.0475706964599007,-0.3553765185979636,1.106347426075179,0.8962113633229741,0.7231154099051532,0.3281394677985558,116.7963,97.52362,83.11468,53.93681
tail_case,high_pBV_tail,5238553133,52385531,138.6390625,35.115624999999994,central_mainland_band,q9,q9,0-10 km,True,False,True,True,0.9180314289659052,-0.90599345596773,200.9457,4868428,1.8992566149820376,SZO012,257.9,1970.2,347.8,376.1,1.4737142857142855,1.0316,-0.1843550382803304,-0.0672106015363001,-0.9008780056427668,-0.9180314289659052,-0.9111089062926933,-0.6827126958987638,200.9457,171.0441,146.8787,87.66453
tail_case,high_pBV_tail,5238557111,52385571,138.6390625,35.142708333333324,central_mainland_band,q9,q9,0-10 km,True,False,True,True,0.8392160408381105,-0.8195894603602516,194.2428,4867983,2.4347778085559897,SZO012,257.9,1970.2,347.8,376.1,1.4737142857142855,1.0316,-0.1843550382803304,-0.0672106015363001,-0.8036412928683334,-0.8355376278521698,-0.8392160408381105,-0.6274895959704637,194.2428,165.2433,141.8422,84.5413
tail_case,high_pBV_tail,5138721042,51387210,138.2609375,34.596875000000004,central_mainland_band,q9,q9,10-25 km,True,False,True,True,0.7810133426755762,-0.7278683053165826,191.8097,4841976,12.925257495194554,SZO017,551.7,3990.1,300.0,271.0,3.152571428571429,2.2068000000000003,-0.2206071710128364,0.1080935062643516,-0.6054526744050364,-0.6996858703357713,-0.756050740297394,-0.7810133426755762,191.8097,167.1694,147.5276,103.6312
tail_case,basin_window_tail_outside_NE,5839642122,58396421,139.5234375,39.184375,central_mainland_band,q7,q6,25-50 km,True,False,False,True,0.8981568375391118,-0.5619214282886917,95.82967,4550440,33.27217467532449,AKT020,678.1,3401.4,191.2,174.2,3.874857142857143,2.7124,-0.0705727978939956,0.0852139516939542,-0.8981568375391118,-0.6950836575403289,-0.4287591990370546,-0.0030477433535969,95.82967,62.16437,36.74078,12.30031
tail_case,basin_window_tail_outside_NE,5839642224,58396422,139.53593750000002,39.18645833333333,central_mainland_band,q7,q6,25-50 km,True,False,False,True,0.8889928559632317,-0.568058298786903,93.7449,4550319,32.18273645480671,AKT020,678.1,3401.4,191.2,174.2,3.874857142857143,2.7124,-0.0705727978939956,0.0852139516939542,-0.8889928559632317,-0.7044550212006632,-0.4316615763731427,-0.0029861077719261,93.7449,61.72774,36.55239,12.34714
matched_non_tail_control,matched_control_for_6444556842,4930026242,49300262,130.28593750000002,32.721875,southwest_mainland_band,q8,q3,0-10 km,False,False,False,False,0.1355367782920943,0.0658826958291405,100.9064,3767529,9.296132065929958,NGS012,1599.1,2151.1,,311.8,9.137714285714283,6.3964,-0.2928188914284224,-0.0030735613624571,0.1355367782920943,0.0916021404640276,0.0401632511942534,-0.1056888272938511,100.9064,71.38279,48.88873,17.15712
