grouping,level,n_meshes,tail_pct,max_abs_residual_median,official_bv_max_median,nearest_distance_median_km,basin_window_pct,ne_hokkaido_pct
distance_bin,0-10 km,6868,15.317414094350612,0.3996639924886375,65.55179000000001,5.880908925973127,32.46942341292953,18.30227140361095
distance_bin and region,0-10 km:northeast_hokkaido,1257,50.67621320604614,0.7059094176965396,49.76504,6.118920127501753,49.64200477326969,100.0
distance_bin and region,0-10 km:outside_northeast_hokkaido,5611,7.396186063090358,0.3369799911222359,68.40123,5.815921513338505,28.622348957405098,0.0
distance_bin,10-25 km,2523,19.421323820848198,0.3982677190994502,55.22143,12.447536868970293,31.311930241775666,32.73880301228696
distance_bin and region,10-25 km:northeast_hokkaido,826,44.18886198547216,0.6678222077559932,43.072509999999994,13.30142578514264,43.46246973365617,100.0
distance_bin and region,10-25 km:outside_northeast_hokkaido,1697,7.365939893930465,0.286452852898296,61.17849,12.14635079570004,25.397760754272248,0.0
distance_bin,25-50 km,326,21.779141104294478,0.2724865172963295,69.57021,35.12654748318572,28.52760736196319,40.79754601226993
distance_bin and region,25-50 km:northeast_hokkaido,133,46.616541353383454,0.2856928307551379,41.61699,36.60790539932193,18.796992481203006,100.0
distance_bin and region,25-50 km:outside_northeast_hokkaido,193,4.66321243523316,0.2622107531463106,78.3739,34.14160352614844,35.233160621761655,0.0
distance_bin,>50 km,750,17.333333333333336,0.43365297901156297,65.617565,95.78421006905312,58.666666666666664,44.93333333333333
distance_bin and region,>50 km:northeast_hokkaido,337,29.080118694362017,0.5715680765356058,87.36566,106.26404416826507,65.28189910979229,100.0
distance_bin and region,>50 km:outside_northeast_hokkaido,413,7.74818401937046,0.2124218822709426,50.46516,90.67565694443458,53.26876513317191,0.0
