stratum,contrast,exposed_n,reference_n,exposed_tail_pct,reference_tail_pct,tail_risk_ratio
all meshes,northeast-Hokkaido vs outside,2553,7914,45.51508029768899,7.341420267879707,6.199764982373678
all meshes,D1400 1-3 s proxy window vs outside,3553,6914,21.249648184632704,14.289846687879665,1.487045218102738
nearest station <=25 km,northeast-Hokkaido vs outside,2083,7308,48.10369659145463,7.389162561576355,6.51003360537686
nearest station <=25 km,D1400 1-3 s proxy window vs outside,3020,6371,21.42384105960265,14.04803013655627,1.525042361907581
nearest station <=50 km,northeast-Hokkaido vs outside,2216,7501,48.014440433213,7.319024130115985,6.56022436592952
nearest station <=50 km,D1400 1-3 s proxy window vs outside,3113,6604,21.6832637327337,14.203513022410661,1.5266127259165603
outside low-latitude islands,northeast-Hokkaido vs outside,2553,7783,45.51508029768899,7.387896697931389,6.160762955772408
outside low-latitude islands,D1400 1-3 s proxy window vs outside,3482,6854,21.51062607696726,14.414940180916252,1.4922452543677491
official PBV deciles q3-q8,northeast-Hokkaido vs outside,1243,5037,69.34835076427997,8.874329958308518,7.814488653236648
official PBV deciles q3-q8,D1400 1-3 s proxy window vs outside,2441,3839,26.587464154035235,17.191977077363894,1.5465041649597162
candidate-source deciles q3-q8,northeast-Hokkaido vs outside,359,5921,35.93314763231198,8.140516804593819,4.414111351263885
candidate-source deciles q3-q8,D1400 1-3 s proxy window vs outside,1742,4538,8.955223880597014,10.02644336712208,0.893160570772511
non-high PBV meshes,northeast-Hokkaido vs outside,2394,7026,41.89640768588137,6.575576430401367,6.371518623398322
non-high PBV meshes,D1400 1-3 s proxy window vs outside,3325,6095,21.47368421052632,12.321575061525841,1.7427710421192797
high PBV meshes,northeast-Hokkaido vs outside,159,888,100.0,13.4009009009009,7.46218487394958
high PBV meshes,D1400 1-3 s proxy window vs outside,228,819,17.982456140350877,28.93772893772894,0.621419053964024
official PBV q0,D1400 1-3 s proxy window vs outside,231,816,10.822510822510822,3.6764705882352944,2.9437229437229435
official PBV q1,D1400 1-3 s proxy window vs outside,335,712,5.074626865671641,3.932584269662921,1.2904051172707889
official PBV q2,D1400 1-3 s proxy window vs outside,318,728,7.232704402515723,4.532967032967033,1.595578425767105
official PBV q3,D1400 1-3 s proxy window vs outside,436,611,14.908256880733944,8.01963993453355,1.858968357985396
official PBV q4,D1400 1-3 s proxy window vs outside,436,611,25.91743119266055,8.8379705400982,2.9325093442065917
official PBV q5,D1400 1-3 s proxy window vs outside,388,658,33.50515463917525,18.38905775075988,1.8220158473204393
official PBV q6,D1400 1-3 s proxy window vs outside,408,642,33.33333333333333,24.766355140186917,1.3459119496855345
official PBV q7,D1400 1-3 s proxy window vs outside,411,632,21.16788321167883,23.89240506329114,0.8859670324358292
official PBV q8,D1400 1-3 s proxy window vs outside,362,685,32.59668508287293,18.394160583941606,1.7721213715688855
official PBV q9,D1400 1-3 s proxy window vs outside,228,819,17.982456140350877,28.93772893772894,0.621419053964024
distance 0-10 km,northeast-Hokkaido vs outside,1257,5611,50.67621320604614,7.396186063090358,6.851668248171684
distance 0-10 km,D1400 1-3 s proxy window vs outside,2230,4638,19.14798206278027,13.475636050021562,1.4209334529147983
distance 10-25 km,northeast-Hokkaido vs outside,826,1697,44.18886198547216,7.365939893930465,5.999079903147701
distance 10-25 km,D1400 1-3 s proxy window vs outside,790,1733,27.848101265822784,15.579919215233698,1.7874355368026253
distance 25-50 km,northeast-Hokkaido vs outside,133,193,46.616541353383454,4.66321243523316,9.996658312447785
distance 25-50 km,D1400 1-3 s proxy window vs outside,93,233,30.107526881720432,18.4549356223176,1.6314078519629907
distance >50 km,northeast-Hokkaido vs outside,337,413,29.080118694362017,7.74818401937046,3.7531528189910977
distance >50 km,D1400 1-3 s proxy window vs outside,440,310,18.181818181818183,16.129032258064516,1.1272727272727274
