official_bv_quantile,n,median,mean,mae,rmse,abs_p90,abs_p95,tail_abs_ge_0p70,tail_abs_ge_1p00
q0,4187,-0.0133258938328779,0.030925015144571532,0.1335471042194884,0.16609246651525708,0.23313732702358791,0.28290250299253694,6,0
q1,4187,0.0031476109334614,0.033304160497989135,0.18827628819052253,0.23030718789840568,0.35484719190973996,0.4599823519861197,8,0
q2,4187,-0.0151232555655492,0.03420599611196693,0.21444455758009692,0.2621582007985813,0.42544233428969264,0.5097098637623814,11,0
q3,4186,0.0219281961819454,0.0509640134709232,0.2422708900802569,0.2962385150048208,0.48486442300626414,0.5610612693553187,46,0
q4,4187,0.0217716248259762,0.0523687193175724,0.264658138756287,0.32369653957087835,0.54555428815058,0.6098373042662038,49,0
q5,4187,-0.002402714076568,0.0291720892382543,0.3114485227141247,0.3778092271531755,0.6144129280555221,0.6870175383332863,160,0
q6,4186,0.01424306828803925,0.03793187984833331,0.36009787373883007,0.42637420017763034,0.6726478165994372,0.7285359301925493,323,1
q7,4187,0.0969538964911941,0.03381266947599074,0.41420391586434846,0.47866672846096264,0.736938647362054,0.7921749105048834,547,10
q8,4187,0.0624841517443366,0.017729283432428918,0.4631533474502895,0.525292363613232,0.791583709174355,0.8615067820820714,742,22
q9,4187,-0.3281284153172903,-0.08528834365084502,0.47467716881624794,0.5243090800722081,0.8036590813651383,0.9018851270901298,603,163
