tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000000_3036500633_4042005923.csv,45,160.228246249957,1927386.3555555556,3408456,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000001_4042414341_4630714612.csv,45,238.73407912510447,3315736.9111111113,4210020,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000002_4630741414_4830372341.csv,45,241.75154983298853,3764178.0222222223,4030208,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000003_4830431942_4930254531.csv,45,249.4110466670245,3767622.533333333,4588235,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000004_4930300943_4939565432.csv,45,280.2482862500474,4116342.9111111113,4699906,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000005_5029042712_5032641232.csv,45,271.4992917920463,3977197.444444445,4330945,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000006_5032673733_5129117944.csv,45,320.8210309999995,4493192.266666667,4818592,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000007_5129216421_5133251732.csv,45,279.9230885000434,4091587.844444445,4468474,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000008_5133309611_5136401512.csv,45,305.4239044589922,4589733.0,4760320,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000009_5136443622_5233748922.csv,45,281.1088287909515,4469203.355555556,4865034,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000010_5234010634_5236603813.csv,45,308.7107054591179,4648622.044444445,4782215,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000011_5236639832_5239652111.csv,45,303.76315295812674,4840715.377777778,4894517,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000012_5239707342_5336456531.csv,45,292.47497812495567,4631669.155555556,4898085,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000013_5336510814_5339322523.csv,45,292.24242387502454,4836699.044444445,4897246,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000014_5339364341_5437304413.csv,45,302.2313313749619,4787921.911111111,4898524,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
