candidate_quantile,n,median,mean,mae,rmse,abs_p90,abs_p95,tail_abs_ge_0p70,tail_abs_ge_1p00
q0,2129.0,0.2257030851854223,0.2289441710094474,0.3445738904631312,0.41616626413398095,0.6905838835596786,0.8001066066805743,196.0,5.0
q1,2129.0,0.419896814545357,0.4242809386617969,0.4724845337828072,0.5448651919467792,0.8593607295271648,0.9547032946669777,488.0,90.0
q2,2129.0,0.2939086904811467,0.2932549512290889,0.3214967091062911,0.3992167862286426,0.6524091490343656,0.76387155091202,165.0,0.0
q3,2128.0,-0.0769501446338943,-0.031417712047744024,0.1814987601163353,0.23769959171965055,0.40911800965608724,0.5091173726404172,22.0,0.0
q4,2129.0,-0.1537345742900635,-0.10838478502111086,0.3678208060170279,0.43828380637439357,0.714133533235587,0.7714990075202058,244.0,7.0
q5,2129.0,-0.1275258501564444,-0.03301373935985247,0.3195650432291085,0.3778819029776288,0.6041322921536163,0.6705679515041694,89.0,0.0
q6,2128.0,-0.17847896943686703,-0.12615328878454216,0.31838893904326065,0.37195688508165736,0.5933992198718331,0.6356923863356311,20.0,0.0
q7,2129.0,-0.1793790647251973,-0.20073448645828323,0.2625725192149636,0.32762037949010403,0.5616660475959365,0.6232103766570465,43.0,9.0
q8,2129.0,-0.1060128319980849,-0.15542997372947825,0.2148129040876151,0.28574182572127454,0.542460284425622,0.600048393798029,0.0,0.0
q9,2129.0,0.0670558890501423,-0.007411696395239923,0.25853422187134023,0.32399119776530627,0.5674483573149552,0.6455813561388261,58.0,0.0
