official_bv_quantile,n,median,mean,mae,rmse,abs_p90,abs_p95,tail_abs_ge_0p70,tail_abs_ge_1p00
q0,2129.0,-0.0141049051931479,0.03423561470276579,0.13104353493366216,0.16998995067779116,0.23338221398552808,0.3090013678324079,6.0,0.0
q1,2129.0,-0.0026679543609315,0.030585054398100286,0.1794453074930362,0.22324082869335993,0.3413368155725255,0.45007416428053615,8.0,0.0
q2,2129.0,-0.024507095434865,0.025422360599125823,0.21187778871139532,0.2585226437325003,0.4187776077308503,0.5018243060451325,2.0,0.0
q3,2128.0,0.01210272208667925,0.04395008264494622,0.23901745074473946,0.2907381889766038,0.4760500858729093,0.5457925501883973,22.0,0.0
q4,2129.0,0.0329266574020054,0.0495114635339819,0.26368077668039097,0.3215898566177268,0.5414375181170717,0.6069925025842351,19.0,0.0
q5,2129.0,-0.0022247715338002,0.02312172138089002,0.3157266006479548,0.38181357492144036,0.6149380312762933,0.689730314711624,95.0,0.0
q6,2128.0,0.0169653498120881,0.04166125415950101,0.3610042385570267,0.4281372619957583,0.6752131808817476,0.7343405694893633,164.0,1.0
q7,2129.0,0.1167340066694369,0.04227911543245223,0.41159121689274886,0.4769461581983222,0.7380443822201055,0.8025801697025227,285.0,9.0
q8,2129.0,0.1093496914387124,0.039073677296651094,0.46350965242087117,0.525474879825322,0.788304882423101,0.8675646881260374,379.0,11.0
q9,2129.0,-0.300091607253072,-0.04579174130659764,0.484898793194415,0.535700156826817,0.8256465761615129,0.9357691857869264,345.0,90.0
