sigma_log10,probability_column,n,bias_median,bias_mean,mae,rmse,abs_p90,abs_p95,p05,p95
0.18,ALL,7188,-0.14880340371028017,-0.1650053097381943,0.38097419596110577,0.4839644193782358,0.8226275519054123,0.9405923307010958,-0.9405923307010959,0.5278284169128755
0.2,ALL,7188,-0.0787885127174465,-0.0767111963781675,0.3380482152141047,0.4222324833567002,0.708334000071046,0.8008121288308259,-0.7827599598166787,0.5936072874669195
0.23,ALL,7188,0.02309870333243435,0.04363491091558323,0.2996308930814448,0.3769174559694439,0.6338344424514599,0.7385416922269165,-0.5856119337216975,0.6894400680137891
0.26,ALL,7188,0.1115697560340636,0.15187358326963346,0.29269687364090713,0.3805253643366233,0.6458785549421533,0.7685007171403362,-0.42510017121479454,0.7610678796976458
0.3,ALL,7188,0.22386554061288874,0.2805986182090237,0.34141617535996027,0.4337138534357455,0.7356269928424221,0.8742870640510254,-0.24206502642786837,0.8742870640510254
0.18,T50_P02_BV,1797,-0.2167366376737563,-0.19955986953276,0.49569653137344627,0.6032124531757497,0.9422341744465013,1.1432161792586355,-1.1432161792586355,0.6656326776685709
0.2,T50_P02_BV,1797,-0.1209277707278052,-0.06202468981607944,0.4298722441206807,0.5174341165305991,0.7881363462773402,0.9296410350478602,-0.8985507933007603,0.7501909162116382
0.23,T50_P02_BV,1797,0.0286507627756866,0.12046628398943465,0.37725987670147415,0.4694941333906856,0.796880047841623,0.8707729040505271,-0.5581903771785761,0.8405780425830776
0.26,T50_P02_BV,1797,0.1905666146854676,0.280579741269207,0.3831667803590254,0.4967936144688059,0.8724778337187802,0.9439937420958231,-0.30530056119359844,0.9418366071579903
0.3,T50_P02_BV,1797,0.4037966662462047,0.4671023482177496,0.4883415810392663,0.5928472600477273,0.9792281616572279,1.080097613588959,-0.03140050078824936,1.080097613588959
0.18,T50_P05_BV,1797,-0.1786948441919126,-0.17339077071168124,0.4205746596621854,0.511875540210076,0.865904509404494,0.9648819271704531,-0.9648819271704535,0.5460183127861777
0.2,T50_P05_BV,1797,-0.0823511841075607,-0.07104220054699606,0.3710057863307901,0.4457933168549908,0.7164525442346215,0.8094366686732559,-0.7996274589364667,0.5908477218488615
0.23,T50_P05_BV,1797,0.0412749755840056,0.06831786940786991,0.3300508584067789,0.3974019677305216,0.6382891704116627,0.7165481615199742,-0.5673265169706188,0.6688079847431088
0.26,T50_P05_BV,1797,0.1677695086899921,0.19342602469646167,0.32410638716238654,0.4027611884274364,0.6783302883799316,0.753109555706635,-0.36804070935584676,0.753109555706635
0.3,T50_P05_BV,1797,0.3317603285585199,0.34207653391749776,0.38055519457502696,0.4632355470505643,0.7601501945039523,0.8561897466626092,-0.14573233037572547,0.8561897466626092
0.18,T50_P10_BV,1797,-0.1421174220920233,-0.1574186990952955,0.36341833342822677,0.4498816093836434,0.812009691941953,0.9121246944029383,-0.9121246944029384,0.43682465425404454
0.2,T50_P10_BV,1797,-0.0731073351899065,-0.07894772357790641,0.3274101309174274,0.3967997763341891,0.6766849822554871,0.774102199415502,-0.7741021994155024,0.4836106394383457
0.23,T50_P10_BV,1797,0.0142764136347081,0.029827004164297958,0.29218866368134,0.34953505973209914,0.5693872652787683,0.626334508437677,-0.5852152650857828,0.5540340214994722
0.26,T50_P10_BV,1797,0.1187788064148338,0.12920002706676606,0.2807368791437431,0.34010886052273004,0.531628051263007,0.6150241655338251,-0.42575649256578063,0.608844137665932
0.3,T50_P10_BV,1797,0.2478211745153089,0.24873508397002428,0.3135025165296003,0.3728285413160672,0.5988205496899095,0.6858399897694921,-0.24831641358679898,0.6858399897694921
0.18,T50_P39_BV,1797,-0.0668691006630952,-0.12965189961304038,0.2442072593805645,0.3295617424750202,0.6555076784199821,0.7916773104584339,-0.7916773104584339,0.24042299597883024
0.2,T50_P39_BV,1797,-0.040856109544781,-0.0948301715716881,0.22390469948752084,0.29866581860840075,0.5802549494516868,0.7144645890263214,-0.7144645890263214,0.25525723003190887
0.23,T50_P39_BV,1797,0.0092169379753602,-0.044071513899269596,0.1990241735361861,0.26026765306435473,0.4725101905844608,0.6105396773080881,-0.6105396773080882,0.2706253566611048
0.26,T50_P39_BV,1797,0.054945792981726,0.004288540046099039,0.18277744789847322,0.23346028426168833,0.39433745183920216,0.5213512201476636,-0.5213512201476637,0.28779512220175535
0.3,T50_P39_BV,1797,0.1187262039915904,0.06448050673082317,0.1832654092959477,0.21765720670617283,0.344568564437499,0.413035922898699,-0.41303592289869906,0.3103721258220595
