siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1100011,39,-0.06814307706614127,39,-0.06039505853515732,0.1,P0010,0.007748018530983947,39
1100021,56,-0.1285714736789528,56,-0.1392823907891205,0.1,P0010,-0.010710917110167695,56
1100031,37,-0.19438475278547246,37,-0.18101340255962123,0.1,P0010,0.01337135022585123,37
1100041,22,0.23510188810325336,22,0.23435245626113177,0.1,P0010,-0.0007494318421215895,22
1100042,31,0.005755349337842369,31,0.01228010596593665,0.1,P0010,0.00652475662809428,31
1100051,40,-0.11654301619518985,40,-0.12197998624238615,0.1,P0010,-0.005436970047196302,40
1100061,23,0.2961278024926886,23,0.29187564836045504,0.1,P0010,-0.004252154132233565,23
1100071,15,0.16499642137481427,15,0.13201241512803907,0.1,P0010,-0.032984006246775194,15
1100081,24,-0.12864090525822933,24,-0.13363748393767388,0.1,P0010,-0.004996578679444558,24
1100082,23,0.3722594897227537,23,0.3567512616129733,0.1,P0010,-0.015508228109780364,23
1100091,79,0.10518282941910415,79,0.10425148527721528,0.1,P0010,-0.0009313441418888624,79
1100101,65,0.1784214157815315,65,0.17678502072492558,0.1,P0010,-0.001636395056605927,65
1100102,21,0.2407513560034237,21,0.2376896878755851,0.1,P0010,-0.003061668127838618,21
1100111,43,0.14417509985484897,43,0.15270145362961704,0.1,P0010,0.00852635377476807,43
1100121,55,-0.016808722723815908,55,-0.013282574077145694,0.1,P0010,0.0035261486466702137,55
1100131,41,-0.14828954681429377,41,-0.15280583375603615,0.1,P0010,-0.004516286941742387,41
1100141,56,-0.025827888763149107,56,-0.03409545682689227,0.1,P0010,-0.008267568063743166,56
1100151,58,-0.1548551238980899,58,-0.14478941235597845,0.1,P0010,0.010065711542111444,58
1100161,43,0.04375857151953209,43,0.05144198252759669,0.1,P0010,0.007683411008064606,43
1100171,23,-0.3641600346594619,23,-0.3586437059060881,0.1,P0010,0.0055163287533738226,23
1100172,25,-0.19288917071412398,25,-0.19249119666401315,0.1,P0010,0.00039797405011082754,25
1100181,31,-0.44287328758738786,31,-0.45055486315063337,0.1,P0010,-0.007681575563245502,31
1100191,182,-0.05190081119643301,182,-0.04192073182794914,0.1,P0010,0.009980079368483864,182
1100201,165,-0.1451399442746792,165,-0.13885581393541463,0.1,P0010,0.00628413033926456,165
1100211,120,-0.029829050778118687,120,-0.02710273809590879,0.1,P0010,0.0027263126822098978,120
1100221,24,-0.3483022558894096,24,-0.34697798299807486,0.1,P0010,0.0013242728913347435,24
1100231,59,-0.23427139999028726,59,-0.22434858850085096,0.1,P0010,0.0099228114894363,59
1100241,185,0.13222379048292293,185,0.14059348268465058,0.1,P0010,0.008369692201727646,185
1100251,35,-0.3455420815233489,35,-0.34479531531114893,0.1,P0010,0.0007467662121999896,35
1100252,18,-0.5981656078823989,18,-0.612470271232423,0.1,P0010,-0.014304663350024116,18
1100261,47,-0.4696777411007333,47,-0.47356683969822455,0.1,P0010,-0.0038890985974912584,47
1100271,73,-0.42437027155554935,73,-0.4200664736758682,0.1,P0010,0.004303797879681159,73
1100281,80,-0.32771893693762516,80,-0.3221398036267591,0.1,P0010,0.005579133310866069,80
1100291,234,0.11036660015196652,234,0.11070142231503216,0.1,P0010,0.00033482216306564283,234
1100301,232,-0.06021021737711165,232,-0.07081600991896625,0.1,P0010,-0.010605792541854599,232
1100311,133,-0.3209798179696512,133,-0.31917882896903993,0.1,P0010,0.0018009890006112639,133
1100321,224,-0.18051286911738548,224,-0.17742874463944555,0.1,P0010,0.0030841244779399313,224
1100331,77,-0.19961175111604004,77,-0.19799887735880087,0.1,P0010,0.001612873757239175,77
1100341,273,-0.07496569743908395,273,-0.07006887783648338,0.1,P0010,0.004896819602600563,273
1100351,167,-0.3202214145910392,167,-0.32623333134153065,0.1,P0010,-0.006011916750491453,167
1100361,166,-0.22185851614906993,166,-0.2201164746042413,0.1,P0010,0.0017420415448286264,166
1100371,134,-0.30550697231882623,134,-0.3209450077255888,0.1,P0010,-0.015438035406762585,134
1100381,85,-0.4445340309116323,85,-0.43649502465618867,0.1,P0010,0.008039006255443626,85
1100391,77,-0.44727256953610284,77,-0.45935758176044295,0.1,P0010,-0.012085012224340108,77
1100401,152,-0.18090592857692975,152,-0.17290683590213535,0.1,P0010,0.0079990926747944,152
1100411,238,-0.24552622923981257,238,-0.2508080354936789,0.1,P0010,-0.005281806253866345,238
1100451,106,-0.12215344874117709,106,-0.11929352772037012,0.1,P0010,0.0028599210208069686,106
1100461,7,-0.09895919998664736,7,-0.09099785872400806,0.1,P0010,0.007961341262639296,7
1100462,198,0.10652844541656971,198,0.10902130329632585,0.1,P0010,0.002492857879756144,198
1100471,169,0.14667814565842233,169,0.15474161066902636,0.1,P0010,0.008063465010604037,169
1100472,21,0.22160051328619632,21,0.23038232942822273,0.1,P0010,0.008781816142026416,21
1100481,2,-0.35935506472540724,2,-0.3456885480225567,0.1,P0010,0.013666516702850517,2
1100482,155,-0.17401039788081044,155,-0.1897911076722309,0.1,P0010,-0.01578070979142046,155
1100491,188,0.1790683811188323,188,0.18446283961550067,0.1,P0010,0.005394458496668364,188
1100501,216,0.274807783803445,216,0.2809887389615776,0.1,P0010,0.006180955158132606,216
1100511,219,0.38442200672696125,219,0.3869180049045465,0.1,P0010,0.0024959981775852236,219
1100512,73,0.163549510784494,73,0.16382092945490243,0.1,P0010,0.0002714186704084187,73
1100521,188,0.24084469048869855,188,0.24602584164982655,0.1,P0010,0.005181151161127995,188
1100531,202,-0.15662765082402993,202,-0.14730534335731488,0.1,P0010,0.009322307466715057,202
1100541,237,0.533342589024299,237,0.5381616935365352,0.1,P0010,0.004819104512236216,237
1100551,5,0.050881013800471726,5,0.06827575667519953,0.1,P0010,0.017394742874727802,5
1100552,312,0.30325888403406026,312,0.3139104811870544,0.1,P0010,0.01065159715299413,312
1100561,353,0.5276747836893111,353,0.5285662371234794,0.1,P0010,0.0008914534341682989,353
1100571,222,0.10791848102308706,222,0.10804099175729026,0.1,P0010,0.00012251073420320446,222
1100581,288,0.17279318525141066,288,0.17366723821208538,0.1,P0010,0.0008740529606747205,288
1100591,96,-0.2769140504915855,96,-0.27126112889647314,0.1,P0010,0.005652921595112381,96
1100592,9,-0.056642436585042664,9,-0.05231565554297784,0.1,P0010,0.004326781042064826,9
1100601,69,-0.09884358270473455,69,-0.0955066029379853,0.1,P0010,0.0033369797667492512,69
