feature,standardized_coefficient
region_Tohoku,0.06593427148045006
log_vs20,-0.06430368874126001
log_dbase,0.05757194466643504
region_Kyushu_Okinawa,-0.056011485989908225
lat,0.041215547394938934
lon,-0.03793775495246295
log_avs30,0.03701352522302539
t_d1400_vs700_s,-0.03531149944750125
region_Hokkaido,-0.031175290691461736
depth_to_vs_ge_500_m,-0.015248342639605193
dist_vf_mf13_nejapan,-0.012495155241708123
region_Kanto,0.01063054971248239
soft_upper20_thickness,0.009413112922680865
elevation,-0.008958943906319218
region_Chugoku_Shikoku,0.006130133123177872
log_d1400,-0.005453762683814121
region_Chubu_Kinki,0.0044918223652600986
dist_vf_mf13_swjapan,-0.002099883095014398
basin_1_3s_window,-0.001953955041193239
log_period_misfit_2s,0.001265671465670738
log_borehole_vs20,0.0006798548000756465
sensor_depth_glminus,-0.0003696358065666394
