siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1101071,EHM001,K-NET,27,0,0.1323490152283878,-0.1354437391234131,0.2677927543518009
1101081,EHM002,K-NET,24,0,-0.3350255551173886,-0.24003052033024155,-0.09499503478714702
1101091,EHM003,K-NET,26,0,0.0011239921287275,-0.2245164831742476,0.2256404753029751
1101101,EHM004,K-NET,49,0,-0.1269021397599155,-0.2171002329100098,0.0901980931500943
1101111,EHM005,K-NET,35,0,-0.0967827806573403,-0.1477870344339104,0.051004253776570085
1101121,EHM006,K-NET,24,0,-0.2095719565277181,-0.24105499856628693,0.03148304203856883
1101131,EHM007,K-NET,49,0,-0.2307517325440215,-0.19757450333534599,-0.033177229208675524
1101142,EHM008,K-NET,35,0,0.0199771385352017,-0.17665478201826745,0.19663192055346915
1101151,EHM009,K-NET,38,0,-0.1558356239112846,-0.16899830841807328,0.013162684506788674
1101222,EHM016,K-NET,28,0,0.098273452587061,-0.09259794084049064,0.19087139342755163
1101241,FKI002,K-NET,33,0,-0.3294849522628202,-0.21785261316947147,-0.11163233909334874
1101271,FKI005,K-NET,36,0,-0.2214828675470106,-0.2715600654526949,0.050077197905684295
1101281,FKI006,K-NET,30,0,-0.1779376477456882,-0.26395508005326757,0.08601743230757936
1101292,FKI007,K-NET,25,0,-0.1288961847615873,-0.18877416523859875,0.059877980477011455
1101301,FKI008,K-NET,41,0,-0.1319501355703687,-0.15562973378113992,0.02367959821077123
1101311,FKI009,K-NET,38,0,-0.2212803828915851,-0.1500981138696372,-0.07118226902194791
1101321,FKI010,K-NET,40,0,-0.1863714242296727,-0.1737863157491766,-0.012585108480496099
1102031,GIF022,K-NET,33,0,-0.3199976755613056,-0.3012993800956132,-0.018698295465692405
1104091,HRS001,K-NET,34,0,-0.1180945493758115,-0.19842997100862103,0.08033542163280953
1104101,HRS002,K-NET,27,0,-0.2733721417783203,-0.21949274262781368,-0.05387939915050663
1104111,HRS003,K-NET,32,0,-0.0465884209871786,-0.22216303333650447,0.17557461234932586
1104121,HRS004,K-NET,29,0,-0.0837680393691949,-0.21112631352029582,0.1273582741511009
1104131,HRS005,K-NET,34,0,-0.1735314181197899,-0.23140377652460525,0.05787235840481536
1104141,HRS006,K-NET,29,0,-0.1240716928332369,-0.20970867647655636,0.08563698364331947
1104151,HRS007,K-NET,26,0,-0.0029846329147784,-0.17046718239968492,0.1674825494849065
1104162,HRS008,K-NET,23,0,-0.0673390495581965,-0.2212289513249615,0.153889901766765
1104171,HRS009,K-NET,52,0,-0.1022114769522461,-0.19591652955130628,0.09370505259906019
1104182,HRS010,K-NET,22,0,-0.1712196684852175,-0.1934221925156015,0.022202524030384002
1104191,HRS011,K-NET,20,0,-0.1139992636693537,-0.2534544252039292,0.1394551615345755
1104201,HRS012,K-NET,47,0,-0.1761320762044955,-0.23444933764136927,0.05831726143687377
1104211,HRS013,K-NET,32,0,0.0655469963171228,-0.10056841486677462,0.16611541118389742
1104221,HRS014,K-NET,37,0,0.0311074908102913,-0.16638468790171132,0.19749217871200261
1104231,HRS015,K-NET,21,0,-0.0800585520506432,-0.2283374139659045,0.1482788619152613
1104241,HRS016,K-NET,23,0,0.0107083278945218,-0.1683256968182589,0.1790340247127807
1104251,HRS017,K-NET,29,0,-0.2859143381172409,-0.28802418280644804,0.002109844689207163
1104261,HRS018,K-NET,48,0,0.0683807442455011,-0.13234532974092597,0.20072607398642706
1104272,HRS019,K-NET,21,0,-0.1475267727475798,-0.20663658629876722,0.05910981355118741
1104281,HRS020,K-NET,26,0,-0.0445720031309748,-0.22749610240836302,0.18292409927738823
1104291,HRS021,K-NET,36,0,-0.2311884455585356,-0.22081555043643392,-0.010372895122101683
1104311,HYG002,K-NET,24,0,-0.0944318230614183,-0.16765199647601037,0.07322017341459207
1104321,HYG003,K-NET,29,0,-0.3851465749563411,-0.24148906457096345,-0.14365751038537763
1104341,HYG005,K-NET,31,0,-0.3075375849220609,-0.23595982260871978,-0.07157776231334112
1104351,HYG006,K-NET,22,0,-0.2626435859363463,-0.21538885079180797,-0.04725473514453832
1104371,HYG008,K-NET,28,0,-0.2481335131429609,-0.1741828944396993,-0.07395061870326158
1104381,HYG009,K-NET,35,0,-0.2535679251255954,-0.26107745317927034,0.007509528053674941
1104391,HYG010,K-NET,39,0,-0.2264845308293554,-0.24973729130098624,0.02325276047163083
1104401,HYG011,K-NET,23,0,-0.3394699892219337,-0.2365951281074795,-0.10287486111445421
1104411,HYG012,K-NET,32,0,-0.2231762643395768,-0.23828615968012395,0.015109895340547158
1104421,HYG013,K-NET,27,0,-0.3594269980244047,-0.24411328676432628,-0.11531371126007842
1104431,HYG014,K-NET,23,0,-0.1827772760790098,-0.19815654009381695,0.015379264014807159
1104451,HYG016,K-NET,37,0,-0.1269314138418618,-0.19732229729145995,0.07039088344959815
1104461,HYG017,K-NET,28,0,-0.2722544361510207,-0.29060081813763433,0.018346381986613647
1104471,HYG018,K-NET,36,0,-0.2668145029797684,-0.3157199089651513,0.0489054059853829
1104481,HYG019,K-NET,24,0,-0.2754838714269019,-0.24869405336299805,-0.026789818063903847
1104491,HYG020,K-NET,31,0,-0.1902492771347508,-0.26133353513072416,0.07108425799597337
1104501,HYG021,K-NET,29,0,0.0010789759804437,-0.15502178920424003,0.15610076518468374
1104511,HYG022,K-NET,37,0,-0.1557800911360357,-0.2131942778828569,0.057414186746821194
1104521,HYG023,K-NET,31,0,-0.2457049436937186,-0.17687071941503346,-0.06883422427868513
1104532,HYG024,K-NET,29,0,-0.2603818123390353,-0.2465583567245862,-0.013823455614449087
1104541,HYG025,K-NET,23,0,-0.0727649974011907,-0.09797484715207666,0.025209849750885957
1104551,HYG026,K-NET,31,0,-0.3098695015633133,-0.22053050639086938,-0.0893389951724439
1104561,HYG027,K-NET,21,0,-0.4493872733602151,-0.17177116245037027,-0.27761611090984484
1105651,KGW002,K-NET,40,0,-0.36828994226275,-0.3065521717968399,-0.06173777046591011
1105661,KGW003,K-NET,25,0,-0.2411101759955911,-0.3275704807148762,0.08646030471928512
1105672,KGW004,K-NET,21,0,-0.0483607415588542,-0.16830362467986146,0.11994288312100726
1105681,KGW005,K-NET,44,0,-0.1010662971546873,-0.2065084269588385,0.1054421298041512
1105691,KGW006,K-NET,36,0,0.0016193229245913,-0.25783054214760537,0.2594498650721967
1105701,KGW007,K-NET,34,0,-0.2080379479251468,-0.17910211826166667,-0.028935829663480128
1105711,KGW008,K-NET,32,0,-0.1757473349660025,-0.17868813926788035,0.0029408043018778474
1106291,KOC001,K-NET,31,0,-0.2682886294214405,-0.2340088246862784,-0.034279804735162095
1106301,KOC002,K-NET,36,0,-0.1408587283110715,-0.24229469468070147,0.10143596636962998
1106311,KOC003,K-NET,34,0,0.1545142960502238,-0.1529231019345908,0.3074373979848146
1106321,KOC004,K-NET,30,0,0.0297630153140031,-0.20704969143140564,0.23681270674540875
1106331,KOC005,K-NET,26,0,-0.137741371740514,-0.19870283171334863,0.060961459972834614
1106341,KOC006,K-NET,26,0,-0.1695779675080781,-0.28424486746988104,0.11466689996180293
1106351,KOC007,K-NET,46,0,-0.0600893384751197,-0.14054318934830484,0.08045385087318514
1106361,KOC008,K-NET,25,0,-0.0820996419077073,-0.18200033483205968,0.09990069292435239
1106371,KOC009,K-NET,26,0,-0.0093300602256711,-0.1743387136337401,0.165008653408069
1106381,KOC010,K-NET,33,0,-0.1994803008955109,-0.2838322732012494,0.08435197230573849
1106401,KOC012,K-NET,39,0,-0.2136911165143124,-0.15249356058348268,-0.06119755593082973
1106411,KOC013,K-NET,61,0,-0.2445624407437807,-0.11620054617545172,-0.12836189456832897
1106471,KYT002,K-NET,31,0,-0.0920623979868199,-0.06550082143384642,-0.026561576552973476
1106481,KYT003,K-NET,24,0,-0.0453986673702261,-0.14860850143008286,0.10320983405985676
1106491,KYT004,K-NET,32,0,-0.0937692305955557,-0.13768036950731904,0.04391113891176335
1106511,KYT006,K-NET,31,0,-0.2108898538784356,-0.2794775577841948,0.06858770390575922
1106521,KYT007,K-NET,27,0,-0.2385491366003247,-0.2099516483065395,-0.028597488293785195
1106531,KYT008,K-NET,26,0,-0.3292690477712012,-0.24508394017501425,-0.08418510759618694
1106561,KYT011,K-NET,41,0,-0.0528662201975965,-0.21024289289461368,0.15737667269701716
1106571,KYT012,K-NET,30,0,-0.3430259339806571,-0.22430489843590326,-0.11872103554475386
1106581,KYT013,K-NET,40,0,-0.3296421791735794,-0.2035664275900746,-0.1260757515835048
1106591,KYT014,K-NET,24,0,-0.1192529275038715,-0.17970943379850213,0.06045650629463063
1106611,MIE001,K-NET,43,0,-0.0164646490996484,-0.34666069255125637,0.33019604345160797
1106621,MIE002,K-NET,41,0,-0.1333169809014637,-0.3100574820596082,0.1767405011581445
1106631,MIE003,K-NET,43,0,-0.1392863438050498,-0.28948930795352007,0.15020296414847026
1106641,MIE004,K-NET,53,0,-0.157015101643449,-0.24510207905446854,0.08808697741101953
1106651,MIE005,K-NET,41,0,-0.2374872627036209,-0.2686809473056683,0.03119368460204744
1106671,MIE007,K-NET,25,0,-0.2852825901549368,-0.3181773151520401,0.03289472499710333
1106672,MIE007,K-NET,20,0,-0.2950322254097701,-0.35850129840598643,0.06346907299621635
1106681,MIE008,K-NET,51,0,-0.150029097683142,-0.2584478378525954,0.10841874016945341
1106691,MIE009,K-NET,24,0,-0.4107808756917694,-0.28840822314147163,-0.12237265255029778
1106692,MIE009,K-NET,22,0,-0.3938554347116718,-0.262712042484141,-0.1311433922275308
1106701,MIE010,K-NET,46,0,-0.1032189417339714,-0.24095647956702151,0.1377375378330501
1106711,MIE011,K-NET,33,0,-0.3475482686486592,-0.27794292099802786,-0.06960534765063131
1106721,MIE012,K-NET,26,0,-0.4211126456040288,-0.1858978284000813,-0.2352148172039475
1106731,MIE013,K-NET,40,0,-0.3814115726490015,-0.21089160409687635,-0.17051996855212515
1106741,MIE014,K-NET,31,0,-0.2314070341180984,-0.19814756500795339,-0.03325946911014502
1106751,MIE015,K-NET,30,0,-0.3966152368201524,-0.2781838270074486,-0.11843140981270378
