period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation,source_type
0.1,P0010,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.25612774545697,0.19556788092715158,0.24945065720652562,0.19425001857919227,-2.676717041044414,-0.6784361502761114,-0.037923572048196,0.2602621058545433,Crustal
0.1,P0010,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.2681652270322286,0.21048078077621948,0.2265836021792663,0.1776729876044467,-18.351559624365123,-18.465267913889516,-0.037923572048196,0.10165042572109675,Crustal
0.1,P0010,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.2455465527755462,0.1965481577440807,0.23397533684576616,0.18469550615909724,-4.945485317286953,-6.417401176384624,-0.037923572048196,0.34870228264830827,Crustal
0.1,P0010,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.3734586451676991,0.31375641484918865,0.3523041132366789,0.29598213041793664,-6.004622465707224,-6.005188355849093,-0.037923572048196,-0.016368487831316485,Crustal
0.1,P0010,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.25627260269059166,0.2038746714260957,0.2513295959785413,0.20006033178293306,-1.9667427915940199,-1.9065946802993514,-0.037923572048196,0.26426191846807634,Crustal
0.1,P0010,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.25840516026363897,0.20328788641068865,0.24825685404066425,0.19592100382199298,-4.087825193060906,-3.760129054559643,-0.037923572048196,0.2043534728712083,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.3460893525480967,0.2685105905643925,0.24945065720652562,0.19425001857919227,-38.74060562669185,-38.22937703088329,-0.037278565238283545,-0.09964015809847854,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.23491047132308265,0.18334020098803605,0.2265836021792663,0.1776729876044467,-3.674965471344386,-3.1896876728421284,-0.037278565238283545,0.17577116940198637,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.21346488771670155,0.16665761485362643,0.23397533684576616,0.18469550615909724,8.766073127863411,9.766285970126921,-0.037278565238283545,0.3880799814650374,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.4948242960092955,0.41233409377773655,0.3523041132366789,0.29598213041793664,-40.45373795476273,-39.31046891091265,-0.037278565238283545,0.15533433991239784,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.2335146203312714,0.18608708552834646,0.2513295959785413,0.20006033178293306,7.088292000752259,6.984516185721252,-0.037278565238283545,0.4926553810882563,Crustal
0.1,P0010,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.26955605020178347,0.20738763757970052,0.24825685404066425,0.19592100382199298,-8.579499745707095,-5.8526822209045655,-0.037278565238283545,0.1585315841592246,Crustal
0.2,P0020,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.24198087961537162,0.18404322370371792,0.25210273385020193,0.1999215708009243,4.014972023605527,7.942288085069888,-0.03201575652494284,0.41465224232756237,Crustal
0.2,P0020,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.2630923668219158,0.20891992726034897,0.25229065352337354,0.19798801514822437,-4.281455990418412,-5.521501947448886,-0.03201575652494284,0.27830757112693555,Crustal
0.2,P0020,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.2608833503835784,0.19881625517370546,0.25655553638966244,0.20183659293080958,-1.6868916784328443,1.4964272400988743,-0.03201575652494284,0.3670588258637473,Crustal
