period_s,period_code,setting,spatial_seed,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,zero_baseline_rmse_log10,rmse_reduction_vs_zero_pct,observed_predicted_correlation,prediction_centering_shift_log10
0.1,P0010,primary,20260710,fold,0,259,74525,0.26565973702600687,0.2794454234183783,4.933230333041406,0.45241752222258125,0.0018913416728387794
0.1,P0010,primary,20260710,fold,1,559,95457,0.23231097554588614,0.26884256969841,13.58847082644142,0.4893896840804942,0.0018913416728387794
0.1,P0010,primary,20260710,fold,2,333,11202,0.2117455844198373,0.24480315653948156,13.503736057550705,0.3593018112298205,0.0018913416728387794
0.1,P0010,primary,20260710,fold,3,250,11603,0.22252338480192166,0.367877075446599,39.511483684657286,0.2545136093575284,0.0018913416728387794
0.1,P0010,primary,20260710,fold,4,227,26913,0.28559220159249626,0.3092633425336449,7.654040322794947,0.5565129969583701,0.0018913416728387794
0.1,P0010,primary,20260710,overall,-1,1628,219700,0.24956191784526424,0.2825092125200481,11.662378858687942,0.5125479744206194,0.0018913416728387794
0.1,P0010,fewer_leaves,20260710,fold,0,259,74525,0.26354308434056833,0.2794454234183783,5.690677944652329,0.4866061868178709,-0.0026256791959938263
0.1,P0010,fewer_leaves,20260710,fold,1,559,95457,0.2307497433382673,0.26884256969841,14.169194411017418,0.5077354313653988,-0.0026256791959938263
0.1,P0010,fewer_leaves,20260710,fold,2,333,11202,0.2085483979390056,0.24480315653948156,14.80975944631206,0.37680347231121636,-0.0026256791959938263
0.1,P0010,fewer_leaves,20260710,fold,3,250,11603,0.22298063603742094,0.367877075446599,39.38718911290551,0.2737582304663045,-0.0026256791959938263
0.1,P0010,fewer_leaves,20260710,fold,4,227,26913,0.2807165167376646,0.3092633425336449,9.230588262452947,0.5746984774940844,-0.0026256791959938263
0.1,P0010,fewer_leaves,20260710,overall,-1,1628,219700,0.24736831064439022,0.2825092125200481,12.43885166157693,0.5180963455040765,-0.0026256791959938263
0.1,P0010,more_leaves,20260710,fold,0,259,74525,0.27178606194366695,0.2794454234183783,2.7409149811854188,0.443892909790047,0.009576202039976852
0.1,P0010,more_leaves,20260710,fold,1,559,95457,0.23549654938817996,0.26884256969841,12.403549165460637,0.4762295415031895,0.009576202039976852
0.1,P0010,more_leaves,20260710,fold,2,333,11202,0.21624319986204799,0.24480315653948156,11.66649853750046,0.3343004129957634,0.009576202039976852
0.1,P0010,more_leaves,20260710,fold,3,250,11603,0.21798803011095916,0.367877075446599,40.744328836929036,0.2791435092550949,0.009576202039976852
0.1,P0010,more_leaves,20260710,fold,4,227,26913,0.279447502854006,0.3092633425336449,9.640922663310874,0.5734283516908877,0.009576202039976852
0.1,P0010,more_leaves,20260710,overall,-1,1628,219700,0.2522158571771669,0.2825092125200481,10.722961942606204,0.5009772636983457,0.009576202039976852
0.1,P0010,larger_minimum_leaf,20260710,fold,0,259,74525,0.2714133515459629,0.2794454234183783,2.8742900041665687,0.43248320122553296,0.01818664154459396
0.1,P0010,larger_minimum_leaf,20260710,fold,1,559,95457,0.23279646965064282,0.26884256969841,13.407884059508893,0.48076585404264816,0.01818664154459396
0.1,P0010,larger_minimum_leaf,20260710,fold,2,333,11202,0.21709871950596968,0.24480315653948156,11.317026064998368,0.3673133162605257,0.01818664154459396
0.1,P0010,larger_minimum_leaf,20260710,fold,3,250,11603,0.22282701152813922,0.367877075446599,39.4289488526488,0.3090897667921484,0.01818664154459396
0.1,P0010,larger_minimum_leaf,20260710,fold,4,227,26913,0.28086819527924156,0.3092633425336449,9.181543154056229,0.554968865108196,0.01818664154459396
0.1,P0010,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.25144354319153495,0.2825092125200481,10.996338509247241,0.4936407588968278,0.01818664154459396
0.1,P0010,stronger_l2,20260710,fold,0,259,74525,0.26528185767928797,0.2794454234183783,5.068455072847987,0.4702151716707035,0.009906734987616725
0.1,P0010,stronger_l2,20260710,fold,1,559,95457,0.23395859512877346,0.26884256969841,12.97561417031898,0.4875077385710508,0.009906734987616725
0.1,P0010,stronger_l2,20260710,fold,2,333,11202,0.21369007115114116,0.24480315653948156,12.709429824415894,0.35468420552691377,0.009906734987616725
0.1,P0010,stronger_l2,20260710,fold,3,250,11603,0.22008323265699375,0.367877075446599,40.174790073609515,0.27165565986965173,0.009906734987616725
0.1,P0010,stronger_l2,20260710,fold,4,227,26913,0.28397724429096394,0.3092633425336449,8.176235190218215,0.5663621766735177,0.009906734987616725
0.1,P0010,stronger_l2,20260710,overall,-1,1628,219700,0.24983863788893826,0.2825092125200481,11.564428055170561,0.515487400135033,0.009906734987616725
0.1,P0010,shorter_iteration_budget,20260710,fold,0,259,74525,0.26181679113382506,0.2794454234183783,6.308434780898209,0.4803071892949677,0.00442170114491685
0.1,P0010,shorter_iteration_budget,20260710,fold,1,559,95457,0.22954048530523063,0.26884256969841,14.61899595635796,0.49103299950964924,0.00442170114491685
0.1,P0010,shorter_iteration_budget,20260710,fold,2,333,11202,0.21006226239804954,0.24480315653948156,14.191358735943854,0.36717503013881325,0.00442170114491685
0.1,P0010,shorter_iteration_budget,20260710,fold,3,250,11603,0.21811893403805652,0.367877075446599,40.708745231471035,0.2796525594198949,0.00442170114491685
0.1,P0010,shorter_iteration_budget,20260710,fold,4,227,26913,0.28196585913215866,0.3092633425336449,8.826614618419104,0.5747961070118583,0.00442170114491685
0.1,P0010,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.24626564926249406,0.2825092125200481,12.829161546362691,0.5150940291130385,0.00442170114491685
0.2,P0020,primary,20260710,fold,0,259,74525,0.2679080829728622,0.3001521265241897,10.742567085803701,0.5753417343441198,0.014513188877019637
0.2,P0020,primary,20260710,fold,1,559,95457,0.2533434504312796,0.29139122819858554,13.05728315931874,0.5128798438805491,0.014513188877019637
0.2,P0020,primary,20260710,fold,2,333,11202,0.2296671591542153,0.2667524622500709,13.90251575675783,0.3866115359237246,0.014513188877019637
0.2,P0020,primary,20260710,fold,3,250,11603,0.21311971428362853,0.3278276754874117,34.99032259348948,0.4859975930226427,0.014513188877019637
0.2,P0020,primary,20260710,fold,4,227,26913,0.26565298800339854,0.28572711289756547,7.025628296382081,0.5769161365146989,0.014513188877019637
0.2,P0020,primary,20260710,overall,-1,1628,219700,0.2568398991714113,0.29454500356825475,12.801135290046112,0.5162561647891792,0.014513188877019637
0.2,P0020,fewer_leaves,20260710,fold,0,259,74525,0.2645957317088872,0.3001521265241897,11.846124572579678,0.5953759978161056,0.016625750102498216
0.2,P0020,fewer_leaves,20260710,fold,1,559,95457,0.24862310473291607,0.29139122819858554,14.677217200417108,0.526201389170147,0.016625750102498216
0.2,P0020,fewer_leaves,20260710,fold,2,333,11202,0.22703982852451693,0.2667524622500709,14.887447857304041,0.4015419979806306,0.016625750102498216
0.2,P0020,fewer_leaves,20260710,fold,3,250,11603,0.21118057369587484,0.3278276754874117,35.581834760627466,0.49074697450112253,0.016625750102498216
