siteid2,site_code,network_label,n_records,heldout_station_residual_log10,predicted_station_correction_log10,predicted_factor,residual_after_correction_log10
1108011,NIG024,K-NET,68,0.1840812783059026,0.1902711375280743,1.5497838737197396,-0.0061898592221717175
1200941,AKTH11,KiK-net,26,0.2691733003388519,0.13043936281729396,1.3503282787889672,0.13873393752155794
1201001,AKTH14,KiK-net,335,-0.0833224088560592,0.09156926452716546,1.2347222221887317,-0.17489167338322464
1110761,YMN008,K-NET,45,-0.2880808739662751,0.08096210852300394,1.2049308075606087,-0.369042982489279
1209571,NIGH08,KiK-net,383,0.4268294815323458,0.0797668788815244,1.201619254832422,0.3470626026508214
1100571,AOM013,K-NET,222,-0.129555470677707,0.05779329480045876,1.1423345040635995,-0.18734876547816576
1207661,KYTH07,KiK-net,33,-0.8583419484653001,-0.7890219539667392,0.1625466584912934,-0.06931999449856086
1210421,OSKH01,KiK-net,32,-1.0058454528482983,-0.7728503045718577,0.16871344575830538,-0.23299514827644063
1207911,MYGH01,KiK-net,143,-0.6888811697169461,-0.7470398202425115,0.17904416818121086,0.05815865052556535
1210441,OSKH02,KiK-net,31,-1.085556409199827,-0.7324475662766923,0.18516224328449737,-0.3531088429231348
1207681,KYTH08,KiK-net,21,-0.6865766225478003,-0.6740288678051747,0.21182203312394338,-0.012547754742625594
1204981,IBUH06,KiK-net,125,-0.7310147321618897,-0.6518416644926054,0.2229247742457713,-0.07917306766928434
