check,count,denominator,percent,source,note
strong_motion_records,333808,,,jshis_smrec_schema_sub1_summary.md,Public flatfile records in sub1-v2024.
unique_record_sites,2581,,,jshis_smrec_schema_sub1_summary.md,Unique site_id//10 values in the strong-motion records.
site_schema_rows,2607,,,jshis_site_schema_v2024_sub1.csv,Rows in the public site schema.
record_site_schema_matched_rows,333808,333808.0,100.0,jshis_smrec_schema_sub1_summary.md,Record-to-site match reported by the schema extraction audit.
unmatched_site_id_values,0,2581.0,0.0,jshis_smrec_schema_sub1_summary.md,Site identifiers in records without a site-schema match.
valid_vs10,2494,2607.0,95.66551591868047,jshis_site_schema_v2024_sub1.csv,Positive finite VS10 values in the public site schema.
valid_vs20,1884,2607.0,72.26697353279631,jshis_site_schema_v2024_sub1.csv,Positive finite VS20 values in the public site schema.
valid_vs30,1256,2607.0,48.17798235519754,jshis_site_schema_v2024_sub1.csv,Positive finite VS30 values in the public site schema.
valid_avs30,2606,2607.0,99.96164173379363,jshis_site_schema_v2024_sub1.csv,Positive finite AVS30 values in the public site schema.
valid_d1100,2551,2607.0,97.85193709244342,jshis_site_schema_v2024_sub1.csv,Positive finite D1100 values in the public site schema.
valid_d1400,2599,2607.0,99.69313387034906,jshis_site_schema_v2024_sub1.csv,Positive finite D1400 values in the public site schema.
valid_d1700,2602,2607.0,99.80820866896816,jshis_site_schema_v2024_sub1.csv,Positive finite D1700 values in the public site schema.
valid_d2100,2602,2607.0,99.80820866896816,jshis_site_schema_v2024_sub1.csv,Positive finite D2100 values in the public site schema.
valid_dbase,2607,2607.0,100.0,jshis_site_schema_v2024_sub1.csv,Positive finite DBASE values in the public site schema.
PGA RotD50_mf2013_basic_usable_records,322061,333808.0,96.48091118247615,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
PGA RotD50_mf2013_site_usable_records,321732,333808.0,96.38235153141926,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
SA(0.3s) RotD50_mf2013_basic_usable_records,322061,333808.0,96.48091118247615,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
SA(0.3s) RotD50_mf2013_site_usable_records,321732,333808.0,96.38235153141926,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
SA(1.0s) RotD50_mf2013_basic_usable_records,322061,333808.0,96.48091118247615,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
