target_label,split,fold,feature_set,n_train_sites,n_test_sites,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,spatial_block,0,d1400_avs30,1825,436,0.3015968970262617,0.35767385161216886,-4.758581345869322,-1.4145710952589632,-0.028491523043533418
PGA RotD50,spatial_block,0,vs_only,1825,436,0.25867279515578717,0.3222320502292368,10.150948764796693,8.63457023808844,0.16523582444212048
PGA RotD50,spatial_block,0,depth_only,1825,436,0.30876721571860316,0.36770736691955935,-7.249165371811919,-4.259466373150458,-0.08700363284140922
PGA RotD50,spatial_block,0,location_only,1825,436,0.34104243087833613,0.378748621000144,-18.459843552204173,-7.3900951342107595,-0.15326325329348367
PGA RotD50,spatial_block,0,site_no_location,1825,436,0.18122413253477587,0.21987357471872582,37.05245903665311,37.65721431753019,0.6113377073349637
PGA RotD50,spatial_block,0,full_site_location,1825,436,0.18732835812784995,0.22643062276763418,34.93217855747462,35.79803391467509,0.587810755077879
PGA RotD50,spatial_block,1,d1400_avs30,1891,370,0.35171482631552914,0.4151694752204036,-11.561354404487972,-13.703293770036298,-0.2928439014155175
PGA RotD50,spatial_block,1,vs_only,1891,370,0.3188514242153066,0.3814482614217118,-1.1373251218809428,-4.467997565277114,-0.09135625152987448
PGA RotD50,spatial_block,1,depth_only,1891,370,0.35236081111301876,0.41525970672284945,-11.766256028020893,-13.728005651911689,-0.2934059269561258
PGA RotD50,spatial_block,1,location_only,1891,370,0.3028637449036197,0.3664609706820825,3.933849091844971,-0.3633983028184626,-0.007281171889018445
PGA RotD50,spatial_block,1,site_no_location,1891,370,0.19720355541960313,0.24347825321306804,37.44848357272661,33.3181242744211,0.5553527449718452
PGA RotD50,spatial_block,1,full_site_location,1891,370,0.1686264820752141,0.21300108777305374,46.51292091992088,41.66496647293358,0.6597023863396037
PGA RotD50,spatial_block,2,d1400_avs30,1936,325,0.3060239279878523,0.36791582117095506,-1.2225084737347356,-0.15737838808290971,-0.0031500445573617863
