left_variable,right_variable,spearman_rho,n_complete
VS20,VS30,0.9807727450509147,1148
VS20,AVS30,0.524352746748916,1665
VS20,D1100,-0.3877118867075067,1637
VS20,D1400,-0.3848141794352318,1665
VS20,D2100,-0.3624912290387762,1665
VS20,Dbase,-0.2833173909591821,1665
VS30,AVS30,0.36889925006285657,1148
VS30,D1100,-0.3553537495691717,1134
VS30,D1400,-0.3571392834339504,1148
VS30,D2100,-0.3607869458141114,1148
VS30,Dbase,-0.2872788674983219,1148
AVS30,D1100,-0.4510451621502556,2218
AVS30,D1400,-0.45998458988394375,2261
AVS30,D2100,-0.4116827546468414,2261
AVS30,Dbase,-0.32686588393042737,2261
D1100,D1400,0.8518240898418082,2218
D1100,D2100,0.78105084455915,2218
D1100,Dbase,0.5923390982081012,2218
D1400,D2100,0.8638956916371928,2261
D1400,Dbase,0.7198870725319927,2261
D2100,Dbase,0.8186171648054622,2261
