period_s,period_code,scope,fold,nominal_coverage_pct,n_calibration_stations,n_test_stations,test_record_weight,station_coverage_pct,record_weighted_coverage_pct,median_interval_width_log10,median_interval_factor_span,calibration_error_q_low_log10,calibration_error_q_high_log10
0.1,P0010,fold,0,89.99999999999999,1369,259,74525,85.32818532818533,82.18316001341832,0.7912577427797791,6.1838328608328785,-0.45222733444393437,0.3390304083358448
0.1,P0010,fold,1,89.99999999999999,1069,559,95457,92.12880143112702,91.24003478005804,0.827240370525734,6.7180057392256245,-0.3995402974508174,0.42770007307491653
0.1,P0010,fold,2,89.99999999999999,1295,333,11202,93.3933933933934,92.85841813961792,0.8290876163860238,6.746641235325081,-0.4175097340446958,0.41157788234132797
0.1,P0010,fold,3,89.99999999999999,1378,250,11603,94.8,94.61346203568043,0.832858150622952,6.805470419366511,-0.42202349300679187,0.4108346576161601
0.1,P0010,fold,4,89.99999999999999,1401,227,26913,79.29515418502203,83.17170140824138,0.7976678667095902,6.275782252780268,-0.3757559023388079,0.42191196437078227
0.1,P0010,overall,-1,89.99999999999999,1302,1628,219700,89.92628992628993,87.4401456531634,0.827240370525734,6.7180057392256245,,
0.2,P0020,fold,0,89.99999999999999,1369,259,74525,87.25868725868726,85.99932908419994,0.8319010751652485,6.790489392970464,-0.4455198654667267,0.3863812096985217
0.2,P0020,fold,1,89.99999999999999,1069,559,95457,88.5509838998211,86.39177849712436,0.8028695241054251,6.351400868740153,-0.3506555827937227,0.45221394131170245
0.2,P0020,fold,2,89.99999999999999,1295,333,11202,93.09309309309309,92.84056418496696,0.8403411944991992,6.923747072067838,-0.4053886769010597,0.4349525175981396
0.2,P0020,fold,3,89.99999999999999,1378,250,11603,95.19999999999999,95.3546496595708,0.8385313297818466,6.894953312174807,-0.40572938330437874,0.43280194647746784
0.2,P0020,fold,4,89.99999999999999,1401,227,26913,81.05726872246696,85.54230297625682,0.8247968834755932,6.68031410826796,-0.38077336329534534,0.44402352018024793
0.2,P0020,overall,-1,89.99999999999999,1302,1628,219700,89.25061425061425,86.95675921711424,0.8319010751652484,6.790489392970463,,
0.3,P0030,fold,0,89.99999999999999,1369,259,74525,82.23938223938224,78.47567930224757,0.7089886699903727,5.1166848679943415,-0.4017817988178798,0.30720687117249296
0.3,P0030,fold,1,89.99999999999999,1069,559,95457,89.98211091234347,89.4203672857936,0.773991213480254,5.942801351909565,-0.3355751807874395,0.4384160326928145
0.3,P0030,fold,2,89.99999999999999,1295,333,11202,85.58558558558559,85.22585252633458,0.7281987852457964,5.348090961716256,-0.3522765268407188,0.3759222584050776
0.3,P0030,fold,3,89.99999999999999,1378,250,11603,88.4,87.8134965095234,0.7325754202742176,5.402259231166411,-0.3604863632441694,0.3720890570300483
0.3,P0030,fold,4,89.99999999999999,1401,227,26913,85.46255506607929,89.90450711552039,0.7654545508337169,5.8271279037812205,-0.351300691513308,0.4141538593204089
0.3,P0030,overall,-1,89.99999999999999,1302,1628,219700,86.97788697788698,85.46836595357306,0.7325754202742177,5.402259231166412,,
0.5,P0050,fold,0,89.99999999999999,1369,259,74525,93.05019305019306,93.0949345857095,0.6654149022018443,4.628229670821732,-0.3461557367544563,0.319259165447388
0.5,P0050,fold,1,89.99999999999999,1069,559,95457,82.11091234347049,83.40614098494609,0.6116413886556185,4.089228591278812,-0.27971191282680513,0.3319294758288133
0.5,P0050,fold,2,89.99999999999999,1295,333,11202,87.68768768768768,87.15407962863775,0.6461616597523985,4.427531500602653,-0.31515943166551474,0.3310022280868838
0.5,P0050,fold,3,89.99999999999999,1378,250,11603,87.6,88.20994570369733,0.6468358015568957,4.4344095568354165,-0.3156214847599795,0.3312143167969162
0.5,P0050,fold,4,89.99999999999999,1401,227,26913,88.10572687224669,92.36800059450823,0.6578683669011876,4.548501757991189,-0.3141705176798063,0.34369784922138125
0.5,P0050,overall,-1,89.99999999999999,1302,1628,219700,86.67076167076168,88.23532089212563,0.6461616597523985,4.427531500602653,,
1.0,P0100,fold,0,89.99999999999999,1369,259,74525,87.64478764478764,85.74840657497485,0.6358789357836976,4.323932799973412,-0.3611791857519735,0.27469975003172414
1.0,P0100,fold,1,89.99999999999999,1069,559,95457,83.00536672629696,82.04636642676807,0.5994335651011165,3.975882719462122,-0.227212293218503,0.37222127188261345
1.0,P0100,fold,2,89.99999999999999,1295,333,11202,92.49249249249249,93.19764327798607,0.6514061160850453,4.481321642391621,-0.31149880415439174,0.33990731193065354
1.0,P0100,fold,3,89.99999999999999,1378,250,11603,90.0,89.84745324485047,0.6496350683603984,4.463084077667658,-0.31154244983930984,0.3380926185210885
1.0,P0100,fold,4,89.99999999999999,1401,227,26913,90.7488986784141,94.93553301378516,0.6568956724705319,4.538325825235845,-0.3119248695197685,0.34497080295076343
1.0,P0100,overall,-1,89.99999999999999,1302,1628,219700,87.83783783783784,85.8616294947656,0.6358789357836977,4.323932799973413,,
2.0,P0200,fold,0,89.99999999999999,1369,259,74525,85.71428571428571,84.29788661522979,0.5084929112955994,3.2247266837850836,-0.2826675830885683,0.22582532820703105
2.0,P0200,fold,1,89.99999999999999,1069,559,95457,87.65652951699462,87.2633751322585,0.5431134861815633,3.4923156181087482,-0.21799004305886746,0.3251234431226958
2.0,P0200,fold,2,89.99999999999999,1295,333,11202,94.29429429429429,94.3760042849491,0.5445798542051257,3.5041271315029476,-0.2549066895900943,0.28967316461503134
2.0,P0200,fold,3,89.99999999999999,1378,250,11603,89.2,89.45962251141945,0.5421928383699893,3.4849202046816776,-0.2549068392331198,0.28728599913686953
2.0,P0200,fold,4,89.99999999999999,1401,227,26913,83.25991189427313,88.14327648348382,0.5415547433932097,3.4798036826984444,-0.2530275830103432,0.2885271603828665
2.0,P0200,overall,-1,89.99999999999999,1302,1628,219700,88.32923832923832,86.84387801547565,0.5431134861815632,3.492315618108748,,
3.0,P0300,fold,0,89.99999999999999,1369,259,74525,87.25868725868726,86.31868500503187,0.4634345160190957,2.906929612462728,-0.23998219664619086,0.22345231937290483
3.0,P0300,fold,1,89.99999999999999,1069,559,95457,90.51878354203936,90.76338037021905,0.48512261763164,3.055783753871448,-0.2034229774269193,0.28169964020472066
3.0,P0300,fold,2,89.99999999999999,1295,333,11202,93.69369369369369,94.40278521692555,0.4764763124928991,2.9955482032821146,-0.22408797511129655,0.25238833738160255
3.0,P0300,fold,3,89.99999999999999,1378,250,11603,88.8,89.66646556924933,0.47867989560815266,3.01078605329928,-0.22791017392995128,0.2507697216782014
3.0,P0300,fold,4,89.99999999999999,1401,227,26913,80.61674008810573,86.22970311745253,0.4731321605840477,2.9725704799819934,-0.2226229030551248,0.2505092575289229
3.0,P0300,overall,-1,89.99999999999999,1302,1628,219700,89.004914004914,88.82794720072826,0.4764763124928991,2.995548203282115,,
5.0,P0500,fold,0,89.99999999999999,1369,259,74525,85.71428571428571,86.78966789667896,0.3944720854246274,2.480116521381102,-0.20460768411466024,0.18986440130996715
5.0,P0500,fold,1,89.99999999999999,1069,559,95457,86.04651162790698,85.9706464690908,0.393859024217064,2.47661799529986,-0.17348843868298616,0.22037058553407782
5.0,P0500,fold,2,89.99999999999999,1295,333,11202,94.29429429429429,95.5008034279593,0.4081157245756404,2.559267753083841,-0.20333849808512086,0.20477722649051955
5.0,P0500,fold,3,89.99999999999999,1378,250,11603,90.8,90.9419977592002,0.4063296764527896,2.548764306007617,-0.20430936862006488,0.20202030783272473
5.0,P0500,fold,4,89.99999999999999,1401,227,26913,79.73568281938326,81.29156913016014,0.3952934682750094,2.484811613971572,-0.20573947270529225,0.18955399556971714
5.0,P0500,overall,-1,89.99999999999999,1302,1628,219700,87.53071253071253,86.42375967228038,0.3944720854246274,2.480116521381102,,
