period_s,period_code,validation,model,train_group,held_group,n_train_stations,n_test_stations,train_record_weight,test_record_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,weighted_observed_predicted_correlation,observed_predicted_spearman
0.1,P0010,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.2679276356500185,0.21655319248850144,0.25450571410838085,0.20763507636256323,-5.273721098427646,-4.295091312204777,0.3691864055439694,0.3291471978983715
0.1,P0010,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2148463369487527,0.1673857459585736,0.25450571410838085,0.20763507636256323,15.582902450174178,19.384648831543284,0.604154704430931,0.5797671506210516
0.1,P0010,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.21357904871713307,0.16822456082023296,0.25450571410838085,0.20763507636256323,16.080843424135942,18.98066368782188,0.6065861896725578,0.581722932233605
0.1,P0010,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.287629738250319,0.2292942426565054,0.31356595007716953,0.2581482170257219,8.271373795677604,11.1772898149986,0.4385990599647429,0.39364904815517976
0.1,P0010,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.23203709985599957,0.17957278818842404,0.31356595007716953,0.2581482170257219,26.00054317157378,30.438106349372383,0.6800038020165612,0.640249569517418
0.1,P0010,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.2328014188031545,0.18118433065347225,0.31356595007716953,0.2581482170257219,25.756792551658954,29.813836120580664,0.6720939668121468,0.6305979752601293
0.1,P0010,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.3437931483920309,0.2760610450410249,0.30540457641304186,0.2471675944696879,-12.569743528358506,-11.689821488666245,0.024734021036973784,0.05739887401787143
0.1,P0010,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.28645216671181445,0.21994008529497588,0.30540457641304186,0.2471675944696879,6.205673118530937,11.015808618896896,0.5324970328132528,0.5544394935372663
0.1,P0010,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2858948103516432,0.2241526803320386,0.30540457641304186,0.2471675944696879,6.388170829179988,9.311460989467118,0.521754803239948,0.5410207589510773
0.1,P0010,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.33956177663199266,0.2812184359865925,0.28287251694125837,0.23324473969086046,-20.040568204972153,-20.56796494502546,0.26211262514799305,0.15671693950495155
0.1,P0010,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.288214506201612,0.23361043187023925,0.28287251694125837,0.23324473969086046,-1.8884794175543547,-0.156784748870853,0.40922233661261026,0.4354868977739346
0.1,P0010,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.29375119551322987,0.23857535517198397,0.28287251694125837,0.23324473969086046,-3.8457884454821674,-2.285417235213382,0.40937744245740676,0.4372664338101232
0.1,P0010,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.28650726660865417,0.23194928439618562,0.2682637385848688,0.2174268230686266,-6.800594116827977,-6.679240915448268,0.3377330779406156,0.2483578423541543
0.1,P0010,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.2597377673791678,0.2033120642227016,0.2682637385848688,0.2174268230686266,3.178204870578762,6.49172841083639,0.49988162217777127,0.5264408857487634
0.1,P0010,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.25099035713551154,0.19576746909720316,0.2682637385848688,0.2174268230686266,6.438955015119417,9.961675227433679,0.5057944234814628,0.5221208807039189
0.1,P0010,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.24269338630500492,0.1887620355382366,0.2364096715080291,0.1878164319802749,-2.657977043364067,-0.5034722191192538,0.3286989188551113,0.3073585990316585
0.1,P0010,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.20794006211930835,0.16230965654547955,0.2364096715080291,0.1878164319802749,12.042489297124147,13.580694279973411,0.359433642156417,0.269549631870981
0.1,P0010,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.20720774020499688,0.16038010753082704,0.2364096715080291,0.1878164319802749,12.352257467622449,14.608053278495518,0.3609931667627879,0.29598845214905395
0.1,P0010,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.32865656220206263,0.27145160997687856,0.3629686867294024,0.31483482665935275,9.453191358327803,13.779675248384853,0.15790381336220244,0.22142984910995067
0.1,P0010,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.24084712897698338,0.19247715908324695,0.3629686867294024,0.31483482665935275,33.64520472904103,38.8640827555254,0.26675998383005856,0.25575949914889934
0.1,P0010,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.24048078356357733,0.19322750139859507,0.3629686867294024,0.31483482665935275,33.7461350370263,38.62575387580462,0.25569759528948593,0.2582562534260408
0.2,P0020,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.28763492667054685,0.22551610479103834,0.2701656884396129,0.2109006025222175,-6.46612022860136,-6.930042917862762,0.42160089330301787,0.3150086352480987
0.2,P0020,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.22779108998869296,0.17836700637111705,0.2701656884396129,0.2109006025222175,15.684670653650185,15.426032814521324,0.5870899251360208,0.4793677725164235
0.2,P0020,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2186177315074121,0.16682346819068297,0.2701656884396129,0.2109006025222175,19.08012717304135,20.89948241228528,0.620472304417475,0.5404340368645757
0.2,P0020,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.2878193641424468,0.22420665851514898,0.32203146156262125,0.25754635116950186,10.62383695498698,12.94512327701768,0.48902332818909666,0.44533436906706697
0.2,P0020,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.2433085840485905,0.1909320213235547,0.32203146156262125,0.25754635116950186,24.445710096782747,25.864986843516,0.658810491960559,0.5975473990757503
0.2,P0020,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.2437382190442295,0.19051409527953278,0.32203146156262125,0.25754635116950186,24.312296114945617,26.0272590101082,0.6531928591021281,0.5866027933536433
0.2,P0020,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2668239326001188,0.21323313289323928,0.2849853607917043,0.2277835866760262,6.372758285243882,6.38784119396708,0.3819513590233456,0.31713716851478985
0.2,P0020,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2679905990110812,0.2084901157775863,0.2849853607917043,0.2277835866760262,5.963380621871506,8.470088288617895,0.560636303289514,0.6124383216684395
0.2,P0020,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.26338890088074257,0.2060973103076035,0.2849853607917043,0.2277835866760262,7.578094485613439,9.520561461378168,0.5449216244336946,0.6028604192068249
0.2,P0020,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.32663504480735644,0.26997371350615573,0.2981820777407978,0.23515027353742918,-9.542145283222586,-14.809015292590619,0.39567421807403014,0.2723073799868291
0.2,P0020,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.24761761521551753,0.19552800831946504,0.2981820777407978,0.23515027353742918,16.95757937847448,16.849763609421192,0.618895046871601,0.5985836774776178
0.2,P0020,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.2511196399726686,0.19773351605910172,0.2981820777407978,0.23515027353742918,15.783120878592637,15.911849438002795,0.6317476810735447,0.6026605298139929
0.2,P0020,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.29048098398125,0.22282301397798482,0.29526978941638743,0.22843575214540027,1.6218406375412462,2.4570314036670227,0.4842024172475312,0.42116631397704524
0.2,P0020,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.27783540801748075,0.2263999920326161,0.29526978941638743,0.22843575214540027,5.904559837755985,0.8911740363165215,0.59555145631933,0.5411767958861032
0.2,P0020,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.2842603710413312,0.2317495771178416,0.29526978941638743,0.22843575214540027,3.728596276922476,-1.4506595142480498,0.5875542437697271,0.5242611929423779
0.2,P0020,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.26535425583384614,0.20925787756198264,0.2585212382335862,0.21002352108940708,-2.6431165373291283,0.364551324276919,0.33887676535614647,0.30659267509676624
0.2,P0020,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.22580522418485438,0.17598881735984073,0.2585212382335862,0.21002352108940708,12.655058544618042,16.20518671100546,0.37796713405439397,0.35643332407589035
0.2,P0020,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.22978401658650865,0.17894096546433702,0.2585212382335862,0.21002352108940708,11.116000311398825,14.799559336898369,0.355171273456675,0.3363911217884603
0.2,P0020,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.26943180588947824,0.21491882760003422,0.3221052779602264,0.2689273208360008,16.3528745645864,20.08293284151015,0.39550598302653656,0.37825625342604086
0.2,P0020,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.21613069367883708,0.17357261359924472,0.3221052779602264,0.2689273208360008,32.900604719204594,35.45742654198603,0.4864384751692163,0.46002711981766253
0.2,P0020,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.2150377730972618,0.16940063166221841,0.3221052779602264,0.2689273208360008,33.23991011292442,37.00876834097361,0.468445092661921,0.4427708375407519
0.3,P0030,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.2938658150449226,0.22772616268993998,0.25417096223150654,0.20015687907690774,-15.617383065678759,-13.773837671818958,0.27903802355486873,0.20386633709883886
0.3,P0030,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2495225620820593,0.19066919995880163,0.25417096223150654,0.20015687907690774,1.8288478387288503,4.740121429681459,0.4666837497439572,0.36563006442191087
0.3,P0030,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2111667094815955,0.16492658243611077,0.25417096223150654,0.20015687907690774,16.9194200519025,17.60134190904334,0.5806224277907435,0.4942273680940849
0.3,P0030,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.2514593185862425,0.19695622713706432,0.2953653518916597,0.23446163207126924,14.864991111591852,15.996393355653355,0.5264381775968465,0.44900699258245397
0.3,P0030,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.2268833464577326,0.17493710433823464,0.2953653518916597,0.23446163207126924,23.185524299087852,25.38774775522374,0.640561667657736,0.5790264838771395
0.3,P0030,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.23339416689081832,0.18075469645158285,0.2953653518916597,0.23446163207126924,20.981196543178992,22.906492267084925,0.6181530098733522,0.5547238564616539
0.3,P0030,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2323507982608316,0.18275343853861417,0.2609050439702201,0.20473059332225055,10.9443057423787,10.734670586844752,0.49532429205014944,0.4344611328317653
0.3,P0030,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.22902364729201174,0.18441933452427686,0.2609050439702201,0.20473059332225055,12.21954017947131,9.92096904931219,0.6075671005138433,0.6164848964445083
0.3,P0030,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.23342393984147525,0.18797185095493987,0.2609050439702201,0.20473059332225055,10.532990742747597,8.185753821819898,0.5784078988717614,0.5918716454253535
0.3,P0030,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.28313679827090893,0.22819133210360232,0.27852081707292337,0.22833318582191062,-1.6573199972973618,0.06212575618286973,0.474023192376203,0.39866478081664714
0.3,P0030,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.21363134097613204,0.16752251533016968,0.27852081707292337,0.22833318582191062,23.297890900485804,26.632427639830883,0.6493473976280072,0.6366935726688175
