siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1200011,ABSH01,142.8444,44.5276,376.9,149.3,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.876137720544995,-0.21569641128680206,-0.6604413092581929
1200031,ABSH02,143.0264,44.4234,327.3,38.3,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.23785883307819086,-0.021440847147075427,-0.21641798593111544
1200051,ABSH03,143.2407,44.3843,321.8,85.8,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.42679736743547025,-0.24738495706240685,-0.1794124103730634
1200091,ABSH05,143.0111,44.1146,514.3,88.4,6,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5011027194304144,-0.24792876964161542,-0.253173949788799
1200111,ABSH06,143.6202,44.2146,263.3,164.8,44,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.23883184946561123,-0.2739280240525167,0.035096174586905476
1200131,ABSH07,143.0861,43.8494,510.4,205.9,34,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.08598161596061045,0.07242237115147433,0.013559244809136117
1200171,ABSH09,144.8071,43.9269,374.1,375.2,35,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.05647346677113325,-0.21933678512672805,0.2758102518978613
1200191,ABSH10,143.9455,44.0813,344.7,81.5,11,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.46532646074781603,-0.26290350684435937,-0.20242295390345666
1200211,ABSH11,144.1913,43.9144,264.7,237.3,53,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.20652009268405774,-0.05011284072152891,-0.15640725196252883
1200231,ABSH12,144.4574,43.8566,230.0,591.6,51,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.10298791436005918,-0.09314752685949892,-0.009840387500560252
1200251,ABSH13,143.4514,43.7419,457.2,380.7,48,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.21058166299005457,0.012319524382714974,-0.22290118737276954
1200271,ABSH14,144.1835,43.7228,362.9,320.0,47,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.19244803008978958,-0.24668435627883067,0.05423632618904109
1200291,ABSH15,143.51,43.6352,501.0,279.6,43,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2116126887895093,-0.19505050401375829,-0.016562184775751027
1200321,AICH04,137.0568,34.9319,234.3,425.3,8,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.02238777336110424,-0.0655780751541374,0.08796584851524164
1200381,AICH07,137.4039,35.2194,342.9,52.4,10,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14891761782756213,-0.014791272117685193,-0.13412634570987694
1200421,AICH09,137.3902,34.6643,269.7,333.2,20,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.03813199147128596,0.10093531077238771,-0.13906730224367367
1200441,AICH10,137.6243,35.0002,579.3,10.0,7,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.06715239150921834,-0.15195583611467628,0.08480344460545794
1200461,AICH11,137.057,35.3059,959.9,31.4,14,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18224132936082588,-0.10089827512745178,-0.0813430542333741
1200481,AICH12,137.1057,34.7884,273.5,49.3,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.045032977364930366,-0.1234082956374754,0.16844127300240574
1200501,AICH13,136.8509,35.2177,170.7,676.2,5,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.05119467702599908,-0.09574669572453534,0.04455201869853626
1200541,AICH15,137.3359,35.1392,360.0,29.9,25,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.02913587928320419,-0.05917721175340926,0.08831309103661344
1200561,AICH16,137.535,35.1543,314.7,40.6,29,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04279324885137016,0.06012174028033259,-0.01732849142896243
1200581,AICH17,137.7268,35.184,918.3,20.7,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.4615658035555741,0.337829340443634,0.12373646311194009
