test,variable,n,statistic,p_value,n_exposed,n_reference,exposed_median,reference_median,exposed_tail_pct,reference_tail_pct,tail_risk_ratio
spearman_max_abs_residual,zamp_avs30_mps,10467.0,-0.026943267013497862,0.005838921650937848,,,,,,,
spearman_surface_sa3_multiplier,zamp_avs30_mps,10467.0,-0.1432404847515231,4.201347165441261e-49,,,,,,,
spearman_max_abs_residual,zamp_arv_vs400,10467.0,0.026970134850431503,0.0057900063912868695,,,,,,,
spearman_surface_sa3_multiplier,zamp_arv_vs400,10467.0,0.14323751002716326,4.220604278791693e-49,,,,,,,
spearman_max_abs_residual,zamp_low_avs30_q25,10467.0,0.062442373834330704,1.6175654228228632e-10,,,,,,,
spearman_surface_sa3_multiplier,zamp_low_avs30_q25,10467.0,0.09128016035955402,8.191893647564388e-21,,,,,,,
spearman_max_abs_residual,zamp_high_arv_q75,10467.0,0.062442373834330704,1.6175654228228632e-10,,,,,,,
spearman_surface_sa3_multiplier,zamp_high_arv_q75,10467.0,0.09128016035955402,8.191893647564388e-21,,,,,,,
mannwhitney_tail_vs_non_tail,zamp_avs30_mps,,-0.0904328652791555,1.773403741541146e-09,1743.0,8724.0,433.8,510.4,,,
mannwhitney_tail_vs_non_tail,zamp_arv_vs400,,0.09046337968629614,1.7513756412711634e-09,1743.0,8724.0,0.9332,0.8125,,,
mannwhitney_ne_hokkaido_vs_outside,zamp_avs30_mps,,-0.17605534466133732,1.493727358814047e-41,2553.0,7914.0,431.1,510.4,,,
mannwhitney_ne_hokkaido_vs_outside,zamp_arv_vs400,,0.1760856845242249,1.447563981859147e-41,2553.0,7914.0,0.9382,0.8125,,,
mannwhitney_d1400_window_vs_outside,zamp_avs30_mps,,-0.2632978067319123,7.566334658135622e-110,3553.0,6914.0,429.1,517.45,,,
mannwhitney_d1400_window_vs_outside,zamp_arv_vs400,,0.2633172242534858,7.298128738052763e-110,3553.0,6914.0,0.9419,0.80305,,,
tail_risk_low_avs30_q25,zamp_low_avs30_q25,,1.4401901479053316,,2796.0,7671.0,,,21.45922746781116,14.90027375831052,1.4401901479053316
tail_risk_high_arv_q75,zamp_high_arv_q75,,1.4401901479053316,,2796.0,7671.0,,,21.45922746781116,14.90027375831052,1.4401901479053316
tail_risk_soft_high_amp_q25q75,zamp_soft_high_amp_q25q75,,1.4401901479053316,,2796.0,7671.0,,,21.45922746781116,14.90027375831052,1.4401901479053316
