zamp_jcode,n_meshes,tail_pct,ne_hokkaido_pct,avs30_median_mps,arv_median,max_abs_residual_median
9,438,45.89041095890411,44.97716894977169,282.1,1.3464999999999998,0.5707313156230943
16,254,24.015748031496063,29.527559055118108,260.2,1.4425,0.44948502016378766
6,233,23.605150214592275,35.1931330472103,405.6,0.9882,0.5910240897119272
18,17,23.52941176470588,35.294117647058826,194.5,1.8484,0.4154871984432234
5,421,21.377672209026127,42.99287410926366,303.7,1.2645,0.5222252631350847
8,755,19.867549668874172,35.099337748344375,437.5,0.9264,0.4225727573529183
17,73,19.17808219178082,24.65753424657534,194.5,1.8484,0.2857743605396529
10,388,18.556701030927837,28.60824742268041,346.0,1.1315,0.4005244536843325
14,36,16.666666666666664,19.444444444444446,183.8,1.9397,0.4105502004395989
7,259,16.602316602316602,18.91891891891892,351.4,1.1167,0.3115734992117795
3,1180,15.169491525423728,23.813559322033896,423.2,0.9531,0.34510434969368753
1,4283,15.036189586738269,18.234882091991594,775.5,0.5689,0.3841894359014405
13,241,14.937759336099585,40.24896265560166,165.0,2.1268,0.4319399177692143
21,204,14.215686274509803,12.745098039215685,429.1,0.9419,0.3776732170180199
15,215,12.093023255813954,17.674418604651162,199.1,1.8123,0.4413527613784254
4,747,11.378848728246318,29.31726907630522,510.4,0.8125,0.3840596444102527
20,114,8.771929824561402,6.140350877192982,223.1,1.6447,0.3751459433142651
12,53,7.547169811320755,13.20754716981132,196.0,1.8365,0.3124698955025393
2,225,7.111111111111111,29.333333333333332,400.3,0.9994,0.3117442587669946
11,255,6.666666666666667,14.901960784313726,314.9,1.2261,0.3884562414254954
22,17,5.88235294117647,11.76470588235294,293.2,1.3029,0.46421753498469
19,59,0.0,0.0,206.3,1.7576,0.3656096221273393
