group,n_meshes,zamp_valid_n,zamp_valid_pct,tail_pct,ne_hokkaido_pct,avs30_median_mps,avs30_p25_mps,avs30_p75_mps,arv_median,arv_p25,arv_p75,low_avs30_pct,high_arv_pct,max_abs_residual_median,surface_multiplier_median
all,10467,10467,100.0,16.652335912869017,24.390942963599883,495.1,351.4,641.3,0.8338,0.6689,1.1167,26.712525078819144,26.712525078819144,0.4002314153547174,0.6576954428013133
tail,1743,1743,100.0,100.0,66.66666666666666,433.8,306.29999999999995,641.3,0.9332,0.6689,1.25535,34.42340791738382,34.42340791738382,0.8036857641103456,0.6513654126024361
non_tail,8724,8724,100.0,0.0,15.944520861989913,510.4,351.4,641.3,0.8125,0.6689,1.1167,25.17193947730399,25.17193947730399,0.32560311819858456,0.6587860870829019
ne_hokkaido,2553,2553,100.0,45.51508029768899,100.0,431.1,317.3,641.3,0.9382,0.6689,1.2181,32.667450058754405,32.667450058754405,0.6747503581409193,0.6380815762831407
outside_ne_hokkaido,7914,7914,100.0,7.341420267879707,0.0,510.4,354.6,700.775,0.8125,0.620225,1.1081500000000002,24.791508718726305,24.791508718726305,0.32458300595922207,0.6623282492531706
d1400_1_3s_window,3553,3553,100.0,21.249648184632704,34.56234168308472,429.1,314.3,641.3,0.9419,0.6689,1.2281,34.44976076555024,34.44976076555024,0.4580262170096766,0.6565674159591015
outside_d1400_1_3s_window,6914,6914,100.0,14.289846687879665,19.164015041943884,517.45,378.25,775.5,0.80305,0.5689,1.0487,22.7364767139138,22.7364767139138,0.35014756905648214,0.658219910297191
low_avs30_q25,2796,2796,100.0,21.45922746781116,29.82832618025751,271.0,207.64999999999998,316.92499999999995,1.3934,1.219425,1.748325,100.0,100.0,0.4264697147228095,0.6696406934466389
other_avs30,7671,7671,100.0,14.90027375831052,22.40907313257724,641.3,447.6,775.5,0.6689,0.5689,0.9086,0.0,0.0,0.384186888903844,0.6536746528438968
high_arv_q75,2796,2796,100.0,21.45922746781116,29.82832618025751,271.0,207.64999999999998,316.92499999999995,1.3934,1.219425,1.748325,100.0,100.0,0.4264697147228095,0.6696406934466389
other_arv,7671,7671,100.0,14.90027375831052,22.40907313257724,641.3,447.6,775.5,0.6689,0.5689,0.9086,0.0,0.0,0.384186888903844,0.6536746528438968
