period_s,period_code,scope,fold,decomposition_method,event_split_seed,n_train_events,n_test_events,n_paired_stations,test_record_weight,train_iterations,test_iterations,train_max_parameter_change,test_max_parameter_change,train_test_station_correlation,zero_baseline_rmse_log10,train_term_prediction_rmse_log10,rmse_reduction_vs_zero_pct,residual_model
0.1,P0010,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,796,1924,9.938427858457999e-11,9.984990612110778e-11,0.9619987356821451,0.30755995610777004,0.05456952254275659,82.25727327011477,zhao2006_openquake
0.1,P0010,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,949,1728,9.955977708919761e-11,9.972395131896405e-11,0.9390474376330517,0.3235652347090538,0.0771345570906279,76.1610492054295,zhao2006_openquake
0.1,P0010,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1422,898,9.9787067497914e-11,9.878686757502919e-11,0.9090374008856166,0.30757369748590263,0.0826011196429439,73.14428368936525,zhao2006_openquake
0.1,P0010,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1078,1555,9.874662199038653e-11,9.89595072553584e-11,0.9430997317395693,0.3351715253098934,0.07711480584009359,76.99243521095812,zhao2006_openquake
0.1,P0010,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1081,1481,9.98966465104445e-11,9.956468982608158e-11,0.9472452858445768,0.307149537566822,0.07081408588513129,76.9447525638142,zhao2006_openquake
0.1,P0010,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1422,1924,9.98966465104445e-11,9.984990612110778e-11,0.9400857183569921,0.3162039902358884,0.07244681820031065,77.09995878793636,zhao2006_openquake
0.2,P0020,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1011,2078,9.872463957449895e-11,9.954492785624325e-11,0.9632264992855467,0.3132981801096904,0.057254921534151966,81.7251024202866,zhao2006_openquake
0.2,P0020,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,991,1786,9.965275132861606e-11,9.922906940573739e-11,0.9336939001600022,0.32917841699565875,0.08067334665023124,75.49251637257397,zhao2006_openquake
0.2,P0020,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1496,901,9.998130101607217e-11,9.918124654895166e-11,0.9121296855420449,0.3174332729938915,0.0841030284023252,73.50528896700013,zhao2006_openquake
0.2,P0020,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1094,1498,9.946399259774807e-11,9.985540172507967e-11,0.9581643799467877,0.3317307483347279,0.061196961504659225,81.55221913800125,zhao2006_openquake
0.2,P0020,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1137,1447,9.875536499670545e-11,9.932175221161188e-11,0.9357780655705619,0.31805154284472187,0.07550128374846067,76.26130561318432,zhao2006_openquake
