period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.1,P0010,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.32074984880413787,0.264530644450266,0.31133118001101545,0.26478462648520523,-3.0252892732392467,0.09592023461129863,-0.12914696665711473,0.19185672536419474
0.1,P0010,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.30906462438547466,0.2486799015314979,0.29904172724585826,0.24249716189553547,-3.351671765651635,-2.549613194494162,-0.12914696665711473,0.23876026959577576
0.1,P0010,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.43600632524000094,0.3687648623769323,0.27584339513455763,0.21874741232546305,-58.0629926003177,-68.58021699852887,-0.12914696665711473,0.2635831819462748
0.1,P0010,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.3928456968290443,0.3356378668462456,0.3508029609952826,0.29409608553236005,-11.98471521291609,-14.125241156708492,-0.12914696665711473,0.22619593737240395
0.1,P0010,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.3636692243567656,0.29889009159096513,0.3309493733913284,0.27139208563016487,-9.886663518999278,-10.132206286322116,-0.12914696665711473,0.1349695880053242
0.1,P0010,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.3323334298370391,0.2709227256736427,0.3090781748304423,0.25511108996694803,-7.524068957426206,-6.197941339493779,-0.12914696665711473,0.14844601900603502
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.2710188342112185,0.216558505483103,0.31133118001101545,0.26478462648520523,12.948380498982033,18.213338758470883,0.00551895417939373,0.6118523347031919
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.2484366389864317,0.1992016379361231,0.29904172724585826,0.24249716189553547,16.92241705714246,17.85403326825882,0.00551895417939373,0.5848554421455864
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.201668270932934,0.16194338898595054,0.27584339513455763,0.21874741232546305,26.89030279860088,25.967860710048868,0.00551895417939373,0.4024825919625919
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.25483638952315996,0.19224915206876605,0.3508029609952826,0.29409608553236005,27.35626039183094,34.63049611124033,0.00551895417939373,0.30011859309728356
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.26733120568574625,0.20758436710112532,0.3309493733913284,0.27139208563016487,19.222930399797846,23.511267243066357,0.00551895417939373,0.6922803806675131
0.1,P0010,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.25688602618557316,0.20384928630070026,0.3090781748304423,0.25511108996694803,16.886390853544196,20.09391425237108,0.00551895417939373,0.5777459098721397
0.2,P0020,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.3089514330639315,0.25569099540624124,0.3206334052062212,0.25700095057420036,3.643404571266114,0.5097082968107213,-0.11212014671440293,0.33517884311464674
0.2,P0020,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.2882833173732554,0.22203013487973555,0.315250446375815,0.24675803566922813,8.554192170884878,10.021112675187446,-0.11212014671440293,0.433964162838242
0.2,P0020,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.42678946868804674,0.35714902644142527,0.29670311172209707,0.23715918922597037,-43.843947645481144,-50.59463966252895,-0.11212014671440293,0.3271371039494859
0.2,P0020,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.325591433796572,0.26601567900257045,0.3102768170876241,0.25102063120417684,-4.935791482166378,-5.973631620022834,-0.11212014671440293,0.40402101731657464
0.2,P0020,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.3044047593085666,0.24217297086451758,0.3134266471163976,0.25431929757311234,2.8784686595203763,4.776014570857681,-0.11212014671440293,0.4086749878832727
0.2,P0020,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.3077732319162385,0.2451282043714405,0.31569046192337186,0.25089450400353364,2.5079091585146185,2.298296511115252,-0.11212014671440293,0.3046254495952481
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.254664970354448,0.2016692042130511,0.3206334052062212,0.25700095057420036,20.57441108151048,21.529782764431484,0.01508138385273096,0.6719178286522861
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.25277465754583833,0.1952758896900666,0.315250446375815,0.24675803566922813,19.817827238061483,20.863412143615793,0.01508138385273096,0.616953276450735
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.2128184150604203,0.16687017960284609,0.29670311172209707,0.23715918922597037,28.272267242092912,29.637902647808183,0.01508138385273096,0.4670117023140247
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.23774760774985687,0.18477445597302378,0.3102768170876241,0.25102063120417684,23.3756456632996,26.390729285223298,0.01508138385273096,0.5029877556875724
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.2457203290947806,0.19326295991847836,0.3134266471163976,0.25431929757311234,21.60196608824803,24.007748620444875,0.01508138385273096,0.7221638294574595
0.2,P0020,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.24990358558574266,0.1951950471141302,0.31569046192337186,0.25089450400353364,20.839044656850536,22.20034954955369,0.01508138385273096,0.6118942959096255
0.3,P0030,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.2784889515813774,0.22763165645513886,0.2920817904204163,0.2407639508606594,4.653778251452684,5.454427192516367,-0.07913790480830665,0.4073317495598087
0.3,P0030,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.24682435423062088,0.19145672711277534,0.2825418543896009,0.22103534833345878,12.641489961246114,13.381851112818609,-0.07913790480830665,0.4606835768910657
0.3,P0030,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.3801476168557157,0.31516568791514604,0.29192973640670994,0.23260582736799607,-30.218874423297045,-35.49346182825224,-0.07913790480830665,0.3814174471667046
0.3,P0030,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.2565777667049896,0.20633326529559018,0.2847019890604776,0.2291971156840194,9.878477648961468,9.975627450718127,-0.07913790480830665,0.4875719465685572
0.3,P0030,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.2612995971326075,0.2068716209399125,0.28101470690693914,0.22674164949787634,7.015686115268166,8.7632901154095,-0.07913790480830665,0.4598290036294713
0.3,P0030,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.2683040046008528,0.2127093347516135,0.28622314055813874,0.2294475526087935,6.260547600149801,7.295008234722181,-0.07913790480830665,0.3719720854923709
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.2400310393880322,0.1885397342867601,0.2920817904204163,0.2407639508606594,17.820608041830813,21.691044854187385,0.037346821958384006,0.6410693894772217
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.23235521309523297,0.1835999463541382,0.2825418543896009,0.22103534833345878,17.762551110450655,16.936386990394272,0.037346821958384006,0.5877509652132339
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.21393804435906139,0.16327233486665566,0.29192973640670994,0.23260582736799607,26.715912194361824,29.8072895618607,0.037346821958384006,0.503668833943048
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.2657687256184207,0.20738066031055252,0.2847019890604776,0.2291971156840194,6.650204132586879,9.518643072081215,0.037346821958384006,0.5206615159241532
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.19897985376924054,0.15603692348871812,0.28101470690693914,0.22674164949787634,29.192370050890347,31.18294595004278,0.037346821958384006,0.7328649709901821
0.3,P0030,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.23219680473159993,0.18211861627427972,0.28622314055813874,0.2294475526087935,18.875600247131235,20.627344156165083,0.037346821958384006,0.5898463947831475
0.5,P0050,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.2420235142331808,0.19747885227823925,0.25345148442918863,0.2040595222959065,4.508937961734713,3.2248776943251967,-0.04851481074250912,0.5333987139420959
0.5,P0050,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.22301247663223148,0.16775294488896117,0.25795652955201637,0.20089803473089266,13.546489007458328,16.49846395278583,-0.04851481074250912,0.5143400239247377
0.5,P0050,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.3032532977082104,0.25533047888179944,0.30053516524668,0.25049748890529827,-0.9044307541513019,-1.9293566564766251,-0.04851481074250912,0.46787276922765475
0.5,P0050,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.238729997624233,0.190823595165074,0.2760690308055132,0.22036641424416709,13.525252387901864,13.406225799163524,-0.04851481074250912,0.5469245948237753
0.5,P0050,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.21711335254349673,0.16592160729628933,0.25705863089225117,0.20578815407820353,15.539364778418166,19.372614988695673,-0.04851481074250912,0.5064124417840155
0.5,P0050,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.2344180581965958,0.18329581585161878,0.2596665551656324,0.2061266297965779,9.723430479112514,11.076110819592003,-0.04851481074250912,0.4668171556070225
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.192603779728518,0.15059107411198092,0.25345148442918863,0.2040595222959065,24.00763398080265,26.202378395452204,0.030589971346119613,0.6971657565550944
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.2177714115125732,0.17168673768031523,0.25795652955201637,0.20089803473089266,15.57825192842809,14.540359784856335,0.030589971346119613,0.5350593750282431
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.19584215917503717,0.1565353921072801,0.30053516524668,0.25049748890529827,34.835526147401275,37.51019509562468,0.030589971346119613,0.5821484394333193
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.24383968232080974,0.18590365489425073,0.2760690308055132,0.22036641424416709,11.674380277521456,15.638843817520872,0.030589971346119613,0.5545725590633458
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.18003440355511877,0.14259376685935232,0.25705863089225117,0.20578815407820353,29.963680686301455,30.708466919255276,0.030589971346119613,0.7143550176275778
0.5,P0050,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.20556030176114307,0.1609452723466305,0.2596665551656324,0.2061266297965779,20.83682027128092,21.919223874438707,0.030589971346119613,0.6092545299503391
1.0,P0100,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.22339845637334185,0.17301815290396214,0.273406721590616,0.22744483314529965,18.290795824747043,23.92961822375972,-0.03698849356270034,0.660977140405352
1.0,P0100,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.20182695326696679,0.15878349071105094,0.24830323185208142,0.19925792538032547,18.717548796465675,20.312584602103325,-0.03698849356270034,0.6227274887662821
1.0,P0100,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.23465445490484463,0.1957359642692523,0.3219931926402989,0.2853981946988526,27.124405028345137,31.416537348531712,-0.03698849356270034,0.6143081651916811
1.0,P0100,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.2284047037963768,0.18693214986151213,0.26605607420488164,0.22205699125408673,14.151667283307601,15.81793988750542,-0.03698849356270034,0.5917023588259714
1.0,P0100,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.18409632419821584,0.13520307574680154,0.22800278303849986,0.17731194685907598,19.25698373290036,23.748468085876766,-0.03698849356270034,0.5386130010412208
1.0,P0100,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.21057513981623432,0.16409422804794505,0.25988001493018364,0.21172710170932732,18.97216880151211,22.497296414502365,-0.03698849356270034,0.6047294347459341
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.20588898028590769,0.15436660114053793,0.273406721590616,0.22744483314529965,24.694982227176418,32.130091061719924,0.01491774921082379,0.6964540964792509
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.20578703022544767,0.16172160573893532,0.24830323185208142,0.19925792538032547,17.122693615184758,18.838056037040545,0.01491774921082379,0.6121998767413347
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.17985422259798747,0.1373371146099044,0.3219931926402989,0.2853981946988526,44.1434705115322,51.878772479685715,0.01491774921082379,0.663198343673623
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.20447637091489804,0.15815289080114794,0.26605607420488164,0.22205699125408673,23.14538522528261,28.77824296007735,0.01491774921082379,0.5885819105781611
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.16850592120842964,0.13095694208005929,0.22800278303849986,0.17731194685907598,26.094796316597485,26.143193168962682,0.01491774921082379,0.6671127737046555
1.0,P0100,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.20028696528574186,0.15402627583544215,0.25988001493018364,0.21172710170932732,22.930985924581915,27.252451579439555,0.01491774921082379,0.6726335124048071
2.0,P0200,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.20136229930538657,0.15479484583512698,0.26790325472797966,0.2287058953753822,24.83768085988975,32.31707229013169,-0.015241520647500152,0.7241970132794466
2.0,P0200,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.18693491588705805,0.14633470489915468,0.2492197444467646,0.21011245942741963,24.991931798169027,30.35410403650816,-0.015241520647500152,0.7236626119552763
2.0,P0200,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.17483761149018834,0.1423038627608908,0.3110965413392524,0.27735842239040953,43.799564361107116,48.6931525156341,-0.015241520647500152,0.7136281934916201
2.0,P0200,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.1973367403040536,0.1619663341285641,0.2562831207115723,0.2140338229541292,23.000492675387108,24.32675738204423,-0.015241520647500152,0.6642407590171034
2.0,P0200,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.18223749936819822,0.13787138152651265,0.2478730002229578,0.20915216086961427,26.47948780049521,34.08082376329745,-0.015241520647500152,0.5709591161889059
2.0,P0200,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.19136481191291088,0.14878777218018072,0.25934953064872246,0.21993776737938833,26.213549940020478,32.35005794910852,-0.015241520647500152,0.7029933371369911
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.18250313891661205,0.1391969853482022,0.26790325472797966,0.2287058953753822,31.87722220772575,39.13712406943695,0.00465668906515596,0.7313173871862645
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.17757128873208658,0.13691377757974738,0.2492197444467646,0.21011245942741963,28.749108893329563,34.83785875770861,0.00465668906515596,0.7327444951570427
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.13210507702565502,0.10344583194780137,0.3110965413392524,0.27735842239040953,57.535665148525794,62.703194279713955,0.00465668906515596,0.7376177808108533
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.1715684748476008,0.13166449574161607,0.2562831207115723,0.2140338229541292,33.05510157233943,38.48425733635855,0.00465668906515596,0.6751263428150959
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.16963845231653815,0.12796250741226736,0.2478730002229578,0.20915216086961427,31.562351622019715,38.81846265406775,0.00465668906515596,0.6273157432030845
2.0,P0200,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.17597715186760712,0.13460806606763911,0.25934953064872246,0.21993776737938833,32.14672437330899,38.79720264894622,0.00465668906515596,0.7553042896540344
3.0,P0300,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.1851096563827184,0.1454007409469942,0.24217729842185676,0.20133211356546546,23.56440608224571,27.780651396323083,-0.015219795905642132,0.7467752814369901
3.0,P0300,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.16525355995236493,0.13029353227823848,0.23325511696605472,0.20107902086375787,29.15329699866175,35.2028213989964,-0.015219795905642132,0.7781498867341512
3.0,P0300,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.18227094462862103,0.15325634618055292,0.30961224725919584,0.2810670954523054,41.12928469653509,45.47339455231281,-0.015219795905642132,0.707963154543028
3.0,P0300,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.167180040226315,0.13171281832182377,0.22462002656589394,0.18819627034283062,25.572068180095464,30.013056006961726,-0.015219795905642132,0.6799672202662133
3.0,P0300,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.17752284167098897,0.14034748339250988,0.24972140679584462,0.21147714348247995,28.911644400546052,33.6346798139265,-0.015219795905642132,0.6149373497627594
