siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100011,39,-0.11996250080589138,0.1,P0010,zhao2006_openquake,RotD50,AIC001,136.7505,35.2974,5,-1,1,1,-197.2,81.7,114.7,145.8,,5236765031,196.4,52367650,334.0,714.6,744.1,744.1,744.1,K-NET,5236765031,2.0595634179012676,2.163757523981956,,2.2931414834509307,2.5237464668115646,2.854063011866421,2.8716313045375537,2.8716313045375537,2.8716313045375537
1100021,56,-0.28422662986823594,0.1,P0010,zhao2006_openquake,RotD50,AIC002,136.9154,35.2979,21,1,1,1,-183.5,88.8,308.1,,,5236775331,376.3,52367753,105.1,134.8,134.8,134.8,134.8,K-NET,5236775331,2.4886916983169405,,,2.575534218319864,2.021602716028242,2.129689892199301,2.129689892199301,2.129689892199301,2.129689892199301
1100031,37,-0.2167860306087232,0.1,P0010,zhao2006_openquake,RotD50,AIC003,136.7402,35.1734,-1,1,1,1,-203.6,93.4,130.0,130.0,,5236650933,142.7,52366509,1041.2,1217.5,1220.5,1221.3,1221.3,K-NET,5236650933,2.113943352306837,2.113943352306837,,2.154423973114647,3.017534159437198,3.085468969886672,3.0865377837532075,3.086822357099062,3.086822357099062
1100041,22,0.10192229881770058,0.1,P0010,zhao2006_openquake,RotD50,AIC004,136.9736,35.0634,30,0,1,1,-189.1,114.2,245.5,274.0,,5236477742,324.3,52364777,590.2,769.4,769.4,769.4,769.4,K-NET,5236477742,2.3900514964589874,2.437750562820388,,2.5109469486729727,2.7709992051639407,2.8861521819707967,2.8861521819707967,2.8861521819707967,2.8861521819707967
1100042,31,-0.17451746487826328,0.1,P0010,zhao2006_openquake,RotD50,AIC004,136.9738,35.0631,30,2,1,1,-189.1,114.2,247.1,278.4,,5236477742,324.3,52364777,590.2,769.4,769.4,769.4,769.4,K-NET,5236477742,2.3928727454020793,2.4446692309385245,,2.5109469486729727,2.7709992051639407,2.8861521819707967,2.8861521819707967,2.8861521819707967,2.8861521819707967
1100051,40,-0.17812958222364308,0.1,P0010,zhao2006_openquake,RotD50,AIC005,137.2061,35.1983,134,-16,1,1,-163.7,111.0,313.5,,,5237613634,378.9,52376136,45.2,46.9,47.5,50.4,94.3,K-NET,5237613634,2.496237545166735,,,2.578524605274993,1.6551384348113822,1.6711728427150832,1.6766936096248666,1.7024305364455252,1.9745116927373283
1100061,23,0.30193225827580056,0.1,P0010,zhao2006_openquake,RotD50,AIC006,137.5089,35.2158,505,-5,1,1,-137.6,122.3,193.0,,,5237645043,339.2,52376450,38.4,38.4,40.6,45.1,151.2,K-NET,5237645043,2.285557309007774,,,2.5304558435846762,1.5843312243675307,1.5843312243675307,1.608526033577194,1.6541765418779606,2.1795517911651876
1100071,15,0.07169627389389154,0.1,P0010,zhao2006_openquake,RotD50,AIC007,137.3353,35.1394,158,0,1,1,-155.5,122.3,202.9,,,5237526642,360.0,52375266,29.9,29.9,35.0,45.1,151.0,K-NET,5237526642,2.307282047033346,,,2.5563025007672873,1.4756711883244296,1.4756711883244296,1.5440680443502757,1.6541765418779606,2.1789769472931693
1100081,24,-0.16492662999420302,0.1,P0010,zhao2006_openquake,RotD50,AIC008,137.5697,35.0977,465,0,1,1,-137.7,136.4,420.3,,,5237541541,360.0,52375415,28.3,29.3,30.0,49.7,66.6,K-NET,5237541541,2.623559390005437,,,2.5563025007672873,1.4517864355242902,1.4668676203541096,1.4771212547196624,1.6963563887333322,1.823474229170301
1100082,23,0.22848005927364698,0.1,P0010,zhao2006_openquake,RotD50,AIC008,137.5757,35.1006,479,0,1,1,-137.0,136.4,427.7,,,5237542611,342.9,52375426,50.0,50.0,50.0,55.6,61.7,K-NET,5237542611,2.631139250256811,,,2.535167485114944,1.6989700043360187,1.6989700043360187,1.6989700043360187,1.7450747915820575,1.7902851640332418
