site_code,example_type,lon,lat,imt,iml_g,poe_50yr,station_multiplier,corrected_iml_g
MYZH15,q95,131.58929,32.3654,PGA,0.005,0.9139377,1.0,0.005
MYZH15,q95,131.58929,32.3654,PGA,0.0065272,0.9138072,1.0,0.0065272
MYZH15,q95,131.58929,32.3654,PGA,0.0085208,0.9134516,1.0,0.0085208
MYZH15,q95,131.58929,32.3654,PGA,0.0111234,0.9125583,1.0,0.0111234
MYZH15,q95,131.58929,32.3654,PGA,0.014521,0.9104769,1.0,0.014521
MYZH15,q95,131.58929,32.3654,PGA,0.0189562,0.9059644,1.0,0.0189562
MYZH15,q95,131.58929,32.3654,PGA,0.0247462,0.896859,1.0,0.0247462
MYZH15,q95,131.58929,32.3654,PGA,0.0323046,0.8798063,1.0,0.0323046
MYZH15,q95,131.58929,32.3654,PGA,0.0421716,0.850311,1.0,0.0421716
MYZH15,q95,131.58929,32.3654,PGA,0.0550525,0.803479,1.0,0.0550525
MYZH15,q95,131.58929,32.3654,PGA,0.0718676,0.7356317,1.0,0.0718676
MYZH15,q95,131.58929,32.3654,PGA,0.0938187,0.6464124,1.0,0.0938187
MYZH15,q95,131.58929,32.3654,PGA,0.1224745,0.5403138,1.0,0.1224745
MYZH15,q95,131.58929,32.3654,PGA,0.1598829,0.4264207,1.0,0.1598829
MYZH15,q95,131.58929,32.3654,PGA,0.2087172,0.3160222,1.0,0.2087172
MYZH15,q95,131.58929,32.3654,PGA,0.2724674,0.2191591,1.0,0.2724674
MYZH15,q95,131.58929,32.3654,PGA,0.3556893,0.141917,1.0,0.3556893
MYZH15,q95,131.58929,32.3654,PGA,0.4643304,0.08566715,1.0,0.4643304
MYZH15,q95,131.58929,32.3654,PGA,0.6061547,0.04810637,1.0,0.6061547
MYZH15,q95,131.58929,32.3654,PGA,0.7912974,0.02505854,1.0,0.7912974
MYZH15,q95,131.58929,32.3654,PGA,1.0329898,0.01206593,1.0,1.0329898
MYZH15,q95,131.58929,32.3654,PGA,1.3485043,0.005351603,1.0,1.3485043
MYZH15,q95,131.58929,32.3654,PGA,1.760389,0.002179638,1.0,1.760389
MYZH15,q95,131.58929,32.3654,PGA,2.298079,0.0008132011,1.0,2.298079
MYZH15,q95,131.58929,32.3654,PGA,3.0,0.0002773106,1.0,3.0
KOCH10,q05,133.4388,33.5313,PGA,0.005,0.9502304,1.0,0.005
KOCH10,q05,133.4388,33.5313,PGA,0.0065272,0.9477937,1.0,0.0065272
KOCH10,q05,133.4388,33.5313,PGA,0.0085208,0.9441997,1.0,0.0085208
KOCH10,q05,133.4388,33.5313,PGA,0.0111234,0.9393476,1.0,0.0111234
KOCH10,q05,133.4388,33.5313,PGA,0.014521,0.9332913,1.0,0.014521
KOCH10,q05,133.4388,33.5313,PGA,0.0189562,0.9262045,1.0,0.0189562
KOCH10,q05,133.4388,33.5313,PGA,0.0247462,0.9182861,1.0,0.0247462
KOCH10,q05,133.4388,33.5313,PGA,0.0323046,0.9096232,1.0,0.0323046
KOCH10,q05,133.4388,33.5313,PGA,0.0421716,0.8999938,1.0,0.0421716
KOCH10,q05,133.4388,33.5313,PGA,0.0550525,0.8885491,1.0,0.0550525
KOCH10,q05,133.4388,33.5313,PGA,0.0718676,0.8733464,1.0,0.0718676
KOCH10,q05,133.4388,33.5313,PGA,0.0938187,0.850899,1.0,0.0938187
KOCH10,q05,133.4388,33.5313,PGA,0.1224745,0.8161743,1.0,0.1224745
KOCH10,q05,133.4388,33.5313,PGA,0.1598829,0.7635643,1.0,0.1598829
KOCH10,q05,133.4388,33.5313,PGA,0.2087172,0.6890003,1.0,0.2087172
KOCH10,q05,133.4388,33.5313,PGA,0.2724674,0.5925549,1.0,0.2724674
KOCH10,q05,133.4388,33.5313,PGA,0.3556893,0.480093,1.0,0.3556893
KOCH10,q05,133.4388,33.5313,PGA,0.4643304,0.3625897,1.0,0.4643304
KOCH10,q05,133.4388,33.5313,PGA,0.6061547,0.2529415,1.0,0.6061547
KOCH10,q05,133.4388,33.5313,PGA,0.7912974,0.1617365,1.0,0.7912974
KOCH10,q05,133.4388,33.5313,PGA,1.0329898,0.09420028,1.0,1.0329898
KOCH10,q05,133.4388,33.5313,PGA,1.3485043,0.04972264,1.0,1.3485043
KOCH10,q05,133.4388,33.5313,PGA,1.760389,0.02368984,1.0,1.760389
KOCH10,q05,133.4388,33.5313,PGA,2.298079,0.01015538,1.0,2.298079
KOCH10,q05,133.4388,33.5313,PGA,3.0,0.003907382,1.0,3.0
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.005,0.9532839,1.0,0.005
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0065272,0.9532392,1.0,0.0065272
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0085208,0.9531028,1.0,0.0085208
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0111234,0.9527221,1.0,0.0111234
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.014521,0.9517508,1.0,0.014521
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0189562,0.9494753,1.0,0.0189562
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0247462,0.9445332,1.0,0.0247462
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0323046,0.9344314,1.0,0.0323046
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0421716,0.9147451,1.0,0.0421716
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0550525,0.8782594,1.0,0.0550525
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0718676,0.8154655,1.0,0.0718676
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.0938187,0.7185254,1.0,0.0938187
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.1224745,0.5882742,1.0,0.1224745
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.1598829,0.4388326,1.0,0.1598829
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.2087172,0.293729,1.0,0.2087172
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.2724674,0.1746923,1.0,0.2724674
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.3556893,0.09190468,1.0,0.3556893
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.4643304,0.04276328,1.0,0.4643304
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.6061547,0.01765659,1.0,0.6061547
KYTH07,maximum_negative,135.74609,34.8983,PGA,0.7912974,0.006511748,1.0,0.7912974
KYTH07,maximum_negative,135.74609,34.8983,PGA,1.0329898,0.00216642,1.0,1.0329898
KYTH07,maximum_negative,135.74609,34.8983,PGA,1.3485043,0.0006582737,1.0,1.3485043
KYTH07,maximum_negative,135.74609,34.8983,PGA,1.760389,0.000184834,1.0,1.760389
KYTH07,maximum_negative,135.74609,34.8983,PGA,2.298079,4.822016e-05,1.0,2.298079
KYTH07,maximum_negative,135.74609,34.8983,PGA,3.0,1.1608e-05,1.0,3.0
NIG024,maximum_positive,138.4442,37.1274,PGA,0.005,0.8604047,1.0,0.005
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0065272,0.8514031,1.0,0.0065272
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0085208,0.8347618,1.0,0.0085208
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0111234,0.8064654,1.0,0.0111234
NIG024,maximum_positive,138.4442,37.1274,PGA,0.014521,0.7622628,1.0,0.014521
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0189562,0.6989461,1.0,0.0189562
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0247462,0.615981,1.0,0.0247462
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0323046,0.516813,1.0,0.0323046
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0421716,0.4089995,1.0,0.0421716
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0550525,0.3026982,1.0,0.0550525
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0718676,0.2079065,1.0,0.0718676
NIG024,maximum_positive,138.4442,37.1274,PGA,0.0938187,0.1316483,1.0,0.0938187
NIG024,maximum_positive,138.4442,37.1274,PGA,0.1224745,0.07642189,1.0,0.1224745
NIG024,maximum_positive,138.4442,37.1274,PGA,0.1598829,0.04048266,1.0,0.1598829
NIG024,maximum_positive,138.4442,37.1274,PGA,0.2087172,0.0194964,1.0,0.2087172
NIG024,maximum_positive,138.4442,37.1274,PGA,0.2724674,0.008511588,1.0,0.2724674
NIG024,maximum_positive,138.4442,37.1274,PGA,0.3556893,0.003361121,1.0,0.3556893
NIG024,maximum_positive,138.4442,37.1274,PGA,0.4643304,0.001198575,1.0,0.4643304
NIG024,maximum_positive,138.4442,37.1274,PGA,0.6061547,0.000385493,1.0,0.6061547
NIG024,maximum_positive,138.4442,37.1274,PGA,0.7912974,0.0001116544,1.0,0.7912974
NIG024,maximum_positive,138.4442,37.1274,PGA,1.0329898,2.901256e-05,1.0,1.0329898
NIG024,maximum_positive,138.4442,37.1274,PGA,1.3485043,6.690622e-06,1.0,1.3485043
NIG024,maximum_positive,138.4442,37.1274,PGA,1.760389,1.296401e-06,1.0,1.760389
NIG024,maximum_positive,138.4442,37.1274,PGA,2.298079,1.639128e-07,1.0,2.298079
NIG024,maximum_positive,138.4442,37.1274,PGA,3.0,0.0,1.0,3.0
FKS031,q50,140.8087,37.3363,PGA,0.005,0.4617474,1.0,0.005
FKS031,q50,140.8087,37.3363,PGA,0.0065272,0.4264406,1.0,0.0065272
FKS031,q50,140.8087,37.3363,PGA,0.0085208,0.378625,1.0,0.0085208
FKS031,q50,140.8087,37.3363,PGA,0.0111234,0.3200942,1.0,0.0111234
FKS031,q50,140.8087,37.3363,PGA,0.014521,0.2553706,1.0,0.014521
FKS031,q50,140.8087,37.3363,PGA,0.0189562,0.1907446,1.0,0.0189562
FKS031,q50,140.8087,37.3363,PGA,0.0247462,0.1324977,1.0,0.0247462
FKS031,q50,140.8087,37.3363,PGA,0.0323046,0.08512212,1.0,0.0323046
FKS031,q50,140.8087,37.3363,PGA,0.0421716,0.05035314,1.0,0.0421716
FKS031,q50,140.8087,37.3363,PGA,0.0550525,0.02733006,1.0,0.0550525
FKS031,q50,140.8087,37.3363,PGA,0.0718676,0.01357399,1.0,0.0718676
FKS031,q50,140.8087,37.3363,PGA,0.0938187,0.006156564,1.0,0.0938187
FKS031,q50,140.8087,37.3363,PGA,0.1224745,0.002546206,1.0,0.1224745
FKS031,q50,140.8087,37.3363,PGA,0.1598829,0.0009592324,1.0,0.1598829
FKS031,q50,140.8087,37.3363,PGA,0.2087172,0.0003289431,1.0,0.2087172
FKS031,q50,140.8087,37.3363,PGA,0.2724674,0.0001025945,1.0,0.2724674
FKS031,q50,140.8087,37.3363,PGA,0.3556893,2.907216e-05,1.0,0.3556893
FKS031,q50,140.8087,37.3363,PGA,0.4643304,7.405877e-06,1.0,0.4643304
FKS031,q50,140.8087,37.3363,PGA,0.6061547,1.639128e-06,1.0,0.6061547
FKS031,q50,140.8087,37.3363,PGA,0.7912974,2.682209e-07,1.0,0.7912974
FKS031,q50,140.8087,37.3363,PGA,1.0329898,2.980232e-08,1.0,1.0329898
FKS031,q50,140.8087,37.3363,PGA,1.3485043,0.0,1.0,1.3485043
FKS031,q50,140.8087,37.3363,PGA,1.760389,0.0,1.0,1.760389
FKS031,q50,140.8087,37.3363,PGA,2.298079,0.0,1.0,2.298079
FKS031,q50,140.8087,37.3363,PGA,3.0,0.0,1.0,3.0
MYZH15,q95,131.58929,32.3654,SA(0.3),0.005,0.913997,1.0,0.005
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0067995,0.9139866,1.0,0.0067995
