site_code,network_label,example_type,lon,lat,poe_50yr,imt,baseline_g,station_multiplier,corrected_g,delta_g,delta_pct
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,PGA,0.8591204,1.0,0.8591204,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(0.3),1.899411,1.0,1.899411,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(1.0),0.8947861,1.0,0.8947861,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(2.0),0.3831323,1.0,0.3831323,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(3.0),0.2110624,0.8618777993250186,0.1819099968322568,-0.0291524031677432,-13.812220067498139
MYZH15,KiK-net,q95,131.5893,32.3654,0.02,SA(5.0),0.09839744,1.0,0.09839744,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,PGA,0.5954409,1.0,0.5954409,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(0.3),1.305295,1.0,1.305295,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(1.0),0.6258499,1.0,0.6258499,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(2.0),0.2708573,1.0,0.2708573,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(3.0),0.1490105,0.8618777993250186,0.12842884181632067,-0.020581658183679324,-13.812220067498139
MYZH15,KiK-net,q95,131.5893,32.3654,0.05,SA(5.0),0.07046784,1.0,0.07046784,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,PGA,0.4279082,1.0,0.4279082,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(0.3),0.9362291,1.0,0.9362291,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(1.0),0.4550239,1.0,0.4550239,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(2.0),0.1979607,1.0,0.1979607,0.0,0.0
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(3.0),0.1095824,0.8618777993250186,0.09444663775675392,-0.015135762243246073,-13.812220067498139
MYZH15,KiK-net,q95,131.5893,32.3654,0.1,SA(5.0),0.05198975,1.0,0.05198975,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,PGA,1.856722,1.0,1.856722,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(0.3),3.273961,1.0,3.273961,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(1.0),1.162562,1.0,1.162562,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(2.0),0.490278,1.0,0.490278,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(3.0),0.2484119,0.4136267082260136,0.10274979648116966,-0.14566210351883033,-58.637329177398634
KOCH10,KiK-net,q05,133.4388,33.5313,0.02,SA(5.0),0.1201405,1.0,0.1201405,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,PGA,1.345379,1.0,1.345379,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(0.3),2.343451,1.0,2.343451,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(1.0),0.8238576,1.0,0.8238576,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(2.0),0.3514033,1.0,0.3514033,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(3.0),0.179593,0.4136267082260136,0.07428446141043446,-0.10530853858956554,-58.637329177398634
KOCH10,KiK-net,q05,133.4388,33.5313,0.05,SA(5.0),0.0885803,1.0,0.0885803,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,PGA,1.003001,1.0,1.003001,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(0.3),1.733884,1.0,1.733884,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(1.0),0.6071201,1.0,0.6071201,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(2.0),0.260079,1.0,0.260079,0.0,0.0
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(3.0),0.1345885,0.4136267082260136,0.055669398220076834,-0.07891910177992317,-58.637329177398634
KOCH10,KiK-net,q05,133.4388,33.5313,0.1,SA(5.0),0.06706604,1.0,0.06706604,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,PGA,0.5838148,1.0,0.5838148,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(0.3),1.517254,1.0,1.517254,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(1.0),1.073185,1.0,1.073185,0.0,0.0
